11.97594,,,,
10.27865,,,,
9.752956,,,,
9.591267,,,,
12.17455,,,,
22.02202,,,,
24.63095,,,,
38.02923,,,,
51.01385,,,,
59.81354,,,,
47.04892,,,,
22.00336,,,,
19.06559,,,,
23.36403,,,,
20.4725,,,,
13.07341,,,,
34.02282,,,,
56.72622,,,,
90.84546,,,,
121.58,,,,
74.3104,,,,
42.96338,,,,
31.52949,,,,
23.56938,,,,
5.136716,,,,
12.48001,,,,
37.11296,,,,
63.31503,,,,
93.89994,,,,
85.25636,,,,
104.6107,,,,
81.44026,,,,
41.19852,,,,
17.83848,,,,
11.34759,,,,
19.19898,,,,
18.68339,,,,
30.48025,,,,
50.88083,,,,
63.24164,,,,
74.07477,,,,
81.50332,,,,
69.01849,,,,
24.52161,,,,
37.26847,,,,
23.22741,,,,
5.352278,,,,
19.96622,,,,
25.44486,,,,
53.62393,,,,
67.23088,,,,
55.15173,,,,
64.21855,,,,
83.64966,,,,
39.26486,,,,
27.903,,,,
30.04473,,,,
17.00106,,,,
17.45386,,,,
56.75397,,,,
82.35841,,,,
114.4292,,,,
87.67903,,,,
59.55207,,,,
51.82026,,,,
18.3619,,,,
23.56421,,,,
8.342851,,,,
34.81531,,,,
129.2351,,,,
166.0026,,,,
94.56984,,,,
56.1962,,,,
51.74092,,,,
22.72236,,,,
12.63744,,,,
10.59087,,,,
43.09511,,,,
124.5025,,,,
150.4858,,,,
112.2361,,,,
94.5556,,,,
62.15237,,,,
41.8596,,,,
45.313,,,,
34.51309,,,,
43.77414,,,,
38.37104,,,,
39.11595,,,,
31.69965,,,,
25.86766,,,,
26.58774,,,,
32.97344,,,,
48.85128,,,,
52.9919,,,,
38.93821,,,,
44.57749,,,,
34.67801,,,,
18.01061,,,,
5.536391,,,,
12.45462,,,,
12.04751,,,,
13.52442,,,,
17.30668,,,,
21.47273,,,,
27.27912,,,,
24.0394,,,,
42.91928,,,,
46.63164,,,,
31.81814,,,,
21.69933,,,,
19.65764,,,,
13.12777,,,,
8.651595,,,,
9.841415,,,,
13.43538,,,,
24.459,,,,
31.41248,,,,
47.16301,,,,
53.21223,,,,
60.65895,,,,
55.83729,,,,
56.85122,,,,
28.19178,,,,
14.35407,,,,
5.710285,,,,
23.03432,,,,
76.61724,,,,
135.9928,,,,
123.7094,,,,
73.21895,,,,
64.7666,,,,
46.47624,,,,
15.89433,,,,
17.61609,,,,
16.27242,,,,
39.72019,,,,
76.53581,,,,
81.14722,,,,
109.2335,,,,
120.9095,,,,
65.22046,,,,
39.62575,,,,
51.95037,,,,
39.08298,,,,
30.80646,,,,
23.13258,,,,
21.09156,,,,
33.30124,,,,
51.90483,,,,
73.95303,,,,
103.7786,,,,
85.60794,,,,
56.74988,,,,
42.18131,,,,
29.40448,,,,
38.6731,,,,
23.66905,,,,
17.54515,,,,
26.12878,,,,
65.8095,,,,
92.96472,,,,
145.6664,,,,
81.27225,,,,
74.54301,,,,
44.85656,,,,
24.32902,,,,
5.121414,,,,
16.57683,,,,
27.07479,,,,
33.19773,,,,
33.34866,,,,
64.53807,,,,
69.07766,,,,
59.97129,,,,
55.95398,,,,
52.02605,,,,
38.32071,,,,
10.73171,,,,
8.264696,,,,
13.76002,,,,
20.14556,,,,
23.98056,,,,
57.48987,,,,
89.40622,,,,
82.56059,,,,
61.29808,,,,
46.16254,,,,
24.05847,,,,
16.43338,,,,
25.29972,,,,
13.2566,,,,
