48.32398,39.88895
12.66355,22.65217
26.19582,16.56856
30.74311,16.43785
35.6858,16.40901
48.62085,16.40893
67.6159,16.17712
16.00272,15.746
13.37692,15.3559
11.23058,14.85874
9.48834,14.85874
9.058949,14.85874
8.76457,14.85874
11.22757,14.85874
20.96747,14.85874
23.55801,14.85874
36.95846,14.85874
50.01046,14.85874
58.94613,14.85874
46.38273,14.85874
21.46024,14.85874
18.45535,14.85874
22.76052,14.85874
19.94613,14.85874
12.54711,14.85874
33.23394,14.85874
55.85324,14.85874
89.96149,14.85874
120.8932,14.85874
74.12545,14.85874
42.77866,14.85874
31.28158,14.85874
23.31013,14.85874
5.07204,14.85874
12.16436,14.85874
36.49862,14.85874
62.50174,14.85874
93.02044,14.85874
84.59962,14.85874
103.9174,14.85874
81.15505,14.85874
41.06997,14.85874
17.77992,14.85874
11.1392,14.85874
18.92171,14.85874
18.35324,14.85874
29.86513,14.85874
50.05013,14.85874
62.29922,14.85874
73.19579,14.85874
80.721,14.85874
68.47986,14.85874
24.23506,14.85874
36.75055,14.85874
22.89257,14.85874
5.019408,14.85874
19.48118,14.85874
24.76151,14.85874
52.75866,14.85874
66.42436,14.85874
54.40985,14.85874
63.47108,14.85874
82.91682,14.85874
38.98843,14.85874
27.56166,14.85874
29.65207,14.85874
16.60494,14.85874
17.02159,14.85874
56.03291,14.85874
81.64756,14.85874
113.78,14.85874
87.37647,14.85874
59.26197,14.85874
51.52804,14.85874
18.24151,14.85874
23.35364,14.85874
8.192613,14.85874
34.24659,14.85874
128.3337,14.85874
165.3912,14.85874
94.6619,14.85874
56.13598,14.85874
51.44006,14.85874
22.68332,14.85874
12.73691,14.85874
10.5631,14.85874
42.59399,14.85874
123.6537,14.85874
149.8671,14.85874
112.0554,14.85874
94.3949,14.85874
62.09072,14.85874
41.90053,14.85874
45.45198,14.85874
34.70414,14.85874
43.74316,14.85874
38.16103,14.85874
38.57444,14.85874
31.07034,14.85874
25.09148,14.85874
25.74393,14.85874
32.02546,14.85874
47.85232,14.85874
52.09161,14.85874
38.15973,14.85874
43.78607,14.85874
34.00977,14.85874
17.44887,14.85874
4.988925,14.85874
11.74177,14.85874
11.32425,14.85874
12.71273,14.85874
16.39477,14.85874
20.45059,14.85874
26.22156,14.85874
23.0272,14.85874
41.83613,14.85874
45.72573,14.85874
31.06555,14.85874
21.00167,14.85874
18.90594,14.85874
12.43843,14.85874
7.978249,14.85874
9.087098,14.85874
12.58474,14.85874
23.49287,14.85874
30.4297,14.85874
