0.40000 1.00000 0.13420 -0.65759 1.52476 -1.75217 -1.30512 -0.13613 0.95672 0.12762 0.21011 -0.58950 -0.79594
1.90000 0.00000 0.81627 1.32883 1.53886 0.12448 0.41726 -0.71252 -0.41954 -0.51340 -0.39641 0.82674 -1.78125
3.70000 1.00000 0.01051 -0.74216 0.61685 1.25486 0.40577 0.00953 0.64538 -0.66831 0.30224 -0.63071 -0.92900
0.20000 1.00000 0.00142 -0.15400 -1.12957 -0.65412 -0.53307 0.17737 0.78742 -1.06468 -0.23645 -0.07252 -0.00421
1.50000 0.00000 0.41591 1.22396 0.25536 -1.21379 0.31536 0.18258 1.45002 0.68502 0.23222 -1.26109 -1.12780
1.00000 1.00000 0.98282 -0.73642 2.86700 0.85171 -0.44609 -0.83133 -0.11593 -1.04057 0.99473 0.32843 1.45838
1.00000 1.00000 0.36845 -0.39650 -0.71520 0.24652 1.20687 1.24279 1.67835 -2.55966 -0.07567 -0.55308 -0.08640
0.80000 0.00000 0.74352 0.47714 0.41569 -1.00985 -1.31374 0.05306 -1.19820 -0.30193 0.44916 -1.35665 -0.28898
0.80000 0.00000 0.62448 0.62961 -0.71154 -0.70222 -0.01859 -1.12223 -0.47397 -0.93949 0.42593 -1.35339 0.51949
0.70000 0.00000 0.27560 0.67632 1.12180 -0.72813 -0.01718 -0.70055 -0.35237 0.04885 0.55381 -0.14493 -1.90546
0.80000 0.00000 0.68590 0.34567 -0.57468 -0.90022 -0.20646 -1.34205 0.43671 0.50344 0.18416 0.32023 -1.20445
3.10000 0.00000 0.43921 -0.44747 -0.84388 2.05356 0.87002 -0.84721 0.65962 -2.50412 -1.71058 0.05205 -0.81773
2.00000 0.00000 0.15320 0.91573 -0.39130 -1.21206 -0.02238 0.98196 -0.72026 0.62780 0.12614 1.63648 -1.55165
2.30000 0.00000 0.13712 1.84929 -0.20230 1.63906 -0.02517 0.48220 -0.27114 0.33935 -0.07959 -1.24221 0.34162
0.10000 1.00000 0.01539 -0.74659 0.61665 -1.99310 0.61256 0.37418 0.28175 -0.66007 -0.66273 0.80395 1.70256
1.10000 0.00000 0.03262 1.60594 0.01411 -1.05004 1.14137 -2.09989 1.58252 -0.69350 -1.66907 -1.30772 -0.91863
1.00000 0.00000 0.60029 0.06941 1.12851 -0.74207 -1.28998 0.41962 -0.87201 0.16469 -1.65869 1.20607 0.30931
2.50000 1.00000 0.84081 -0.05547 1.08450 -0.09431 -1.24345 0.40922 -1.48708 0.19190 -0.93681 -1.01004 0.96386
0.40000 1.00000 0.06071 -0.93998 -1.36078 0.84666 -0.19349 -0.93324 -0.05572 0.08905 0.62740 -0.87963 0.69539
1.30000 0.00000 0.24926 -0.44573 1.26056 1.83273 1.37956 -1.91695 1.56048 -1.59308 -0.14099 -0.22510 0.31218
0.30000 0.00000 0.12845 -0.87036 0.71132 0.60631 -1.12942 0.21426 -0.52548 1.99140 -0.44509 -0.28076 -0.25674
0.30000 0.00000 0.21652 -0.68010 -0.02676 1.88949 -0.36754 1.59677 1.44561 1.09509 2.35259 1.18775 0.78922
0.50000 1.00000 0.21281 0.74533 -2.20368 0.88855 -0.51841 -0.87860 -0.32958 -0.52157 1.23232 -1.96067 -0.35368
0.40000 1.00000 0.00402 0.87443 -1.03421 -3.03176 1.20019 1.96115 0.17565 0.54512 -0.25896 -1.39032 1.65808
0.70000 0.00000 0.55252 0.21624 0.70180 0.21094 2.30169 1.82258 0.94612 0.44232 1.99758 0.38748 -1.60919
0.20000 0.00000 0.16331 1.25032 -1.61855 -0.79837 1.04148 0.60162 1.01432 -0.31069 -0.61451 0.14367 0.02049
2.60000 1.00000 2.00061 0.16217 0.88100 0.63138 0.30446 1.49277 0.59983 -1.60307 -1.31735 0.05944 0.62391
0.40000 0.00000 0.03243 0.88871 -0.05378 0.55608 -0.91093 -0.17712 -1.23577 -0.02213 -0.76777 0.71501 1.90737
1.80000 0.00000 0.69861 0.52592 0.90352 0.26437 0.47994 -0.65664 0.71410 0.29194 -1.39017 -1.28170 -0.58975
0.40000 1.00000 0.32758 -0.26204 -0.57984 0.74874 -0.44975 1.22010 -1.83908 0.03225 1.87461 -0.67358 -1.58698
0.40000 1.00000 0.17508 0.75055 -0.32242 0.17983 0.08097 -0.27133 0.61607 -0.53210 0.41060 1.36036 0.83151
0.50000 0.00000 0.02227 0.46607 0.68497 -0.97572 -0.11098 0.11676 0.03816 -2.75689 -0.05426 1.16497 -0.92250
2.50000 0.00000 1.23751 -1.84447 2.33986 -2.07033 1.58674 0.70976 1.56830 1.78836 -1.84745 -0.11072 -0.08409
0.50000 1.00000 0.04622 0.08265 -0.05639 1.63483 0.51816 0.27659 1.39704 -0.00305 -0.29882 0.51232 0.83366
0.50000 0.00000 0.46813 0.71399 -1.18737 -0.17979 1.12792 -0.18911 -0.67981 0.97251 0.26906 -0.60940 -0.73449
2.10000 0.00000 0.58235 -0.06127 1.04377 0.07343 -0.75196 1.18907 0.53515 -0.48802 -2.12972 0.56528 -0.39232
2.80000 1.00000 0.04344 -0.84627 -0.08383 0.43127 -1.49997 -0.18827 -0.85842 -1.57941 -0.59899 -0.33724 -0.49244
1.80000 1.00000 0.21143 -1.29257 1.57205 0.52160 0.20496 -0.97098 0.11339 -0.84652 -2.14449 -1.74243 1.11256
0.70000 0.00000 0.22877 1.57565 -0.05178 0.33160 -0.78882 1.43288 0.55828 -0.20635 1.24241 -1.25172 0.55729
2.00000 0.00000 1.62136 -1.88851 2.01736 -1.22137 -0.95163 -0.11879 0.48249 0.27145 -1.90515 -0.52142 -2.35775
0.10000 1.00000 0.05275 -1.05695 -0.89139 0.10221 -0.12794 -0.49186 1.10071 0.87274 1.01633 0.36722 -1.62607
0.50000 1.00000 0.26536 1.05981 -1.38600 -1.04851 -0.89904 0.75201 1.07839 -1.20056 0.24796 0.47137 -0.27307
1.50000 0.00000 0.16398 0.79373 1.15291 0.64261 -0.18620 -0.37623 -0.11116 0.89116 -0.55008 -0.52128 0.53209
1.70000 0.00000 0.36170 1.98724 -0.58314 -0.83375 0.93336 0.21471 -1.75224 1.15805 0.58973 -0.65736 -0.39140
2.30000 0.00000 1.36056 0.38481 1.60229 0.38124 1.16957 0.64704 1.38774 2.04792 -0.67842 -1.23469 -0.49074
1.90000 1.00000 0.77865 1.22603 1.51548 -2.69264 0.95501 -1.98679 -0.00393 0.88314 0.70252 0.99131 0.44484
1.10000 0.00000 0.04993 0.47467 -0.54222 1.65487 0.17680 -0.85643 0.35781 0.31911 0.51520 -0.43365 -0.28711
0.40000 0.00000 0.03552 -1.39694 0.73556 0.04541 0.08091 0.50311 0.43778 -1.41644 -0.36729 -0.53576 1.06868
1.80000 0.00000 0.31340 1.39284 -0.66392 0.23892 -0.31788 0.00763 -0.86231 0.90800 0.02655 0.02344 0.95752
0.50000 1.00000 0.30494 -3.63250 0.73264 -0.23484 1.87262 0.45047 -0.27562 0.20243 -0.24677 0.29773 -0.53389
0.60000 1.00000 0.01925 -1.69308 -0.33449 1.48575 0.80455 -0.74084 1.21224 -1.43612 -0.48349 -0.08112 2.23544
2.80000 1.00000 0.02746 0.21316 0.15023 0.72851 0.30263 0.53310 -1.47595 0.73968 0.72278 -0.62682 -0.29792
0.70000 1.00000 0.32626 0.21890 1.54926 -1.33445 -1.18587 -1.15016 0.83569 -1.59534 0.78011 0.94043 -0.90421
1.10000 1.00000 0.67936 1.84244 -0.60473 0.99791 -2.27886 0.33428 -0.48268 -0.76850 0.52737 0.57905 0.91103
1.70000 0.00000 0.81116 2.56064 0.38531 0.43709 0.84344 -0.39737 -0.32936 -0.92513 -1.29087 -1.09449 2.16451
1.90000 1.00000 0.58730 0.33483 0.16320 0.26784 -0.47377 0.18899 0.12804 -0.69180 2.12203 -0.14694 -0.54497
1.90000 1.00000 0.57917 0.48786 -1.99064 2.16527 -0.71672 -0.99446 0.04173 -0.92700 -0.97016 -0.25298 -0.46469
1.50000 1.00000 0.35330 -0.19845 1.54453 -0.24241 -0.52307 0.06409 -0.55345 -0.71947 -1.08737 0.23679 1.24897
0.70000 0.00000 0.28755 -0.56880 1.36294 0.12930 1.06628 0.22663 0.24046 -0.16607 -0.57385 -0.06497 -1.60908
0.60000 0.00000 0.06995 0.99880 -0.96471 1.35383 -2.23688 -2.25568 0.08724 0.80510 0.82512 0.98501 -0.92368
0.20000 1.00000 0.02100 -0.85599 -0.96014 -1.81057 0.28093 1.52630 -0.00429 -0.79477 2.36871 0.46282 2.23447
