1.00000 0.00000 0.09902 -0.53614
2.00000 0.00000 1.20583 0.32353
1.30000 0.00000 0.00536 0.49907
0.10000 1.00000 0.00642 -0.28330
0.40000 0.00000 0.21884 1.49455
0.40000 1.00000 0.38830 0.81873
0.30000 1.00000 0.27893 -0.25151
0.30000 0.00000 0.16698 1.29679
0.20000 0.00000 0.19537 -0.86325
1.80000 0.00000 0.09725 0.31039
0.50000 1.00000 0.05528 -0.08648
0.20000 1.00000 0.01574 0.16085
0.40000 1.00000 0.01779 1.12173
0.80000 0.00000 0.16984 0.24625
1.70000 1.00000 0.30844 1.00494
1.50000 0.00000 0.10031 0.30681
0.40000 1.00000 0.36340 -0.84583
0.10000 1.00000 0.02094 -0.44187
0.70000 1.00000 0.12450 1.05389
0.40000 0.00000 0.20716 -1.16784
1.00000 0.00000 0.06516 0.50567
1.00000 1.00000 0.52212 -0.80001
1.30000 1.00000 0.03896 1.20207
0.30000 1.00000 0.18276 -1.68346
1.00000 0.00000 0.10374 -0.32172
1.10000 1.00000 1.03643 1.58836
2.00000 0.00000 0.20949 -0.11954
0.20000 1.00000 0.03745 -0.47166
0.80000 0.00000 0.31025 0.90706
0.80000 0.00000 0.39397 -0.36238
1.70000 1.00000 0.54861 -0.74166
1.00000 0.00000 0.56101 -0.30729
0.40000 0.00000 0.00616 0.24965
1.00000 0.00000 0.14508 -2.02455
0.50000 1.00000 0.27090 -0.50470
1.40000 1.00000 0.46652 0.70600
0.20000 0.00000 0.10722 0.66792
0.60000 0.00000 0.06324 0.52236
0.80000 0.00000 0.28262 0.04584
0.70000 0.00000 0.49546 -0.18440
0.60000 1.00000 0.28541 0.45209
0.20000 0.00000 0.09360 0.10568
0.20000 0.00000 0.17758 0.25743
0.20000 1.00000 0.14096 -0.06956
0.70000 1.00000 0.00718 -1.92525
0.70000 1.00000 0.34606 -0.59931
0.10000 1.00000 0.06381 0.06472
0.20000 1.00000 0.06309 -0.59770
0.70000 0.00000 0.30835 0.74383
0.40000 1.00000 0.11836 1.69575
