groups,data
Group 1,1.764052345967664
Group 1,0.4001572083672233
Group 1,0.9787379841057392
Group 1,2.240893199201458
Group 1,1.8675579901499675
Group 1,-0.977277879876411
Group 1,0.9500884175255894
Group 1,-0.1513572082976979
Group 1,-0.10321885179355784
Group 1,0.41059850193837233
Group 1,0.144043571160878
Group 1,1.454273506962975
Group 1,0.7610377251469934
Group 1,0.12167501649282841
Group 1,0.44386323274542566
Group 1,0.33367432737426683
Group 1,1.4940790731576061
Group 1,-0.20515826376580087
Group 1,0.31306770165090136
Group 1,-0.8540957393017248
Group 1,-2.5529898158340787
Group 1,0.6536185954403606
Group 1,0.8644361988595057
Group 1,-0.7421650204064419
Group 1,2.2697546239876076
Group 1,-1.4543656745987648
Group 1,0.04575851730144607
Group 1,-0.1871838500258336
Group 1,1.5327792143584575
Group 1,1.469358769900285
Group 2,0.2549474256969163
Group 2,0.4781625196021736
Group 2,-0.7877857476301128
Group 2,-1.8807964682239269
Group 2,-0.2479121493261526
Group 2,0.2563489691039801
Group 2,1.3302906807277208
Group 2,1.3023798487844114
Group 2,-0.2873268174079523
Group 2,-0.20230275057533556
Group 2,-0.9485529650670926
Group 2,-1.320017937178975
Group 2,-1.6062701906250125
Group 2,2.0507753952317898
Group 2,-0.4096521817516535
Group 2,-0.33807430161118635
Group 2,-1.152795360049926
Group 2,0.87749035583191
Group 2,-1.5138978475579514
Group 2,-0.1127402802139687
Group 2,-0.7954665611936756
Group 2,0.486902497859262
Group 2,-0.41080513756887305
Group 2,-1.080632184122412
Group 2,0.07181777166134513
Group 2,0.5283318705304176
Group 2,0.1665172223831679
Group 2,0.4024718977397814
Group 2,-0.5343220936809636
Group 2,-0.26274116598713815
Group 3,0.32753955222404896
Group 3,0.6404468384594587
Group 3,0.18685371795554595
Group 3,-0.7262826023316769
Group 3,1.1774261422537529
Group 3,0.5982190637917382
Group 3,-0.6301983469660446
Group 3,1.4627822555257741
Group 3,0.09270163561675782
Group 3,1.0519453957961389
Group 3,1.7290905621775368
Group 3,1.1289829107574108
Group 3,2.1394006845433005
Group 3,-0.23482582035365263
Group 3,1.4023416411775491
Group 3,0.3151899090596868
Group 3,0.12920285081811822
Group 3,0.42115033523558454
Group 3,0.6884474678726273
