groups,data
Group 1,1.764052345967664
Group 1,0.4001572083672233
Group 1,0.9787379841057392
Group 1,2.240893199201458
Group 1,1.8675579901499675
Group 1,-0.977277879876411
Group 1,0.9500884175255894
Group 1,-0.1513572082976979
Group 1,-0.10321885179355784
Group 1,0.41059850193837233
Group 2,0.244043571160878
Group 2,1.5542735069629752
Group 2,0.8610377251469934
Group 2,0.22167501649282842
Group 2,0.5438632327454257
Group 2,0.4336743273742668
Group 2,1.5940790731576062
Group 2,-0.10515826376580087
Group 3,1.3130677016509014
Group 3,0.14590426069827522
Group 3,-1.5529898158340787
Group 3,1.6536185954403606
Group 3,1.8644361988595057
Group 3,0.25783497959355806
Group 3,3.2697546239876076
Group 3,-0.45436567459876476
Group 3,1.045758517301446
Group 3,0.8128161499741664
Group 3,2.5327792143584578
Group 3,2.469358769900285
Group 4,1.3549474256969163
Group 4,1.5781625196021736
Group 4,0.3122142523698872
Group 4,-0.780796468223927
Group 4,0.8520878506738474
Group 4,1.35634896910398
Group 4,2.4302906807277207
Group 4,2.4023798487844115
Group 4,0.8126731825920477
Group 4,0.8976972494246644
Group 4,0.15144703493290734
Group 4,-0.22001793717897522
Group 4,-0.5062701906250127
Group 4,3.15077539523179
Group 4,0.6903478182483465
Group 4,0.7619256983888136
Group 4,-0.05279536004992624
Group 4,1.9774903558319101
Group 4,-0.41389784755795156
Group 4,0.9872597197860312
Group 4,0.30453343880632433
Group 4,1.586902497859262
Group 4,0.6891948624311269
Group 4,0.019367815877587846
Group 4,1.1718177716613452
Group 4,1.6283318705304177
Group 4,1.2665172223831678
Group 4,1.5024718977397813
Group 4,0.5656779063190364
Group 4,0.8372588340128618
Group 4,0.5275395522240489
Group 4,0.8404468384594587
Group 4,0.3868537179555459
Group 4,-0.5262826023316769
Group 4,1.3774261422537528
Group 4,0.7982190637917381
Group 4,-0.43019834696604464
Group 4,1.662782255525774
Group 4,0.29270163561675777
Group 4,1.2519453957961388
Group 4,1.929090562177537
Group 4,1.3289829107574107
Group 4,2.3394006845433006
Group 4,-0.03482582035365267
Group 4,1.6023416411775488
Group 4,0.5151899090596868
Group 4,0.3292028508181182
Group 4,0.6211503352355845
Group 4,0.8884474678726273
Group 4,1.2561653422297454
Group 5,0.3348501592166435
Group 5,2.400826486954187
Group 5,1.9656624397304598
Group 5,-0.03624368627722374
Group 5,2.9882521937955997
Group 5,3.3958891760305834
Group 5,2.6787795711596507
Group 5,1.3200751641876491
Group 5,0.4292473784894575
Group 5,2.554451726931137
Group 5,1.0968230530268204
Group 5,2.7224450703824274
Group 5,1.7082749780768602
Group 5,2.4766390364837125
Group 5,1.8563663971744018
Group 5,2.206573168191948
Group 5,1.5105000207208206
Group 5,3.2858704939058354
Group 5,1.6269120927036198
Group 5,1.9019893634447016
Group 6,3.5831506970562543
Group 6,0.3522409388575536
Group 6,0.42951500151426636
Group 6,2.6693967081580112
Group 6,0.52687659488584
Group 6,3.643621185649293
Group 6,1.2863810192402525
Group 6,0.9525451885592422
Group 6,3.6229420264803847
Group 6,3.1805147914344243
Group 6,3.56755896042657
Group 7,2.9060446582753854
Group 7,1.1387743149452976
Group 7,3.9100649530990337
Group 7,1.7319966290486195
Group 7,2.802456395796395
Group 7,2.947251967773748
Group 7,1.8449899069091658
Group 7,2.6140793703460803
Group 7,2.922206671566527
Group 7,2.3764255311556295
Group 7,0.9005992094158055
Group 7,2.298238174206056
Group 7,3.3263858966870306
Group 7,1.3054321402686346
Group 7,1.8503654596723291
Group 7,1.5648464482783626
Group 7,3.849263728479342
Group 7,2.6722947570124354
Group 7,2.4074618362411107
Group 7,1.2300839255546836
Group 7,2.5392491912918174
Group 7,1.325667339342624
Group 7,2.031830558274351
Group 7,1.364153921621119
Group 7,2.6764332949464995
Group 7,2.576590816614941
Group 7,1.791701244422005
Group 7,2.396006712661645
Group 7,0.9069384912694942
Group 7,0.5087424072943945
Group 7,2.4393917012645367
Group 7,2.166673495372529
Group 7,2.635031436892106
Group 7,4.383144774863942
Group 7,2.9444794869904136
Group 7,1.0871777745558413
Group 7,3.117016288095853
Group 7,0.6840925894884788
Group 7,1.538415395185291
Group 7,1.9317583946753687
Group 7,3.713342721649367
Group 7,1.25524517795156
Group 7,1.1735614613409857
Group 7,1.9015474755745676
Group 7,1.3365217136378926
Group 7,3.126635922106507
Group 7,0.9200684916365767
Group 7,0.8525313475888976
Group 7,1.562179955255566
Group 7,1.5019675493076952
Group 7,3.9295320538169856
Group 7,2.949420806925761
Group 7,2.087551241385191
Group 7,0.774564481169832
Group 7,2.844362976401547
Group 7,0.9997846526104353
Group 7,0.4552289032223884
Group 7,3.1880297923523018
Group 7,2.3169426119248495
Group 7,2.920858823780819
Group 8,3.3187276529430214
Group 8,3.856830611902691
Group 8,2.348974406699853
Group 8,1.9657571582155353
Group 8,3.681594518281627
Group 8,2.196590335826159
Group 8,2.3104502222497993
Group 8,2.544467496482657
Group 8,3.017479159025057
Group 8,2.646006088746516
Group 8,1.6250487065819812
Group 8,2.3563815971671094
Group 8,0.7765968477755734
Group 8,3.6252314510271875
Group 8,1.3979423443932524
