-.8525981,-1.457391,-39.24081,-1.415269,-5.784172
-.8236838,-1.350402,-26.49575,-1.31777,-4.671629
-.7304504,-1.077546,-40.21364,-1.062088,-5.419785
-.7044716,-1.014415,-72.59515,-1.001729,-7.151309
-.528668,-.6686173,-38.07581,-.6653046,-4.486587
-.2286585,-.2488597,-6.149136,-.2487072,-1.185771
-.1939394,-.2081199,-7.462265,-.2080317,-1.203008
-.3556357,-.409525,-21.41325,-.4088151,-2.759586
-.057336,-.05847,-4.129462,-.0584681,-.4865869
.0309828,.0306685,1.865511,.0306682,.2404138
-.2119243,-.2290713,-21.83861,-.228953,-2.151309
-.310989,-.3507393,-41.92495,-.3503004,-3.610845
-.0092225,-.009251,-1.136797,-.009251,-.1023921
.2394025,.2225897,18.85773,.2224935,2.124756
.0335166,.0331493,4.518424,.0331489,.3891554
.8498294,.6851802,35.76275,.6826899,5.512915
.4129342,.3667852,46.53926,.3663704,4.383795
.4641484,.4071232,62.57265,.4065619,5.389155
1.711046,1.194748,112.6765,1.183119,13.88505
1.265718,.946389,130.431,.9402446,12.84869
-.3485326,-.3999883,-29.56381,-.3993286,-3.209977
-.4043403,-.4769601,-41.02543,-.475818,-4.072865
-.4920579,-.6088183,-93.45096,-.6063572,-6.781097
-.4028764,-.4748784,-91.52262,-.4737519,-6.072257
-.5150567,-.6460133,-219.0146,-.6430435,-10.62097
-.0870423,-.0897043,-12.63614,-.0896975,-1.048751
.1283623,.1232478,17.03833,.123231,1.478878
-.2392719,-.2615621,-93.02833,-.2613844,-4.717951
.7372465,.608186,62.53596,.6064097,6.790023
-.036411,-.0368626,-14.15653,-.0368621,-.7179512
.268833,.2479331,66.79341,.247801,4.237484
.5963896,.5072377,113.2655,.5061801,8.218903
.0198218,.0196923,10.08209,.0196923,.4470407
.774936,.6343053,251.8839,.6323037,13.97118
-.7639251,-1.165917,-493.4617,-1.14588,-19.41566
-.6237717,-.8411748,-440.6796,-.8342663,-16.57961
-.1632729,-.1731151,-67.39759,-.1730648,-3.317258
-.4285625,-.5119329,-473.7878,-.5105074,-14.24948
.0800693,.0780269,39.53534,.0780226,1.779205
-.2136744,-.2311274,-215.987,-.2310057,-6.793446
-.0163544,-.0164444,-10.56421,-.0164444,-.4156576
.2049005,.1923721,110.6513,.1923094,4.761566
-.1947589,-.2090677,-235.4841,-.2089782,-6.772194
.3167274,.2883678,187.0656,.2881621,7.697324
.6242349,.5276325,257.6785,.5264484,12.68274
.8302411,.6720021,286.5137,.6696448,15.42321
.0065514,.0065371,7.921307,.0065371,.2278058
.3415952,.308985,288.6676,.3087333,9.930129
