.0518537,.0486185,6.801633,.0485849,.967119
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.8561043,.4734012,112.2948,.4468011,15.96712
.0518537,.0486185,6.801633,.0485849,.967119
-.3442172,-.8265827,-27.48534,-.7296151,-4.766436
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.723793,.430515,74.07391,.4117416,11.63175
.1054704,.0932344,13.83451,.0929985,1.967119
.6416374,.3903728,84.16332,.374758,11.96712
.2663205,.2038828,34.93316,.2014776,4.967119
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.5880207,.3675556,77.13044,.3543704,10.96712
-.3442172,-.8265827,-27.48534,-.7296151,-4.766436
.2127038,.170077,27.90028,.1686674,3.967119
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
.6416374,.3903728,84.16332,.374758,11.96712
-.3538132,-.8084838,-22.04247,-.7233002,-4.221491
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
-.3626258,-.7884961,-17.62636,-.7144532,-3.728045
.1590871,.1334141,20.8674,.1327278,2.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
.534404,.3437256,70.09756,.3328171,9.967119
-.3442172,-.8265827,-27.48534,-.7296151,-4.766436
.534404,.3437256,70.09756,.3328171,9.967119
.194028,.1638978,7.358447,.1631224,1.718769
.4807873,.318757,63.06468,.3099568,8.967119
.6952541,.4122828,91.19621,.3940997,12.96712
.1054704,.0932344,13.83451,.0929985,1.967119
-.3442172,-.8265827,-27.48534,-.7296151,-4.766436
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.6416374,.3903728,84.16332,.374758,11.96712
1.326297,.6979186,39.24464,.6521791,10.12336
.3735539,.2647622,48.99892,.2596048,6.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.3704109,-.7664223,-14.04771,-.7028326,-3.281231
.4807873,.318757,63.06468,.3099568,8.967119
.0518537,.0486185,6.801633,.0485849,.967119
6.835332,1.716208,332.249,1.27114,70.27196
.9633377,.5109462,126.3606,.4782426,17.96712
.2127038,.170077,27.90028,.1686674,3.967119
.1054704,.0932344,13.83451,.0929985,1.967119
.568123,.3747564,35.39392,.3641587,6.778509
.2882135,.2192947,29.49614,.2165886,4.631746
.1637621,.1377534,16.75963,.1370691,2.631746
.5326914,.3673997,20.20214,.3590832,4.718769
.6100712,.3999678,29.65409,.3883282,6.271955
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
1.070571,.5463869,140.4264,.5072631,19.96712
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.3442172,-.8265827,-27.48534,-.7296151,-4.766436
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
1.553121,.6864688,203.7223,.6157422,28.96712
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.4092022,.3045208,12.10814,.3001345,3.123357
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.1590871,.1334141,20.8674,.1327278,2.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0185637,-.0189704,-1.156512,-.0189689,-.2214908
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.4807873,.318757,63.06468,.3099568,8.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1015365,.0905915,10.39137,.0903953,1.631746
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2663205,.2038828,34.93316,.2014776,4.967119
