2.558020266818153345e+02,-4.423009200784273898e-02,-6.615177603161188392e-03,-2.429792163411158279e-02,4.236447886547620167e-02,1.618533936246031348e-03,-8.683269025079367589e-04,-8.181821468255191711e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.573856564029982792e+02,-1.247753847628743987e-02,8.132393396825286086e-03,-4.413603363412710312e-02,3.174380286547619917e-02,1.507591026246031356e-03,-8.321096135079367661e-04,-5.268108768253958792e-04,1.000000000000000000e+00,2.027260000000000062e+00,4.109783107600000207e+00,8.331598902713176713e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.590080857852332201e+02,-3.265906165554512651e-03,1.963457496825285822e-03,-1.398771363412710383e-02,3.088127086547619998e-02,1.672285950246031301e-03,-8.927174265079367271e-04,-4.244701868253958994e-04,1.000000000000000000e+00,4.054520000000000124e+00,1.643913243040000083e+01,6.665279122170541370e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.607408786477914759e+02,-8.017150588157394330e-04,2.213062996825285525e-03,1.398740365872893493e-03,1.085352386547620146e-02,1.533498042246031435e-03,-7.043727325079367782e-04,-4.042463468253959091e-04,1.000000000000000000e+00,6.081780000000000186e+00,3.698804796840000364e+01,2.249531703732557730e+02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.611418084786566283e+02,-1.861685769802005528e-04,1.047713639682528591e-02,1.167152736587289547e-02,1.489745686547620102e-02,1.548124779246031315e-03,-5.563730125079367241e-04,-1.481969968253959513e-04,1.000000000000000000e+00,8.109040000000000248e+00,6.575652972160000331e+01,5.332223297736433096e+02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.625281634787599501e+02,-4.117603177916723598e-05,9.983357396825286167e-03,2.268076636587289252e-02,3.341529466547620009e-02,1.378939226246031274e-03,-5.824833125079368051e-04,-1.637155968253958946e-04,1.000000000000000000e+00,1.013630000000000031e+01,1.027445776899999998e+02,1.041449862839147045e+03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.600881821274363688e+02,-8.724125662125817594e-06,2.118458339682528432e-02,-3.638986341271063796e-04,7.819901865476201752e-03,1.343526296246031447e-03,-4.266495825079367706e-04,-3.036430682539588335e-05,1.000000000000000000e+00,1.216356000000000037e+01,1.479521918736000146e+02,1.799625362986046184e+03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.604916986023719687e+02,-1.779095604735100062e-06,2.110365339682528443e-02,-1.333419963412710470e-02,3.556263356547620380e-02,1.176156066246031480e-03,-2.915726925079367704e-04,-1.372058068253959344e-04,1.000000000000000000e+00,1.419082000000000043e+01,2.013793722724000190e+02,2.857738423630619764e+03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.631421465595319091e+02,-3.505829544571274576e-07,3.057060839682528355e-02,2.450720636587289808e-02,2.371273386547620085e-02,1.109560806246031196e-03,-4.451344925079367475e-04,-4.868320682539588849e-05,1.000000000000000000e+00,1.621808000000000050e+01,2.630261188864000133e+02,4.265778638189146477e+03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.607404475404462687e+02,-6.698859808659203534e-08,4.212096239682527887e-02,4.201216436587289910e-02,1.535293186547620134e-02,1.200805636246031222e-03,-4.756955025079367830e-04,4.163935317460414412e-05,1.000000000000000000e+00,1.824533999999999878e+01,3.328924317155999688e+02,6.073735600077903655e+03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.602563139919928403e+02,-1.244731173797263160e-08,3.868433239682528280e-02,3.198940136587289512e-02,1.951312986547620171e-02,1.210561816246031458e-03,-5.037184525079367245e-04,1.853174317460412092e-05,1.000000000000000000e+00,2.027260000000000062e+01,4.109783107599999994e+02,8.331598902713176358e+03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.597932184819765098e+02,-2.254732652415686417e-09,3.464322639682528016e-02,2.498494136587289804e-02,6.040923865476201249e-03,1.251570966246031346e-03,-3.408492325079367884e-04,-2.053166825395852726e-06,1.000000000000000000e+00,2.229986000000000246e+01,4.972837560196001050e+02,1.108935813951124146e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.600692996257253071e+02,-3.990740854251533582e-10,3.209237439682528781e-02,1.811942636587289546e-02,2.605920586547620307e-02,1.177732906246031254e-03,-5.077881225079367488e-04,5.365363174604119087e-06,1.000000000000000000e+00,2.432712000000000074e+01,5.918087674944000582e+02,1.439700290388836947e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.605557611538409901e+02,-6.912161668563663771e-11,4.299601339682528056e-02,2.895994436587289583e-02,1.417107986547620074e-02,1.265060666246031361e-03,-7.339628625079367124e-04,1.238756831746040893e-04,1.000000000000000000e+00,2.635437999999999903e+01,6.945533451843999728e+02,1.830452278926084546e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.595077391981066626e+02,-1.172812338719269821e-11,3.317149439682529066e-02,1.328090936587289494e-02,1.022893186547620126e-02,1.374031606246031408e-03,-5.220871725079368267e-04,1.413575031746041374e-04,1.000000000000000000e+00,2.838164000000000087e+01,8.055174890896000761e+02,2.286190738904495811e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.587979640652715148e+02,-1.964186707357858839e-12,2.405623739682528558e-02,-1.810522634127103431e-03,1.576445486547620178e-02,1.135956976246031312e-03,-5.014120825079368057e-04,1.611867531746041847e-04,1.000000000000000000e+00,3.040890000000000271e+01,9.247011992100001407e+02,2.811914629665697794e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.596659555937277446e+02,-3.223083090335421760e-13,3.234481339682528100e-02,2.004408536587289763e-02,2.356408786547620204e-02,1.221481986246031413e-03,-6.670757425079366920e-04,1.487958231746040706e-04,1.000000000000000000e+00,3.243616000000000099e+01,1.052104475545600053e+03,3.412622910551317182e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.584320401508220471e+02,-9.003308688382024074e-14,3.619885939682528087e-02,2.789771365872894399e-03,9.189109865476198513e-03,1.135373276246031326e-03,-4.355060825079367357e-04,1.002332231746041503e-04,1.000000000000000000e+00,3.446341999999999928e+01,1.187727318096400040e+03,4.093314540902982844e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.580819809866689525e+02,-3.906123070653587881e-14,3.660551639682528557e-02,-1.860463412710344766e-05,2.714363586547620388e-02,1.120834376246031315e-03,-4.501944025079367639e-04,1.202024331746040682e-04,1.000000000000000000e+00,3.649067999999999756e+01,1.331569726862399875e+03,4.858988480062322924e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.594975650647641601e+02,1.601430181974213516e-14,3.905011839682528962e-02,9.654908365872898190e-03,1.281982286547620267e-02,1.076811816246031270e-03,-6.519448025079367355e-04,1.400206731746040907e-04,1.000000000000000000e+00,3.851794000000000295e+01,1.483631701843600240e+03,5.714643687370968837e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.605247214249999956e+02,9.795389708948228080e-02,3.677422139682529068e-02,2.608958736587289190e-02,2.185457486547620273e-02,1.235064666246031345e-03,-6.071577725079368385e-04,1.763112331746040417e-04,1.000000000000000000e+00,4.054520000000000124e+01,1.643913243039999998e+03,6.665279122170541086e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.615678287570015073e+02,7.636684347997682032e+00,2.837993739682528535e-02,3.336949636587289297e-02,2.712176086547619935e-02,1.121492386246031227e-03,-3.887845825079367800e-04,9.757465317460415049e-05,1.000000000000000000e+00,4.257245999999999952e+01,1.812414350451600058e+03,7.715893743802672543e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.606581922590170848e+02,1.688917484910420086e+01,3.424000439682528540e-02,5.953364365872893665e-03,1.839351286547620187e-02,1.118185646246031353e-03,-3.785339525079367985e-04,2.395393531746040213e-04,1.000000000000000000e+00,4.459972000000000492e+01,1.989135024078400420e+03,8.871486511608993169e+04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
