dnum,pw,api00,api99,y,strata
637,33.846996307373,608,562,0,1.0
637,33.846996307373,684,554,0,1.0
637,33.846996307373,612,528,0,1.0
637,33.846996307373,710,669,1,1.0
637,33.846996307373,729,660,0,1.0
637,33.846996307373,714,673,1,1.0
637,33.846996307373,759,693,0,1.0
637,33.846996307373,585,567,1,1.0
637,33.846996307373,625,576,0,1.0
637,33.846996307373,664,598,1,1.0
637,33.846996307373,669,619,1,1.0
437,33.846996307373,443,414,0,1.0
437,33.846996307373,467,420,0,1.0
437,33.846996307373,482,404,0,1.0
437,33.846996307373,496,365,0,1.0
778,33.846996307373,411,408,0,1.0
778,33.846996307373,494,404,0,1.0
197,33.846996307373,493,469,0,1.0
197,33.846996307373,592,601,0,1.0
197,33.846996307373,550,464,0,1.0
197,33.846996307373,689,679,0,1.0
197,33.846996307373,598,594,1,1.0
197,33.846996307373,628,560,1,1.0
197,33.846996307373,652,608,1,1.0
197,33.846996307373,628,565,1,1.0
197,33.846996307373,832,779,0,1.0
197,33.846996307373,777,739,1,1.0
197,33.846996307373,709,645,1,1.0
197,33.846996307373,709,716,1,1.0
197,33.846996307373,736,710,0,1.0
406,33.846996307373,561,508,0,1.0
406,33.846996307373,555,496,1,1.0
815,33.846996307373,696,706,1,1.0
815,33.846996307373,631,641,1,1.0
815,33.846996307373,564,545,1,1.0
815,33.846996307373,602,587,1,1.0
178,33.846996307373,529,469,1,1.0
178,33.846996307373,491,423,0,1.0
178,33.846996307373,510,454,1,1.0
178,33.846996307373,547,575,0,1.0
255,33.846996307373,814,762,0,1.0
255,33.846996307373,806,785,1,1.0
255,33.846996307373,715,682,1,1.0
255,33.846996307373,785,779,1,1.0
255,33.846996307373,720,700,1,1.0
255,33.846996307373,905,890,1,1.0
255,33.846996307373,617,591,0,1.0
255,33.846996307373,630,599,1,1.0
255,33.846996307373,629,615,0,1.0
255,33.846996307373,696,648,1,1.0
255,33.846996307373,476,454,1,1.0
255,33.846996307373,757,750,1,1.0
255,33.846996307373,825,802,1,1.0
255,33.846996307373,595,534,1,1.0
255,33.846996307373,552,553,1,1.0
255,33.846996307373,847,827,0,1.0
568,33.846996307373,714,696,1,1.0
568,33.846996307373,724,715,1,1.0
568,33.846996307373,687,687,1,1.0
568,33.846996307373,723,693,1,1.0
568,33.846996307373,662,601,1,1.0
568,33.846996307373,699,730,1,1.0
568,33.846996307373,807,805,0,1.0
568,33.846996307373,679,662,1,1.0
568,33.846996307373,691,664,0,1.0
135,33.846996307373,622,609,1,1.0
135,33.846996307373,754,748,0,1.0
135,33.846996307373,655,632,0,1.0
135,33.846996307373,764,664,0,1.0
135,33.846996307373,795,758,0,1.0
135,33.846996307373,505,452,0,1.0
135,33.846996307373,638,632,0,1.0
135,33.846996307373,733,688,0,1.0
135,33.846996307373,523,441,0,1.0
135,33.846996307373,511,480,1,1.0
135,33.846996307373,710,692,1,1.0
135,33.846996307373,657,579,1,1.0
135,33.846996307373,602,586,0,1.0
135,33.846996307373,490,431,1,1.0
135,33.846996307373,664,669,1,1.0
135,33.846996307373,651,621,1,1.0
135,33.846996307373,603,520,1,1.0
135,33.846996307373,698,680,1,1.0
135,33.846996307373,511,493,0,1.0
135,33.846996307373,814,801,0,1.0
135,33.846996307373,669,658,0,1.0
135,33.846996307373,711,745,1,1.0
135,33.846996307373,538,502,1,1.0
135,33.846996307373,705,655,1,1.0
135,33.846996307373,595,555,1,1.0
135,33.846996307373,551,484,0,1.0
135,33.846996307373,762,744,0,1.0
135,33.846996307373,521,473,0,1.0
135,33.846996307373,709,701,0,1.0
135,33.846996307373,780,747,1,1.0
135,33.846996307373,780,769,0,1.0
135,33.846996307373,722,684,1,1.0
135,33.846996307373,828,806,1,1.0
135,33.846996307373,737,698,0,1.0
510,33.846996307373,595,593,1,1.0
510,33.846996307373,661,648,0,1.0
510,33.846996307373,502,413,1,1.0
510,33.846996307373,614,607,0,1.0
510,33.846996307373,585,465,1,1.0
510,33.846996307373,582,512,0,1.0
510,33.846996307373,642,618,0,1.0
510,33.846996307373,536,515,0,1.0
510,33.846996307373,746,669,1,1.0
510,33.846996307373,667,648,1,1.0
510,33.846996307373,629,631,0,1.0
510,33.846996307373,745,637,0,1.0
510,33.846996307373,674,657,0,1.0
510,33.846996307373,637,566,0,1.0
510,33.846996307373,696,662,1,1.0
510,33.846996307373,632,553,0,1.0
510,33.846996307373,639,593,0,1.0
510,33.846996307373,745,710,0,1.0
510,33.846996307373,789,759,0,1.0
510,33.846996307373,656,615,1,1.0
510,33.846996307373,789,712,1,1.0
716,33.846996307373,517,495,1,1.0
716,33.846996307373,478,443,0,1.0
716,33.846996307373,582,551,1,1.0
716,33.846996307373,592,556,1,1.0
716,33.846996307373,587,518,1,1.0
716,33.846996307373,553,490,1,1.0
716,33.846996307373,516,433,0,1.0
716,33.846996307373,535,509,1,1.0
716,33.846996307373,566,541,1,1.0
716,33.846996307373,481,469,1,1.0
716,33.846996307373,472,386,1,1.0
716,33.846996307373,559,512,0,1.0
716,33.846996307373,610,520,0,1.0
716,33.846996307373,599,549,1,1.0
716,33.846996307373,551,531,0,1.0
716,33.846996307373,554,513,0,1.0
716,33.846996307373,561,550,1,1.0
716,33.846996307373,505,505,0,1.0
