locus_of_control,self_concept,motivation,read,write,science,prog
-1.1439546346664429,0.7226413488388062,0.3689730763435364,37.405548095703125,39.03284454345703,33.53282165527344,academic
0.504133939743042,0.1113639771938324,0.5203185081481934,52.76078414916992,51.99504089355469,65.22504425048828,academic
1.6285459995269775,0.629933774471283,0.43683815002441406,59.771915435791016,54.65165328979492,64.60449981689453,academic
0.36809638142585754,-0.13852806389331818,-0.004323991481214762,42.85432434082031,41.12135696411133,48.49380874633789,vocational
-0.2801896035671234,-0.4522263705730438,1.256924033164978,54.75627899169922,49.947208404541016,50.381656646728516,academic
1.066716194152832,0.6229352355003357,1.3555761575698853,56.59180450439453,58.274131774902344,61.51582336425781,academic
-0.04559881612658501,0.28877514600753784,1.7584279775619507,57.265750885009766,56.80764389038086,66.11026000976562,academic
-1.0091352462768555,0.4035648703575134,0.27765148878097534,43.00175094604492,53.4438591003418,57.3726806640625,academic
-0.20305800437927246,-1.6471253633499146,0.00882972963154316,58.3901252746582,53.61174392700195,43.8620719909668,academic
0.6492352485656738,0.629993200302124,0.20721110701560974,47.46681594848633,47.27131271362305,43.8361701965332,vocational
1.225508213043213,-0.6549535989761353,-0.39445847272872925,57.282684326171875,63.083065032958984,57.8292236328125,academic
-0.7500962018966675,-0.9947716593742371,1.3411827087402344,57.376529693603516,60.126197814941406,48.644676208496094,general
1.004181146621704,0.2489635944366455,0.3076808750629425,45.125823974609375,42.854434967041016,50.472251892089844,academic
0.613990843296051,-1.7511719465255737,-0.11811094731092453,47.869449615478516,50.192256927490234,51.65433883666992,general
0.705884575843811,-0.5745994448661804,0.4167482852935791,49.55195999145508,43.07799530029297,52.450477600097656,vocational
-0.6091973185539246,-1.3792275190353394,-0.2619790732860565,53.713966369628906,56.31577682495117,43.696144104003906,academic
1.1421703100204468,0.6720943450927734,0.4291491210460663,51.122764587402344,57.030723571777344,52.67799758911133,vocational
-1.233361840248108,-0.9006096124649048,-0.6769071221351624,45.251644134521484,39.83403015136719,38.134849548339844,general
1.3511699438095093,-0.8156343102455139,-0.5673102736473083,44.994422912597656,57.618900299072266,55.650718688964844,general
