0,2,1.612,-0.681,-0.530
0,2,-1.011,-0.511,-0.108
0,0,0.706,0.582,-1.503
1,0,-0.084,0.999,-1.538
1,0,-1.298,0.512,-2.452
1,0,1.258,0.678,-1.142
2,2,-0.924,1.455,-0.177
2,0,-0.191,1.848,0.555
2,2,-0.134,-0.253,-1.508
2,1,0.757,0.806,2.216
3,1,0.030,1.478,1.993
3,0,1.609,1.101,-0.747
3,0,0.289,0.860,-0.241
3,2,2.063,0.234,0.177
4,1,0.584,-0.961,-1.477
4,1,-0.255,-1.297,1.518
4,1,0.088,-1.091,1.606
5,0,-0.658,0.990,-1.616
5,2,0.603,-0.004,-1.220
5,0,-0.450,-0.314,-0.866
5,0,0.220,1.680,-1.057
6,0,-1.070,2.372,-0.369
6,1,-2.697,-0.410,0.029
6,0,-0.473,1.708,-0.925
6,0,0.075,0.348,-1.766
7,0,-1.180,0.045,-0.371
7,0,-1.280,1.963,-0.145
7,1,0.130,0.037,1.708
7,0,-1.118,-0.210,0.305
8,1,0.363,0.953,2.342
8,0,0.483,3.055,1.079
8,0,1.508,0.300,0.097
9,1,-0.207,0.696,1.591
9,1,-0.102,-0.640,1.867
9,1,-0.289,0.555,1.227
9,0,-0.535,0.990,0.497
9,1,-0.662,-1.120,1.022
10,0,-0.285,0.426,-0.385
10,1,-2.121,-1.340,2.209
10,0,-0.432,-1.668,-1.128
11,1,-1.967,-1.926,0.995
11,1,1.358,-3.068,1.016
11,1,-0.505,-2.235,1.308
11,1,0.502,-1.673,1.594
11,1,0.083,-0.519,0.121
12,0,-0.264,1.356,0.843
12,1,-1.777,-0.933,-0.374
12,2,0.393,0.101,0.779
12,2,0.137,1.395,1.959
13,1,2.501,-1.095,2.480
13,1,0.644,-1.499,1.010
13,1,1.665,-1.424,1.258
14,0,0.075,3.534,-2.175
14,0,-0.462,2.276,-2.512
14,0,-0.972,1.172,-2.021
14,2,0.377,1.182,-0.723
14,0,0.776,1.197,-2.348
15,2,-0.448,-0.680,1.415
15,1,0.459,0.332,0.801
15,2,1.472,0.593,0.293
15,1,-0.271,-0.950,1.034
15,0,-0.199,0.658,0.741
16,0,0.396,1.935,1.021
16,0,-0.780,2.380,0.687
16,2,-0.588,0.735,0.667
16,0,0.400,0.156,0.375
17,0,0.085,0.279,-1.660
17,0,-1.583,1.946,-2.106
17,0,-0.122,1.299,-2.343
17,2,1.280,-0.581,-0.614
18,2,-0.962,1.521,1.440
18,0,0.860,2.006,0.609
18,1,0.310,-0.235,1.209
18,1,-0.294,-1.250,0.066
18,1,0.190,-0.280,0.027
19,0,-0.945,-0.203,-2.394
19,0,0.127,1.804,-1.653
19,0,-0.283,-0.137,-2.821
20,2,-0.991,-1.768,-0.552
20,1,-1.294,-1.023,-0.170
20,1,1.445,-2.875,-0.038
20,1,-1.725,-1.955,-0.372
20,0,0.681,-0.249,-0.225
21,0,1.836,0.385,-0.056
21,0,-0.727,2.513,-0.553
21,1,-0.038,-0.266,1.935
22,1,-0.149,-3.573,-0.200
22,1,-1.605,-2.184,0.753
22,2,-0.130,-0.156,-1.712
23,1,0.654,-0.250,1.999
23,1,0.021,0.002,1.157
23,1,-0.547,0.771,3.456
23,1,-0.874,-0.627,0.299
23,1,-2.852,-1.275,1.144
24,1,-0.983,-3.016,0.918
24,1,0.112,-1.362,0.199
24,1,-0.238,-1.452,0.088
24,1,-0.849,-2.000,0.348
25,0,0.988,-0.458,-1.815
25,1,0.707,-0.490,0.431
25,0,-0.208,-0.457,-1.130
25,0,0.683,0.865,-1.870
25,0,0.752,1.176,-3.413
26,2,0.157,-1.348,-2.614
26,0,0.318,-0.194,-1.854
26,1,-1.001,-1.483,-1.859
26,2,-0.843,-0.628,-2.545
27,0,-1.835,2.362,0.066
27,0,0.608,-0.793,0.761
27,1,-1.868,-0.379,0.611
27,1,0.131,1.546,0.326
28,0,0.230,2.182,1.341
28,2,0.953,0.061,0.578
28,1,-0.130,0.100,-0.017
28,1,-0.841,-0.601,1.882
28,0,-1.677,0.887,1.189
29,0,1.054,-1.723,-3.008
29,0,1.081,0.675,-2.783
29,0,-1.094,-2.434,-4.203
29,0,0.731,-0.064,-2.377
29,0,-1.840,0.545,-1.806
30,0,-1.288,0.460,-0.178
30,0,1.519,0.076,-1.873
30,0,-0.470,0.822,-0.990
31,0,-0.918,0.090,-2.391
31,1,-0.070,-1.714,-0.274
31,0,-0.239,0.624,0.310
31,1,-1.080,-0.293,0.499
31,1,-0.973,-0.893,-0.034
32,0,-0.798,-0.150,-3.053
32,1,0.446,0.828,0.604
32,0,-1.229,-0.403,-1.838
33,0,0.098,-2.079,-2.553
33,1,0.062,-3.661,-2.439
33,2,-0.296,-2.679,-2.285
33,0,-0.310,-1.585,-2.967
33,0,1.113,-0.796,-3.274
34,0,2.131,1.773,-0.897
34,2,0.017,0.025,1.924
34,2,-0.681,0.567,-0.377
34,0,-0.082,1.686,-2.497
35,1,0.224,-2.725,-0.099
35,1,1.644,-1.428,-0.594
35,0,-0.453,1.065,0.596
35,1,0.132,-1.677,-1.586
35,1,-0.532,-2.800,-0.029
36,1,-0.167,-1.774,0.880
36,1,2.356,-2.298,-1.165
36,1,0.136,-3.008,-0.795
37,1,1.776,0.497,1.746
37,0,-1.683,2.109,1.441
37,0,-1.785,1.331,-1.321
38,0,-1.595,-1.077,-1.217
38,2,-0.753,0.261,-1.162
38,2,-0.102,1.330,-0.277
38,2,-1.028,0.250,0.228
38,0,-0.086,0.479,-2.834
39,1,1.865,-0.911,0.552
39,0,1.472,-1.168,-0.863
39,0,0.926,1.203,0.289
39,2,-0.579,-0.636,0.013
40,0,-0.367,2.558,-0.686
40,0,-1.579,2.257,-0.412
40,0,-1.083,1.238,-1.828
40,0,-0.493,1.139,-0.061
40,0,1.434,2.853,-1.984
