0,0,-2.477,-0.395,-1.276,-0.391,0.695
0,0,-0.082,-0.005,-1.227,0.714,2.361
0,2,-1.508,-0.986,2.315,-0.428,2.835
0,1,0.290,-0.876,0.141,-0.281,-0.900
0,0,-1.159,-0.073,-0.541,-0.409,0.360
1,1,0.243,-0.807,-1.585,-4.451,0.577
1,4,0.378,0.314,-0.529,-0.790,0.153
1,9,0.802,-0.710,1.521,-1.749,-2.055
2,5,1.979,-0.305,1.936,1.044,-0.454
2,7,1.435,-0.268,3.328,4.524,0.209
2,4,1.588,1.070,0.966,1.557,0.251
2,1,3.099,0.182,0.388,2.127,0.401
3,3,-0.968,-2.651,0.390,0.335,-2.424
3,3,-1.192,-2.088,0.600,0.067,-1.416
3,2,-0.833,-1.202,0.248,-2.061,-1.183
3,10,-0.996,-3.143,0.048,-1.223,-3.527
3,1,-0.608,-1.067,0.147,-0.227,-1.535
4,0,-0.532,1.838,-2.441,0.292,0.602
4,0,0.297,-0.579,-1.540,1.742,-0.322
4,0,2.689,0.814,-1.636,-2.019,1.214
4,1,-0.027,-1.120,-0.375,0.754,0.433
5,0,-0.416,-0.370,-2.173,-1.817,-1.703
5,0,0.180,-0.589,-1.862,-1.045,-1.674
5,0,-1.117,0.640,-1.253,-2.082,0.013
5,1,0.776,-1.234,-0.663,-1.575,-0.818
5,0,-0.946,1.288,-1.340,-0.345,-1.101
6,2,3.224,-3.777,0.999,1.769,-1.833
6,7,2.045,-0.176,2.497,-1.550,-2.525
6,5,2.924,-0.512,1.293,-1.871,-1.345
7,0,0.447,-1.902,0.086,-1.388,1.259
7,0,0.635,-1.569,1.786,-0.642,1.734
7,2,0.219,-1.059,0.825,-0.264,1.075
7,0,1.084,-0.454,-0.462,-0.349,3.285
8,0,-0.443,-1.141,-0.317,2.391,1.256
8,0,-0.880,-2.479,0.066,0.970,0.723
8,0,-2.450,-1.384,-0.159,2.243,2.802
8,0,-1.235,0.324,0.913,2.436,1.160
8,0,-0.408,-1.362,-0.914,1.328,2.434
9,1,1.593,2.010,-0.587,-2.585,-0.691
9,1,2.081,-0.199,-0.338,0.675,0.006
9,3,1.856,0.101,0.285,-0.308,-0.793
9,1,1.405,0.741,0.661,-1.068,0.602
9,0,1.387,1.841,1.693,-4.361,-0.531
10,2,-1.584,-0.881,-3.072,-1.458,0.395
10,1,-2.235,-0.752,-2.421,1.587,-0.634
10,0,-1.550,-0.546,-2.496,-0.699,1.011
10,5,-0.674,0.767,0.881,-0.488,-1.399
11,1,-0.844,0.295,-0.482,3.159,0.036
11,1,1.946,-0.047,-1.930,1.543,-0.447
11,0,-0.832,-0.994,1.273,-0.439,0.390
12,1,0.026,0.940,-0.068,1.504,0.166
12,0,0.929,2.083,0.431,2.918,1.298
12,0,0.940,1.671,-0.526,0.666,3.138
12,2,1.484,-0.481,0.737,2.974,-0.014
13,3,-0.142,1.670,0.387,-2.241,-1.663
13,2,0.260,1.259,-1.994,-0.655,-2.473
13,1,-0.026,2.148,-0.858,0.195,-1.451
13,2,-0.883,-0.156,-0.313,-2.207,-0.999
13,1,-0.106,1.514,0.348,-1.175,-1.604
14,3,0.867,0.999,0.975,-1.704,0.199
14,0,0.240,1.740,2.111,-0.891,2.721
14,1,0.803,1.243,0.872,-1.425,1.172
14,0,-1.489,-0.458,1.648,-0.725,2.306
14,1,1.732,0.704,0.142,0.060,1.908
15,1,-0.343,0.204,-0.531,0.580,0.619
15,2,0.801,-0.015,-0.821,0.876,0.009
15,0,1.215,1.031,0.612,-0.192,1.140
15,1,1.088,0.681,-0.698,-0.026,0.051
15,0,1.452,0.531,-0.660,-1.483,-0.199
16,1,-0.056,-0.111,0.254,0.730,1.745
16,0,0.426,-2.061,0.391,-1.089,0.931
16,2,-1.166,-0.111,3.163,0.333,0.958
17,0,0.565,2.703,0.897,-0.603,1.600
17,2,1.619,2.316,2.001,-0.224,0.238
17,0,1.733,-0.063,0.643,-0.783,0.847
17,1,0.045,0.559,0.534,0.104,0.442
17,0,0.310,1.092,1.696,-2.952,0.794
18,2,2.211,1.721,-0.555,0.188,-0.736
18,1,2.012,-0.832,-1.238,0.307,-0.817
18,2,0.811,0.889,-1.177,0.334,-0.462
18,1,0.624,-0.011,-3.380,2.179,0.808
18,0,3.773,-0.428,-2.613,-0.767,-1.589
19,1,-0.806,1.155,-1.567,-0.231,0.304
19,0,-1.967,-0.878,-0.876,-0.280,-1.114
19,0,-1.207,-1.445,-0.420,0.764,0.123
19,1,-0.164,-0.868,-0.899,-0.835,-1.296
20,4,0.388,-1.161,2.069,-0.148,-0.179
20,8,-1.669,-0.956,2.550,-0.806,-1.466
20,14,1.637,0.458,4.554,-0.817,-0.824
21,1,0.775,2.223,0.360,-0.246,1.110
