0,0,0.392,1.058,1.712,-0.379,1.334
0,3,1.492,1.211,1.660,-0.010,-1.280
0,3,-0.803,1.270,1.517,-0.828,-0.590
0,3,-0.481,1.380,2.305,0.334,-0.969
0,3,-1.186,0.305,3.069,-1.248,-0.932
1,3,0.753,-0.636,0.405,-2.834,-1.368
1,0,0.448,-0.337,1.445,-1.408,0.582
1,3,-0.008,1.577,0.902,-1.549,-1.055
2,0,1.521,0.745,3.260,-0.215,1.746
2,3,0.968,-0.078,3.120,-1.371,-0.197
2,0,-1.524,2.473,1.987,0.518,1.062
2,1,0.192,0.526,1.757,-2.147,-0.201
2,2,-0.135,2.719,3.113,-3.133,0.178
3,0,1.315,0.931,-3.097,-2.219,-0.705
3,3,0.267,-1.770,-0.001,-0.734,-0.887
3,0,0.284,-1.261,-1.593,2.089,-0.950
3,3,2.330,-1.133,-1.324,-1.032,-0.852
3,1,2.595,1.923,-1.887,-0.440,-1.686
4,0,-0.231,0.837,-1.874,-0.030,1.417
4,0,-1.329,-0.800,-0.812,0.143,2.178
4,0,0.295,3.467,-1.304,0.391,-0.399
4,0,-1.537,0.891,-1.954,1.211,1.863
5,3,0.219,0.833,1.748,-0.052,0.158
5,3,-0.570,-0.836,2.501,-1.389,0.619
5,1,-0.310,1.443,2.039,-0.103,2.650
5,2,0.115,-0.562,1.204,0.132,0.979
5,3,-0.960,0.639,1.509,-0.995,0.765
6,1,-1.328,-1.115,-0.176,0.850,1.387
6,2,-2.799,-0.780,-1.381,-1.127,0.591
6,0,-2.520,0.621,-1.172,1.405,1.612
6,0,-3.392,-1.551,-0.171,1.093,1.602
7,3,-1.392,2.735,-1.149,-1.561,-1.599
7,0,-1.614,-0.781,-1.932,-0.290,0.990
7,1,-1.451,0.164,0.467,-0.409,1.309
7,0,-0.943,0.630,-0.122,1.971,0.651
8,0,0.073,1.097,-3.593,0.743,-0.935
8,0,0.047,1.513,-1.848,1.085,0.040
8,0,2.059,2.486,-1.308,0.327,1.427
8,0,-0.976,2.668,-0.814,2.509,1.570
8,0,1.405,1.243,-3.187,0.276,1.558
9,3,-0.428,-1.057,2.490,-0.972,1.004
9,3,-0.504,-1.186,1.177,-0.728,-0.621
9,3,-0.177,-0.217,1.063,1.282,0.170
9,3,1.175,-1.568,-0.104,-2.466,-0.447
9,3,-2.231,-0.685,2.031,-2.054,1.244
10,3,-0.747,-1.482,2.399,-0.660,0.944
10,3,1.303,-0.825,-0.235,0.217,-0.043
10,2,0.048,-1.051,1.452,0.679,1.614
10,0,-0.560,-1.032,-1.238,2.208,1.893
11,0,1.642,-0.179,-1.572,-0.434,0.903
11,1,-1.691,0.146,-1.740,0.326,0.109
11,0,-0.790,-1.648,-1.936,-1.556,1.636
12,3,2.564,-1.381,0.663,-0.668,-0.240
12,3,-0.593,-1.107,1.268,0.378,-0.285
12,3,0.850,-1.198,1.049,1.680,-1.501
12,3,-1.556,0.328,0.839,0.651,-1.467
13,3,-1.544,0.270,-0.482,1.523,-0.471
13,1,-2.465,0.951,-1.426,-0.304,-1.097
13,1,-1.031,0.999,-0.939,1.476,-0.195
14,0,0.001,1.115,1.602,0.760,1.663
14,3,2.247,-0.750,0.503,-0.409,0.135
14,3,1.586,-0.138,0.819,1.895,0.375
14,0,0.880,0.249,2.009,2.322,3.002
14,2,3.105,-1.212,-0.558,-0.413,0.083
