0,3.900,-0.781,-0.928,0.915
0,-1.245,1.262,0.236,0.265
0,4.631,0.572,-0.374,1.544
0,1.112,1.750,0.576,-0.073
0,-5.689,-0.253,1.964,-0.262
0,4.236,1.351,-0.421,-0.016
0,6.555,2.112,-1.328,-0.101
0,-2.558,-1.418,0.891,0.293
0,0.870,1.329,0.457,-1.343
0,1.560,0.531,2.062,1.592
1,2.605,-0.673,-0.579,1.300
1,0.772,-0.359,0.502,-0.069
1,0.889,-0.066,0.395,0.579
1,-4.964,-1.854,0.952,-0.561
1,2.104,-0.285,-0.583,1.527
1,-3.704,-0.592,1.299,-1.233
1,-7.064,-1.449,2.056,-0.778
1,0.903,-0.293,0.281,-0.271
1,1.544,0.862,0.673,1.806
1,5.809,0.201,-2.107,-0.307
2,3.996,-1.398,-0.826,2.206
2,-3.393,-0.508,2.201,1.145
2,0.262,-1.147,-0.610,0.194
2,3.347,1.548,1.384,-0.386
2,2.304,-1.268,0.137,1.632
2,-2.267,0.439,1.600,0.033
2,1.635,-0.917,-0.718,0.074
2,0.097,-0.315,0.191,0.208
2,2.814,0.898,-1.229,0.273
2,-1.590,-0.742,-0.261,-0.423
3,-3.647,-0.354,1.251,-1.076
3,4.658,2.122,-0.581,-0.076
3,-2.758,-0.629,0.490,-2.012
3,2.872,0.064,-1.765,-0.007
3,4.421,0.969,-0.799,2.674
3,-2.257,-0.158,1.325,0.685
3,-0.299,0.750,-0.682,-0.403
3,-1.608,1.294,1.032,-0.146
3,-0.935,0.656,1.517,0.047
3,-4.115,-0.464,0.697,1.366
4,-3.014,0.659,0.869,0.765
4,-1.890,-0.540,0.225,0.260
4,-4.687,-0.320,0.105,-0.534
4,2.538,0.631,-0.506,0.407
4,0.252,-0.344,-0.049,1.033
4,2.257,0.659,-0.224,1.838
4,3.146,-0.141,-3.253,-0.439
4,-2.638,0.890,-0.713,-1.349
4,-4.053,-1.665,0.171,-0.526
4,-5.809,-0.191,0.843,-1.195
5,0.460,-0.424,0.325,1.287
5,0.432,-1.334,-0.742,0.601
5,-1.571,-1.524,-0.263,-1.717
5,-2.227,0.068,0.839,-0.499
5,-5.054,-1.751,1.399,-1.326
5,1.538,-0.888,-0.673,-0.567
5,2.546,2.302,1.082,1.281
5,-0.061,-0.930,0.624,-0.133
5,2.228,-0.008,0.463,1.403
5,0.790,-1.328,-0.219,0.362
6,0.436,1.059,0.029,1.252
6,-2.163,0.261,0.078,0.535
6,-1.461,-0.043,-1.052,-0.694
6,-4.076,1.016,0.786,-0.601
6,0.644,1.095,-0.446,-0.520
6,-2.552,-1.196,-0.548,0.092
6,-0.949,-0.753,-0.649,1.672
6,-2.324,1.255,0.602,-0.478
6,-7.343,-1.190,1.593,-2.135
6,-1.064,1.247,-0.616,-0.112
7,-0.049,-0.686,-0.248,0.264
7,0.140,0.012,0.872,-0.600
7,2.000,0.713,-0.409,-0.277
7,6.488,1.406,-1.715,2.025
7,-1.614,0.193,0.519,0.682
7,-0.566,-0.180,1.168,1.217
7,-0.955,1.481,1.141,-0.745
7,4.425,1.598,-1.205,-1.090
7,-3.786,-0.793,0.963,-0.530
7,0.963,0.379,0.334,0.717
8,-1.468,2.017,0.913,0.038
8,-2.999,-0.780,-0.770,-1.717
