measurement_disturbance,state_disturbance,state1,state2,state3
0.0,-0.012249710956473007,0.09999847412109375,0.13875606407813293,-0.5955505810801347
0.0,0.007376370737491258,-0.09999847412109375,0.09999847412109375,0.13875606407813298
0.0,0.08372130249481202,0.0,-0.09999847412109378,0.09999847412109375
0.0,-0.32690242654418944,0.09999847412109375,0.0,-0.09999847412109378
0.0,0.14859506323356628,-0.2999992370605469,0.09999847412109375,0.0
0.0,0.10277554252204896,0.0,-0.2999992370605469,0.09999847412109375
0.0,0.12470348354244232,0.10000038146972656,0.0,-0.2999992370605469
0.0,-0.1622338988708496,0.10000038146972656,0.10000038146972656,0.0
0.0,2.282665582823054,-0.10000038146972656,0.10000038146972656,0.10000038146972656
0.0,0.0,2.2652880465332665,-0.10000038146972656,0.10000038146972656
0.0,0.0,3.1140941115786447,1.9141087260989509,-0.10000038146972656
0.0,0.0,3.361014640713929,2.596264805978015,1.592194349034161
0.0,0.0,3.615453754638013,2.745610667187603,2.1255108917956242
0.0,0.0,3.6090853559164158,2.88910273940496,2.1917470910139096
0.0,0.0,3.3282963882441914,2.805063371586638,2.243457392531136
0.0,0.0,2.8507055661157206,2.493117044793949,2.1015441352980826
0.0,0.0,2.4014319683282084,2.0329006295467926,1.777249036122312
0.0,0.0,1.8639494800349843,1.5977448910222989,1.3513965157393526
0.0,0.0,1.1239874524177647,1.1146150830645312,0.9547952291775712
0.0,0.0,0.6639305220252271,0.5575632796023778,0.5526142853366915
0.0,-0.025127064968272772,0.3000011444091797,0.21594404901179493,0.17994716439211986
0.0,0.01028733644822688,0.1999988555908203,0.3000011444091797,0.2159440490117949
0.0,0.2981202942474365,0.20000076293945312,0.1999988555908203,0.3000011444091797
0.0,-0.23419159325294497,0.4999980926513672,0.20000076293945312,0.1999988555908203
0.0,0.24805158964176177,0.10000228881835938,0.4999980926513672,0.20000076293945312
0.0,-0.5493679477434158,0.3999977111816406,0.10000228881835938,0.4999980926513672
0.0,-0.058498039873504624,-0.1999969482421875,0.3999977111816406,0.10000228881835938
0.0,-0.03145328374710081,-0.10000228881835938,-0.1999969482421875,0.3999977111816406
