"","y","x","y_est","y_est_se","ybin","ybin_est"
"1",-0.873704571511921,-1,-0.604166194699504,0.349604937557485,0,-5.934769023565
"2",-0.934045475019487,-0.97979797979798,-0.566457521429407,0.327930322488638,0,-5.56191180920203
"3",-0.674662872473903,-0.95959595959596,-0.528827293597667,0.307483764180546,0,-5.18910236705065
"4",-0.59132010873415,-0.939393939393939,-0.491353956642642,0.288520746598608,0,-4.81638846932246
"5",-0.592619783261488,-0.919191919191919,-0.454115956002689,0.271259702558885,0,-4.44381788822903
"6",-0.708101521872034,-0.898989898989899,-0.417191737116166,0.255862744746407,0,-4.07143839598197
"7",-0.571388578697444,-0.878787878787879,-0.38065974542143,0.242415552974834,0,-3.69929776479286
"8",-0.436733105444861,-0.858585858585859,-0.344598426356839,0.230910714527791,0,-3.32744376687329
"9",-0.340771853000957,-0.838383838383838,-0.309086225360749,0.221240168614181,0,-2.95592417443486
"10",-0.0367698226468869,-0.818181818181818,-0.274201587871519,0.213202015497195,0,-2.58478675968914
"11",-0.141922853496589,-0.797979797979798,-0.240022959327506,0.206524395214588,0,-2.21407929484775
"12",-0.243138236284396,-0.777777777777778,-0.206628785167067,0.200905478861124,0,-1.84384955212225
"13",-0.226767259206185,-0.757575757575758,-0.174099439719541,0.196095741392291,0,-1.47451084955478
"14",-0.0934221590961249,-0.737373737373737,-0.142523012878185,0.192032087308243,0,-1.10793868850951
"15",-0.0504832149348446,-0.717171717171717,-0.111989523427241,0.18873525540726,0,-0.74637411618118
"16",-0.0213108072408837,-0.696969696969697,-0.0825889901509481,0.186238205160985,0,-0.392058179764497
"17",0.0820512192141235,-0.676767676767677,-0.0544114318335457,0.184548671393777,1,-0.0472319264541749
"18",0.00131091778069545,-0.656565656565657,-0.0275468672592741,0.183621691297074,0,0.28586359655506
"19",0.164530012880726,-0.636363636363636,-0.00208531521237278,0.18334548200164,1,0.604987342068495
"20",0.0245499280881238,-0.616161616161616,0.0218832055229184,0.18354220930329,1,0.907898262891413
"21",0.150201442563822,-0.595959595959596,0.0442686761623596,0.183982831976851,1,1.19235531182909
"22",0.231773568549529,-0.575757575757576,0.0649810779217112,0.18441355494497,1,1.45611744168682
"23",0.225953663516326,-0.555555555555556,0.0839303920167332,0.184591419081371,1,1.69694360526987
"24",0.308904191091197,-0.535353535353535,0.101044173340899,0.184368783996403,1,1.91295197100058
"25",0.236017903133175,-0.515151515151515,0.116320271498532,0.183842790790337,1,2.10369756976946
"26",0.302809784597368,-0.494949494949495,0.129774109771671,0.183197999069579,1,2.26909464808405
"27",0.369322335313197,-0.474747474747475,0.141421111442352,0.182618109132579,1,2.40905745245191
"28",0.197621370350377,-0.454545454545454,0.151276699792612,0.18224845349317,1,2.5235002293806
"29",0.142002056225676,-0.434343434343434,0.159356298104489,0.182169035537808,1,2.61233722537767
"30",0.276752666770571,-0.414141414141414,0.16567532966002,0.182379901851421,1,2.67548268695067
"31",0.248099211067239,-0.393939393939394,0.170249217741241,0.182800324621242,1,2.71285086060715
"32",0.215041556164832,-0.373737373737374,0.173093385630191,0.183281854257167,1,2.72435599285468
"33",0.221829501244668,-0.353535353535353,0.174223256608906,0.1836338415151,1,2.70991233020079
"34",0.194312094579636,-0.333333333333333,0.173654253959423,0.183659622376783,1,2.66943411915305
"35",0.324400573785746,-0.313131313131313,0.171414621029675,0.183243833722138,1,2.60314043641886
"36",0.357849366337495,-0.292929292929293,0.16758388143117,0.182508390467958,1,2.51246967950498
"37",0.331372310023167,-0.272727272727273,0.162254378841314,0.18165804655248,1,2.39916507611803
"38",0.177367374322053,-0.252525252525252,0.15551845693751,0.180892654563371,1,2.26496985396462
"39",0.331074774966679,-0.232323232323232,0.147468459397164,0.180369755812333,1,2.11162724075137
"40",0.165097622698064,-0.212121212121212,0.138196729897678,0.180177394977589,1,1.9408804641849
"41",0.353571590833366,-0.191919191919192,0.127795612116458,0.18031934068573,1,1.75447275197181
"42",0.217665005451164,-0.171717171717172,0.116357449730908,0.180714512887393,1,1.55414733181872
"43",0.0992801357329692,-0.151515151515151,0.103974586418433,0.181210794901072,1,1.34164743143226
"44",0.043580300692896,-0.131313131313131,0.0907393658564357,0.181611712577061,1,1.11871627851902
"45",-0.00828942782232536,-0.111111111111111,0.0767441317223217,0.181713922755408,0,0.887097100785632
"46",-0.0171525967315419,-0.0909090909090908,0.0620862674950095,0.181396612756006,0,0.64850989886453
"47",-0.08637813296439,-0.0707070707070706,0.0468833158594768,0.180780550344187,0,0.404581765091451
"48",0.165901097682036,-0.0505050505050504,0.0312578593022159,0.180070236456798,1,0.15691656472796
"49",0.113452090212054,-0.0303030303030303,0.015332480309719,0.17946461327079,1,-0.0928818369643818
"50",-0.0126339202617697,-0.0101010101010101,-0.000770238631521938,0.17911928329386,0,-0.343209574724015
"51",0.0165147872865046,0.0101010101010102,-0.0169277150350144,0.17911928329386,1,-0.592462783289374
"52",-0.0679176492131784,0.0303030303030305,-0.0330173664142663,0.179464613270789,0,-0.839037597398898
"53",0.19388906492244,0.0505050505050506,-0.0489166102827853,0.180070236456798,1,-1.08133015179102
"54",-0.149533983868248,0.0707070707070707,-0.0645028641540792,0.180780550344187,0,-1.31773658120419
"55",-0.0948942086784458,0.0909090909090911,-0.0796535455416561,0.181396612756006,0,-1.54665302037683
