idx,t2
"1",0.473272878672108
"2",0.21510998334711
"3",0.604887412539644
"4",0.141826820610778
"5",2.08877642815364
"6",1.0974352492469
"7",2.84287586086373
"8",3.31646326082577
"9",3.2491855939947
"10",3.31208942944515
"11",3.749544681662
"12",1.34998352471503
"13",0.056836618893796
"14",0.0610089524825453
"15",2.22937370494537
"16",2.45883481316851
"17",0.0233296352326304
"18",0.226670277455499
"19",1.09034153821948
"20",2.39571545234333
"21",2.03906390432058
"22",2.93045552626931
"23",5.06595794732994
"24",5.33108633354455
"25",2.92425048750642
"26",2.3002288307988
"27",2.4773643607893
"28",2.62153456027966
"29",0.177284397871273
"30",0.886324498152024
"31",1.36756785768571
"32",2.30554499167001
"33",0.0288100995608306
"34",0.0742227199559063
"35",1.37062066163407
"36",5.10984804691103
"37",3.80947902547991
"38",4.4146690801455
"39",3.3842891387112
"40",3.49734398799603
"41",0.48886213286682
"42",0.412578998699525
"43",1.51395877882078
"44",2.78908256275327
"45",0.507107648119356
"46",0.226212707662142
"47",1.63239616528342
"48",3.58493499643081
"49",0.649270762240613
"50",0.279472819127976
"51",3.25428374038405
"52",4.25434160518221
"53",1.30798850899924
"2",2.25566515653748
"3",4.01334037901813
"4",4.98204789621401
"5",3.01115682812485
"6",3.49614004170995
"7",4.915950314483
"8",6.20358438389929
"9",4.45214010540356
"10",2.52473733708104
"11",5.78902422130934
"12",6.73326200595954
"13",3.01039060445186
"14",2.24312660545202
"15",5.0182185926348
"16",3.34836327445517
"17",1.06471118248127
"18",0.844569593891336
"19",2.28814334456398
"20",2.19024679690267
"21",0.411746182530316
"22",0.311034552420094
"23",0.940202184806503
"24",1.64895002936126
"25",0.130386055146285
"26",0.129444994872776
"27",2.91201316519584
"28",1.41216893381231
"29",0.00229243120559595
"30",0.190497345120118
"31",1.75487747616265
"32",2.73162440970313
"33",1.44802375977245
"34",2.68350098249918
"35",5.56619977489654
"36",3.84881540063844
"37",1.27607792718196
"38",0.494904918582333
"39",1.55929180050655
"40",2.80815549579181
"41",2.03754614642149
"42",2.68184237851023
"43",5.12739907543103
"44",5.1726764978427
"45",3.6098400035977
"46",4.25182298998234
"47",6.41501943209678
"48",6.80807932463833
"49",6.34630586502046
"50",5.52569349149591
"51",6.40312627999493
"52",8.05221156770596
"53",7.09775302918646
"54",9.39993577532126
"55",11.7655342644097
