1.054877473994377812e+00,2.000000000000000000e+00
2.964382430671747559e-01,1.000000000000000000e+00
3.414777042642002658e-01,2.000000000000000000e+00
6.794414273283394534e-01,0.000000000000000000e+00
2.648906401522185261e-01,2.000000000000000000e+00
2.131778103004237757e+00,0.000000000000000000e+00
5.353882118860676664e-01,2.000000000000000000e+00
1.393896858845229625e+00,2.000000000000000000e+00
7.442154344270142108e-01,1.000000000000000000e+00
1.235440345614834623e+00,1.000000000000000000e+00
1.479556600137370781e+00,2.000000000000000000e+00
1.334733643865536390e+00,1.000000000000000000e+00
4.887520837114491812e-01,1.000000000000000000e+00
4.623511063612521510e-01,0.000000000000000000e+00
1.202206161477262558e+00,1.000000000000000000e+00
4.970507675854642093e-02,2.000000000000000000e+00
1.105528998279163400e+00,1.000000000000000000e+00
9.390982759315089079e-02,0.000000000000000000e+00
1.552564559914605402e-01,2.000000000000000000e+00
2.506873256422772686e-02,0.000000000000000000e+00
1.129406938270942629e+00,1.000000000000000000e+00
2.345860560946070594e-01,2.000000000000000000e+00
6.653256262739229987e-01,2.000000000000000000e+00
4.199423523535391126e-03,0.000000000000000000e+00
1.147019325539676282e-02,0.000000000000000000e+00
6.584026354904091161e-01,1.000000000000000000e+00
9.218965484329908477e-01,2.000000000000000000e+00
1.110081659725594028e+00,2.000000000000000000e+00
2.960459431713750034e-01,2.000000000000000000e+00
6.355863413291006347e-01,2.000000000000000000e+00
2.798853879501492781e-01,0.000000000000000000e+00
9.433430510632579979e-01,2.000000000000000000e+00
4.460584338791296344e-01,2.000000000000000000e+00
1.432825385777137139e+00,0.000000000000000000e+00
1.125567557356794257e+00,2.000000000000000000e+00
1.026667940267173007e+00,2.000000000000000000e+00
3.662541596564448110e-01,1.000000000000000000e+00
1.305671947573345815e+00,0.000000000000000000e+00
1.161757265070483713e+00,1.000000000000000000e+00
4.981401470469985493e-01,1.000000000000000000e+00
9.004523678671241260e-01,1.000000000000000000e+00
1.526106452672882030e+00,1.000000000000000000e+00
1.332835368699144096e+00,1.000000000000000000e+00
7.131814501959061331e-03,1.000000000000000000e+00
9.766878312332993861e-01,1.000000000000000000e+00
1.544740655689946118e+00,1.000000000000000000e+00
3.013960040360345594e-01,1.000000000000000000e+00
1.047070437619366245e+00,0.000000000000000000e+00
3.888666035647983521e-02,0.000000000000000000e+00
2.559977634501810151e+00,2.000000000000000000e+00
7.285967864145674600e-02,2.000000000000000000e+00
1.331089099748119287e+00,1.000000000000000000e+00
1.513815829736750718e-01,1.000000000000000000e+00
1.227382969285332193e+00,0.000000000000000000e+00
9.099487346837451529e-01,1.000000000000000000e+00
4.790948864057061884e-01,0.000000000000000000e+00
8.363868399966482015e-01,1.000000000000000000e+00
2.240679513539647338e-01,2.000000000000000000e+00
3.674385348557935860e-01,2.000000000000000000e+00
3.084555146648078616e-01,1.000000000000000000e+00
2.035643725363159295e-01,0.000000000000000000e+00
8.227456302192603932e-01,0.000000000000000000e+00
1.858155291627507477e+00,1.000000000000000000e+00
1.788601940007470636e+00,2.000000000000000000e+00
1.639499259329329495e-01,2.000000000000000000e+00
1.770247496530251485e+00,1.000000000000000000e+00
7.753348403487286822e-02,0.000000000000000000e+00
1.552725053420045187e+00,2.000000000000000000e+00
5.756232777027873171e-01,1.000000000000000000e+00
4.919933211418386354e-01,1.000000000000000000e+00
5.425956295136488805e+00,0.000000000000000000e+00
9.049632806489198503e-03,1.000000000000000000e+00
3.044132226800753682e-01,0.000000000000000000e+00
3.103225385303405748e+00,2.000000000000000000e+00
9.382112780901735727e-01,2.000000000000000000e+00
1.253445169185815056e-01,1.000000000000000000e+00
3.936149057987726740e-01,1.000000000000000000e+00
3.100329845105892490e-01,1.000000000000000000e+00
5.148624781202607581e-01,0.000000000000000000e+00
1.637432520852840634e+00,1.000000000000000000e+00
1.127996053878864702e+00,2.000000000000000000e+00
1.174580874519433049e+00,2.000000000000000000e+00
2.616579133013875236e+00,2.000000000000000000e+00
1.126105584915090052e+00,2.000000000000000000e+00
1.651140880480065798e+00,0.000000000000000000e+00
2.793717328061509519e+00,0.000000000000000000e+00
1.751762947575744023e-01,2.000000000000000000e+00
4.217365661205141336e+00,1.000000000000000000e+00
7.169775455922579033e-01,1.000000000000000000e+00
7.737195212682433654e-02,0.000000000000000000e+00
1.813704342073059195e-01,2.000000000000000000e+00
1.599950142885838700e+00,0.000000000000000000e+00
4.169110369648625358e+00,2.000000000000000000e+00
3.086141935553465387e+00,2.000000000000000000e+00
1.039282880413103349e+00,0.000000000000000000e+00
2.384673387387966415e+00,2.000000000000000000e+00
5.870395253081495124e-02,0.000000000000000000e+00
7.731545828210263649e-02,0.000000000000000000e+00
1.983873403353622056e-01,1.000000000000000000e+00
1.318161144386015060e+00,1.000000000000000000e+00
7.003371885874725145e-01,0.000000000000000000e+00
5.828890739721105385e-01,0.000000000000000000e+00
1.085104838640448932e+00,1.000000000000000000e+00
1.794276091497142955e+00,1.000000000000000000e+00
7.814156204545794071e-02,1.000000000000000000e+00
3.305336089742931360e+00,2.000000000000000000e+00
1.916688409190962838e+00,1.000000000000000000e+00
1.806779987124659259e-01,1.000000000000000000e+00
1.762381233949426307e-01,1.000000000000000000e+00
2.864355102346262671e-01,2.000000000000000000e+00
1.769127347224652980e-01,0.000000000000000000e+00
3.395659909795032960e-01,2.000000000000000000e+00
2.065171743314091923e+00,2.000000000000000000e+00
5.167612596504544964e-02,0.000000000000000000e+00
1.018252072730341906e+00,2.000000000000000000e+00
8.381873364085909994e-01,1.000000000000000000e+00
7.476899801103095711e-02,0.000000000000000000e+00
2.918133666338216803e-01,1.000000000000000000e+00
1.074593675029183598e-01,2.000000000000000000e+00
2.925963393643757349e-01,0.000000000000000000e+00
2.113700049272736692e+00,0.000000000000000000e+00
2.099250978705083370e-01,1.000000000000000000e+00
7.728092992533971417e-01,0.000000000000000000e+00
4.829558653751990782e-01,0.000000000000000000e+00
4.795533145659010565e-01,1.000000000000000000e+00
3.901944331013973977e-01,2.000000000000000000e+00
1.231224217644628194e+00,2.000000000000000000e+00
6.018824975422933932e-01,1.000000000000000000e+00
1.596189441028260381e-01,1.000000000000000000e+00
6.911029101544802211e-01,1.000000000000000000e+00
1.247519856753256384e+00,0.000000000000000000e+00
1.429608056913444225e-01,1.000000000000000000e+00
9.344055384558166977e-02,1.000000000000000000e+00
1.429344644689773514e+00,0.000000000000000000e+00
1.764137795085467308e+00,1.000000000000000000e+00
2.336232946112436898e-02,1.000000000000000000e+00
6.596138032220973946e-01,2.000000000000000000e+00
6.121526958254849271e-01,2.000000000000000000e+00
1.421830933127023133e+00,1.000000000000000000e+00
9.661554757810250083e-01,1.000000000000000000e+00
1.092004251574349549e+00,2.000000000000000000e+00
1.284131614902207508e-01,2.000000000000000000e+00
1.177853624793410603e+00,0.000000000000000000e+00
7.459269175015499354e-01,1.000000000000000000e+00
1.885267542544518671e+00,1.000000000000000000e+00
2.236976471645481190e+00,0.000000000000000000e+00
2.762984846733459454e-01,0.000000000000000000e+00
6.352792639500134397e-01,1.000000000000000000e+00
1.336473520268851356e+00,2.000000000000000000e+00
4.161839646698155537e-01,1.000000000000000000e+00
1.774886543068269429e+00,0.000000000000000000e+00
4.426362549266817381e-01,0.000000000000000000e+00
3.279591681028938832e-01,1.000000000000000000e+00
9.577752512422919029e-01,1.000000000000000000e+00
6.270248993151154859e-02,2.000000000000000000e+00
5.302229224179565437e-01,0.000000000000000000e+00
5.681351203043111253e-01,2.000000000000000000e+00
1.269292389918092179e-01,0.000000000000000000e+00
3.948939442288174062e-01,2.000000000000000000e+00
1.155168122450984797e-01,0.000000000000000000e+00
1.728907321321685731e-01,0.000000000000000000e+00
1.763092364189111416e+00,2.000000000000000000e+00
2.603403791503914877e-01,0.000000000000000000e+00
2.560114013494418472e+00,2.000000000000000000e+00
2.971340777651091947e-01,2.000000000000000000e+00
3.686955592043230201e+00,0.000000000000000000e+00
1.739545599475235349e+00,2.000000000000000000e+00
1.894663151286404057e+00,0.000000000000000000e+00
1.170378811386098561e-01,0.000000000000000000e+00
9.612026084708142903e-01,2.000000000000000000e+00
3.816754333269852806e-01,2.000000000000000000e+00
3.494300810507024457e-01,0.000000000000000000e+00
2.069345635161241592e+00,2.000000000000000000e+00
1.326950263996054202e+00,1.000000000000000000e+00
5.040058304506288556e-01,2.000000000000000000e+00
1.994086834168757427e+00,2.000000000000000000e+00
2.155924351792219695e-01,0.000000000000000000e+00
2.432791638037520077e+00,1.000000000000000000e+00
5.491250680632757675e-01,0.000000000000000000e+00
7.917251942321663627e-01,2.000000000000000000e+00
1.774488579868243709e+00,0.000000000000000000e+00
3.832741553869124518e-01,1.000000000000000000e+00
1.154543531276635004e-01,0.000000000000000000e+00
9.617159092021718703e-01,1.000000000000000000e+00
9.084321608385599323e-01,1.000000000000000000e+00
1.684413655919210662e+00,0.000000000000000000e+00
5.644757959970909678e-01,2.000000000000000000e+00
1.237459281701839275e+00,2.000000000000000000e+00
3.555739452134770051e+00,1.000000000000000000e+00
1.944494802756500940e-01,2.000000000000000000e+00
2.348858453498411658e-01,0.000000000000000000e+00
5.890811772859891882e-01,0.000000000000000000e+00
4.207858705045110920e-02,0.000000000000000000e+00
4.244636015336188395e-01,0.000000000000000000e+00
1.739720990427797487e+00,0.000000000000000000e+00
2.102304906909786553e+00,1.000000000000000000e+00
5.469469310540548967e-01,2.000000000000000000e+00
8.736512063784601656e-02,2.000000000000000000e+00
1.994375919062106206e+00,2.000000000000000000e+00
3.910076329765823089e-01,2.000000000000000000e+00
