y,const,x1,x2
1.0,1.0,-0.20470765948471295,0.0
1.0,1.0,0.47894333805754824,0.0
0.0,1.0,-0.5194387150567381,0.0
0.0,1.0,-0.55573030434749,0.0
1.0,1.0,1.9657805725027142,0.0
1.0,1.0,1.3934058329729904,0.0
1.0,1.0,0.09290787674371767,1.0
1.0,1.0,0.2817461528302025,1.0
1.0,1.0,0.7690225676118387,1.0
1.0,1.0,1.2464347363862822,0.0
1.0,1.0,1.0071893575830049,0.0
1.0,1.0,-1.2962211091122635,1.0
1.0,1.0,0.274991633432124,1.0
0.0,1.0,0.22891287893531592,0.0
1.0,1.0,1.3529168351654497,0.0
1.0,1.0,0.8864293405915888,1.0
0.0,1.0,-2.0016373096603974,0.0
1.0,1.0,-0.3718425371402544,0.0
1.0,1.0,1.6690253095248706,0.0
0.0,1.0,-0.4385697358355719,1.0
0.0,1.0,-0.5397414455216628,0.0
1.0,1.0,0.4769850104122995,1.0
1.0,1.0,3.248943919430755,0.0
1.0,1.0,-1.0212275243555968,0.0
1.0,1.0,-0.5770873030407672,1.0
1.0,1.0,0.12412127567340774,1.0
0.0,1.0,0.3026135619125114,0.0
1.0,1.0,0.5237720681504165,0.0
1.0,1.0,0.0009402777753328851,0.0
1.0,1.0,1.3438097936141322,1.0
1.0,1.0,-0.7135439850963832,1.0
1.0,1.0,-0.831153538853914,1.0
0.0,1.0,-2.3702316539567447,0.0
1.0,1.0,-1.8607607885507347,1.0
1.0,1.0,-0.8607573984317486,0.0
1.0,1.0,0.5601452930280342,0.0
1.0,1.0,-1.2659344916936925,0.0
1.0,1.0,0.11982712466055132,0.0
1.0,1.0,-1.0635124480535407,1.0
1.0,1.0,0.3328827156076713,1.0
1.0,1.0,-2.3594188073836815,1.0
1.0,1.0,-0.1995429553356675,1.0
0.0,1.0,-1.5419955278741118,0.0
1.0,1.0,-0.9707359122591825,1.0
0.0,1.0,-1.3070302509708969,1.0
1.0,1.0,0.2863497470141551,0.0
1.0,1.0,0.37798411093737727,1.0
1.0,1.0,-0.7538865347898971,1.0
1.0,1.0,0.33128565019451905,1.0
1.0,1.0,1.3497422144987854,0.0
1.0,1.0,0.06987668883075149,1.0
1.0,1.0,0.246674109982228,1.0
1.0,1.0,-0.011861601071082155,1.0
1.0,1.0,1.0048115907870796,0.0
1.0,1.0,1.327194613785634,0.0
1.0,1.0,-0.9192615577450494,0.0
1.0,1.0,-1.5491064382844495,1.0
0.0,1.0,0.0221845986581725,0.0
1.0,1.0,0.7583631450155793,0.0
1.0,1.0,-0.6605243277245674,1.0
1.0,1.0,0.862580082530047,0.0
1.0,1.0,-0.010031902088745189,1.0
1.0,1.0,0.05000935590418329,0.0
1.0,1.0,0.6702155943502536,0.0
1.0,1.0,0.8529650322400435,1.0
1.0,1.0,-0.9558688522944143,1.0
1.0,1.0,-0.023493320691830785,0.0
0.0,1.0,-2.304233878797142,0.0
1.0,1.0,-0.6524688414608951,1.0
0.0,1.0,-1.2183019765811387,0.0
1.0,1.0,-1.3326097076833228,0.0
1.0,1.0,1.0746226900949811,0.0
1.0,1.0,0.7236415052979249,0.0
1.0,1.0,0.6900018528091594,1.0
1.0,1.0,1.0015434424937888,1.0
0.0,1.0,-0.5030873913603446,0.0
1.0,1.0,-0.6222742250596455,0.0
1.0,1.0,-0.9211686080130108,1.0
0.0,1.0,-0.726213492660829,0.0
0.0,1.0,0.2228955458351768,0.0
1.0,1.0,0.05131610092088799,1.0
1.0,1.0,-1.157719466312724,0.0
1.0,1.0,0.816706935890623,1.0
1.0,1.0,0.43360960565412143,0.0
1.0,1.0,1.0107369460036126,1.0
1.0,1.0,1.824875211346031,0.0
0.0,1.0,-0.997518247710455,1.0
1.0,1.0,0.850591098736913,1.0
1.0,1.0,-0.1315776012120293,0.0
1.0,1.0,0.9124141520423159,1.0
0.0,1.0,0.18821068043622677,0.0
1.0,1.0,2.169461437689954,1.0
1.0,1.0,-0.11492820458284199,0.0
1.0,1.0,2.0036973624165357,0.0
1.0,1.0,0.02961015231428509,0.0
1.0,1.0,0.795253155861325,0.0
1.0,1.0,0.11810975369054981,0.0
1.0,1.0,-0.7485315484917335,1.0
1.0,1.0,0.5849697378523505,0.0
1.0,1.0,0.1526765727999654,0.0
