0.0788530897199804;0.369816271894831;0.168432412980165;0.382898225405024
0.226582403797331;0.212845984100338;0.0435580985098642;0.517013513592466
0.127541272861289;0.204348233721772;0.186965189169432;0.481145304247507
0.315922477198618;0.163934972372173;0.0330326059925415;0.487109944436666
0.323781557317757;0.26927453834869;0.0551059815254077;0.351837922808145
0.0770411703883736;0.307765384273327;0.241921119096974;0.373272326241326
0.574260395785784;0.104852864991016;0.0959334728808747;0.224953266342326
0.0796969752429723;0.427834432600811;0.200992495432801;0.291476096723415
0.0886644532210372;0.389102866637727;0.177216471275037;0.345016208866199
0.126340302559333;0.355259464346827;0.161802531044371;0.35659770204947
0.162150111241025;0.230974981476882;0.0458251546636783;0.561049752618414
0.203123910009247;0.192934126018181;0.0394832146001533;0.564458749372419
0.270265446835664;0.1886929647975;0.0380212975274722;0.503020290839363
0.255378780344355;0.220047251308941;0.0450318096902467;0.479542158656457
0.562819193155229;0.140320755382417;0.0429697934183202;0.253890258044034
0.0287541301384173;0.783726885305284;0.0703029835013079;0.117216001054991
0.0235203675672206;0.821594559463102;0.0575065914031516;0.097378481566526
0.0207670832406692;0.785558561531907;0.0797710653445988;0.113903289882825
0.0911601078264471;0.267069247620221;0.286256753255439;0.355513891297893
0.0508894014859878;0.879033146337445;0.00663994252793437;0.063437509648633
0.0226954420151715;0.770222355294815;0.0845170013708895;0.122565201319124
0.217508990484402;0.234701148399253;0.0580307918700075;0.489759069246337
0.00908344656462751;0.347309495662409;0.289543060718348;0.354063997054616
0.370133769722956;0.221983872348897;0.185062287765625;0.222820070162521
0.888710116036231;0.0524253023842703;0.0231481423587931;0.0357164392207054
0.98667616826302;0.00437226816987552;0.0018540647970636;0.007097498770041
0.0628973159445238;0.332070232977295;0.276838476432441;0.32819397464574
0.676787088137062;0.0922372554740786;0.0203972189994176;0.210578437389441
0.155833053118613;0.0630295013597403;0.0793726543897886;0.701764791131858
0.00408575473148645;0.956985042016215;0.0154528985643511;0.0234763046879473
0.00729635039646052;0.939408678897126;0.019022599756797;0.0342723709496163
0.0290949795216009;0.827159049353472;0.0544151949476612;0.0893307761772661
0.336781213470725;0.206604764253665;0.0386459092709749;0.417968113004636
0.0110457570959976;0.889243700069351;0.0403222916741817;0.0593882511604696
0.0208845291095802;0.851844608888875;0.0472538335574959;0.0800170284440492
0.0148586160502123;0.896967147387234;0.0327378209989305;0.055436415563623
0.237715273965092;0.26990765633725;0.0460028820336707;0.446374187663987
0.10509906559726;0.578871763739293;0.0303670798957412;0.285662090767706
0.231955089080411;0.102970981712164;0.0579072283567039;0.607166700850721
0.727125669806585;0.0774955163288411;0.0636122640306776;0.131766549833897
0.0328384026210629;0.323712266028847;0.269870652742447;0.373578678607643
0.553076029384736;0.147789420622134;0.123208267332599;0.175926282660531
0.841468838031225;0.0540088655806401;0.0450258125431292;0.0594964838450056
0.812560501335291;0.0373300887849373;0.0144239357188202;0.135685474160952
0.554199121972871;0.12709563499849;0.0285448292192505;0.290160413809388
0.945084979589185;0.0198660225670033;0.016307042428225;0.0187419554155863
0.353427104321489;0.130220194112979;0.0503156507341546;0.466037050831377
0.686939175064324;0.141348343521684;0.0643769470935472;0.107335534320445
0.39363894147369;0.1999232151087;0.0390544025977247;0.367383440819885
0.0689547616438859;0.266392830157954;0.218668793378703;0.445983614819457
0.0729199577494623;0.180520630187921;0.0697511859870563;0.67680822607556
0.0392616568917631;0.197412546675918;0.0568181639054006;0.706507632526919
0.0228540871799364;0.830785222028739;0.0538130614317079;0.0925476293596166
0.16180595800965;0.556065411829925;0.0242192017678571;0.257909428392569
0.0373326663687875;0.859925466534959;0.00987241298073756;0.0928694541155154
0.0808936631018045;0.604856448342803;0.148635549002906;0.165614339552487
0.106533997963614;0.316284401626903;0.248636620524258;0.328544979885225
0.0508868028792153;0.877044034270483;0.00576222782603522;0.0663069350242668
0.124263482562882;0.295005372858393;0.239192958858362;0.341538185720363
0.473379137679282;0.0742219536798114;0.0410946013291678;0.411304307311739
0.109796562508044;0.347618008342862;0.260831235084321;0.281754194064773
0.065052006856799;0.781290158081964;0.0172026361731566;0.136455198888081
0.130395355449044;0.660286715537894;0.0169760825942372;0.192341846418824
0.00726860816030188;0.950456834435645;0.0183717708261057;0.0239027865779472
0.327097124051369;0.0113470767594948;0.0567909516029865;0.60476484758615
0.0332399744533265;0.0554232875150843;0.852145956504836;0.0591907815267532
0.438861075164369;0.071203476693366;0.0306656054363331;0.459269842705932
0.182496061376589;0.322322410297701;0.140109266188907;0.355072262136803
0.474589546919777;0.173418427278502;0.027350837972436;0.324641187829286
0.416220600822185;0.145167921081995;0.0381894010673882;0.400422077028432
0.129236850791513;0.660091069537446;0.0183429776602894;0.192329102010751
0.0583831749094785;0.654674171480163;0.123608326438901;0.163334327171458
0.0376514866652537;0.784950033825701;0.070418104669572;0.106980374839474
0.159514567241633;0.0231894813321299;0.386568895844423;0.430727055581814
0.180898863855273;0.410885351258925;0.0312690559822201;0.376946728903582
0.429404948411902;0.121612085145906;0.0632849173342799;0.385698049107912
0.12052926594027;0.408777282689263;0.208147784927886;0.262545666442581
0.269047982000841;0.150529046725235;0.0332877850283724;0.547135186245552
0.760934639430522;0.105730224245281;0.0304306758211532;0.102904460503044
0.0980552154319649;0.218036594788272;0.394612236546735;0.289295953233029
0.225985168276969;0.319139438479994;0.0248187395142063;0.430056653728831
0.314106693079174;0.165539067023761;0.0360439902126515;0.484310249684414
0.00413491066732317;0.96082292850082;0.0152286998986463;0.0198134609332109
0.0631569021531682;0.518304885742232;0.146424049289746;0.272114162814854
0.975224629156017;0.00515873502526774;0.0019932784736615;0.0176233573450537
0.0258482404758195;0.873477005456925;0.0366534409644739;0.064021313102782
0.158585229938502;0.243023380381594;0.0521012557057736;0.54629013397413
0.0109948079151683;0.906968381176271;0.0301628252860464;0.0518739856225143
0.196330285546933;0.208777837106366;0.0468901052741623;0.548001772072539
0.0688229304889055;0.763299895965012;0.0146168740007536;0.153260299545329
0.0848179273788695;0.748841268030159;0.0159836020590493;0.150357202531922
0.0128845836440968;0.890297511677324;0.0373592745787423;0.059458630099837
0.333084475373475;0.0929729049485537;0.0359237078780006;0.538018911799971
0.728437004926711;0.0818604929718132;0.0167524298473556;0.17295007225412
0.807713524871104;0.0304718297029714;0.0131234758468124;0.148691169579112
0.902756176729696;0.0311679623233471;0.0259839345602805;0.0400919263866767
0.0124863279676871;0.106245844049161;0.813236295451087;0.0680315325320643
0.357915594253958;0.194281510281654;0.17775479954179;0.270048095922598
0.433849566088338;0.0932513452615907;0.0951051133771253;0.377793975272946
0.489107828761294;0.0734374431120061;0.0254575564001553;0.411997171726544
0.0374950387913408;0.187928877300615;0.652361214099364;0.12221486980868
0.460613639298504;0.0874570686680519;0.0251713994168003;0.426757892616644
0.0637456563226172;0.453342366618092;0.19709212910119;0.285819847958101
0.41562894047633;0.120731141068313;0.0511961640656758;0.412443754389681
0.562211330509253;0.161511851409996;0.0684892660681347;0.207787552012617
0.109604251833744;0.182750680834214;0.465167273788906;0.242477793543136
0.124969137692803;0.238506881334889;0.21821810433509;0.418305876637218
0.486623295172525;0.103901929631176;0.0318174203085564;0.377657354887743
0.26642317845269;0.181533990659997;0.0371502214687279;0.514892609418585
0.406778822499831;0.0868538456956643;0.0265968622885351;0.47977046951597
0.117369899149932;0.356633068244003;0.162428137423708;0.363568895182356
0.410626674411321;0.0666225460366696;0.0286927100304752;0.494058069521534
0.168240380033709;0.240912562071128;0.0493018139633356;0.541545243931827
0.914462124869221;0.0221001844070805;0.00452271633669149;0.0589149743870073
0.321560456734929;0.268856563607032;0.122450425239172;0.287132554418866
0.620628741596831;0.174892974693558;0.0796548123477166;0.124823471361894
0.105559378347128;0.41377345193969;0.166460483981852;0.31420668573133
0.0391247909180826;0.20407191024242;0.570155551874194;0.186647746965304
0.0133106008875317;0.286794808341234;0.262398380537689;0.437496210233545
0.953148287906285;0.0215989881048079;0.00983723530006606;0.0154154886888414
0.877666492168237;0.0399563648865487;0.00780535647034497;0.0745717864748698
0.00738724484780947;0.302299853912025;0.276584477111298;0.413728424128868
0.903887381104932;0.0337967724192152;0.0309218231720962;0.0313940233037562
0.887441963256614;0.0311844931689781;0.00679001994379856;0.0745835236306096
0.0433468074458393;0.06823124567321;0.793581640411409;0.0948403064695413
0.286713076738221;0.0668879794999172;0.375412229282179;0.270986714479683
0.478838250188536;0.0858304824767728;0.0292960112673704;0.406035256067321
0.235955721253702;0.0730860858288421;0.385537062965159;0.305421129952297
0.11449661426971;0.391228169836679;0.178184438271945;0.316090777621665
0.0271704413189742;0.888091622756429;0.00873101430047538;0.0760069216241211
0.280921079679756;0.0676004144925206;0.0286660250258755;0.622812480801848
0.443028816045192;0.077158176810418;0.0263359444334881;0.453477062710902
0.0752391540979539;0.0909959733801469;0.707281969891033;0.126482902630867
0.0529865098317165;0.252945316216865;0.534593134452798;0.15947503949862
0.445778693380206;0.0634673461776566;0.0273338421992604;0.463420118242877
0.243369135687234;0.109356138039616;0.0241828649937599;0.62309186127939
0.157810669596333;0.232954908684816;0.213138414641281;0.39609600707757
0.0397072958040364;0.0592672175055138;0.843351102236325;0.0576743844541248
0.164286110125327;0.302629358952008;0.131548958605835;0.401535572316831
0.348758640478898;0.0783566532091394;0.0267450132988545;0.546139693013108
0.0795345804158914;0.545488653663294;0.174463248812948;0.200513517107867
0.0724759040537256;0.500389977910515;0.183999600028269;0.243134518007491
0.41394006848705;0.00138600576246172;0.0404992976736616;0.544174628076827
0.212961513930652;0.552489470647472;0.0184874402288624;0.216061575193014
0.019347658154482;0.893350613552451;0.0392749105384938;0.0480268177545738
0.102195105898951;0.299398195467878;0.262338533760204;0.336068164872968
0.0533690116589884;0.648111238065114;0.134296728315634;0.164223021960264
0.0472336096703008;0.90137956830891;0.00441127796928223;0.0469755440515072
0.0584055370056436;0.869751054915516;0.00709929409175597;0.0647441139870847
0.73244287015868;0.0881935414111927;0.0806912878724286;0.0986723005576984
0.417292492912556;0.272217750924643;0.127885277318245;0.182604478844557
