"","y","x","y_est","ybin","ybin_est"
"1",-0.873704571511921,-1,-0.604166194699505,0,-5.934769023565
"2",-0.934045475019487,-0.97979797979798,-0.566457521429408,0,-5.56191180920203
"3",-0.674662872473903,-0.95959595959596,-0.528827293597667,0,-5.18910236705065
"4",-0.59132010873415,-0.939393939393939,-0.491353956642642,0,-4.81638846932246
"5",-0.592619783261488,-0.919191919191919,-0.45411595600269,0,-4.44381788822903
"6",-0.708101521872034,-0.898989898989899,-0.417191737116166,0,-4.07143839598197
"7",-0.571388578697444,-0.878787878787879,-0.38065974542143,0,-3.69929776479286
"8",-0.436733105444861,-0.858585858585859,-0.344598426356839,0,-3.32744376687329
"9",-0.340771853000957,-0.838383838383838,-0.309086225360749,0,-2.95592417443486
"10",-0.0367698226468869,-0.818181818181818,-0.274201587871519,0,-2.58478675968914
"11",-0.141922853496589,-0.797979797979798,-0.240022959327506,0,-2.21407929484775
"12",-0.243138236284396,-0.777777777777778,-0.206628785167067,0,-1.84384955212225
"13",-0.226767259206185,-0.757575757575758,-0.17409943971954,0,-1.47451084955478
"14",-0.0934221590961249,-0.737373737373737,-0.142523012878185,0,-1.10793868850951
"15",-0.0504832149348446,-0.717171717171717,-0.111989523427241,0,-0.74637411618118
"16",-0.0213108072408837,-0.696969696969697,-0.0825889901509478,0,-0.392058179764496
"17",0.0820512192141235,-0.676767676767677,-0.0544114318335454,1,-0.0472319264541745
"18",0.00131091778069545,-0.656565656565657,-0.0275468672592738,0,0.28586359655506
"19",0.164530012880726,-0.636363636363636,-0.00208531521237245,1,0.604987342068495
"20",0.0245499280881238,-0.616161616161616,0.0218832055229188,1,0.907898262891413
"21",0.150201442563822,-0.595959595959596,0.04426867616236,1,1.19235531182909
"22",0.231773568549529,-0.575757575757576,0.0649810779217116,1,1.45611744168682
"23",0.225953663516326,-0.555555555555556,0.0839303920167336,1,1.69694360526987
"24",0.308904191091197,-0.535353535353535,0.101044173340899,1,1.91295197100058
"25",0.236017903133175,-0.515151515151515,0.116320271498533,1,2.10369756976946
"26",0.302809784597368,-0.494949494949495,0.129774109771672,1,2.26909464808405
"27",0.369322335313197,-0.474747474747475,0.141421111442352,1,2.40905745245191
"28",0.197621370350377,-0.454545454545454,0.151276699792613,1,2.5235002293806
"29",0.142002056225676,-0.434343434343434,0.15935629810449,1,2.61233722537767
"30",0.276752666770571,-0.414141414141414,0.16567532966002,1,2.67548268695067
"31",0.248099211067239,-0.393939393939394,0.170249217741242,1,2.71285086060715
"32",0.215041556164832,-0.373737373737374,0.173093385630191,1,2.72435599285468
"33",0.221829501244668,-0.353535353535353,0.174223256608906,1,2.70991233020079
"34",0.194312094579636,-0.333333333333333,0.173654253959424,1,2.66943411915305
"35",0.324400573785746,-0.313131313131313,0.171414621029675,1,2.60314043641886
"36",0.357849366337495,-0.292929292929293,0.167583881431171,1,2.51246967950498
"37",0.331372310023167,-0.272727272727273,0.162254378841314,1,2.39916507611803
"38",0.177367374322053,-0.252525252525252,0.155518456937511,1,2.26496985396462
"39",0.331074774966679,-0.232323232323232,0.147468459397164,1,2.11162724075137
"40",0.165097622698064,-0.212121212121212,0.138196729897678,1,1.94088046418489
"41",0.353571590833366,-0.191919191919192,0.127795612116458,1,1.7544727519718
"42",0.217665005451164,-0.171717171717172,0.116357449730908,1,1.55414733181872
"43",0.0992801357329692,-0.151515151515151,0.103974586418433,1,1.34164743143225
"44",0.043580300692896,-0.131313131313131,0.0907393658564357,1,1.11871627851902
"45",-0.00828942782232536,-0.111111111111111,0.0767441317223216,0,0.887097100785631
"46",-0.0171525967315419,-0.0909090909090908,0.0620862674950094,0,0.64850989886453
"47",-0.08637813296439,-0.0707070707070706,0.0468833158594767,0,0.404581765091451
"48",0.165901097682036,-0.0505050505050504,0.0312578593022158,1,0.156916564727959
"49",0.113452090212054,-0.0303030303030303,0.0153324803097189,1,-0.0928818369643823
"50",-0.0126339202617697,-0.0101010101010101,-0.000770238631522039,0,-0.343209574724015
"51",0.0165147872865046,0.0101010101010102,-0.0169277150350145,1,-0.592462783289374
"52",-0.0679176492131784,0.0303030303030305,-0.0330173664142664,0,-0.839037597398898
"53",0.19388906492244,0.0505050505050506,-0.0489166102827854,1,-1.08133015179102
"54",-0.149533983868248,0.0707070707070707,-0.0645028641540793,0,-1.31773658120419
"55",-0.0948942086784458,0.0909090909090911,-0.0796535455416562,0,-1.54665302037683
"56",-0.0833534946007302,0.111111111111111,-0.0942460719590233,0,-1.76647560404739
"57",-0.0649603009480547,0.131313131313131,-0.108162022934597,0,-1.97568910849026
"58",-0.161820883252871,0.151515151515152,-0.121299626056425,0,-2.17313287612367
"59",-0.383980423763352,0.171717171717172,-0.133561270927464,0,-2.35773489090183
"60",-0.304142720349353,0.191919191919192,-0.14484934715067,0,-2.52842313677891
"61",-0.157159361286355,0.212121212121212,-0.155066244329,0,-2.68412559770911
"62",-0.208348912727907,0.232323232323232,-0.164114352065408,0,-2.82377025764662
"63",-0.314383601533102,0.252525252525253,-0.171896059962853,0,-2.94628510054564
"64",-0.243738805694283,0.272727272727273,-0.17831375762429,0,-3.05059811036035
"65",-0.324155061815767,0.292929292929293,-0.183269834652675,0,-3.13563727104495
"66",-0.227499150961232,0.313131313131313,-0.186666680650965,0,-3.20033056655363
"67",-0.401769098732509,0.333333333333333,-0.188406685222116,0,-3.24360598084058
"68",-0.228566420685424,0.353535353535354,-0.188404922840271,0,-3.26457447158979
"69",-0.244489116778598,0.373737373737374,-0.186627207464326,0,-3.26307889140447
"70",-0.265141048544027,0.393939393939394,-0.183052037924364,0,-3.23914506661759
"71",-0.270164410385709,0.414141414141414,-0.177657913050467,0,-3.19279882356217
"72",-0.244728153897341,0.434343434343434,-0.170423331672718,0,-3.12406598857118
"73",-0.33161776209095,0.454545454545455,-0.1613267926212,0,-3.03297238797764
"74",-0.272662275340432,0.474747474747475,-0.150346794725994,0,-2.91954384811452
"75",-0.186035417384584,0.494949494949495,-0.137461836817185,0,-2.78380619531484
"76",-0.131631670352147,0.515151515151515,-0.122650417724855,0,-2.62578525591157
"77",-0.214108092040899,0.535353535353535,-0.105891036279086,0,-2.44550685623773
"78",-0.224395387251437,0.555555555555556,-0.0871621913099608,0,-2.2429968226263
"79",-0.285240840646193,0.575757575757576,-0.0664607780340297,0,-2.01855205125524
"80",-0.316386855174651,0.595959595959596,-0.0438572772137122,0,-1.77355371768238
"81",-0.228012722788316,0.616161616161616,-0.0194405659978941,0,-1.50965406731049
"82",0.00444662769984325,0.636363636363636,0.00670047846453763,1,-1.22850534554237
"83",-0.013288811928699,0.656565656565657,0.0344769790246971,0,-0.931759797780792
"84",-0.0787804370738539,0.676767676767677,0.0638000585336972,0,-0.621069669428556
"85",-0.0623213043763517,0.696969696969697,0.0945808398426518,0,-0.298087205888441
"86",-0.0213363067970825,0.717171717171717,0.126730445802675,0,0.0355353474367717
"87",0.164174687818213,0.737373737373737,0.160159999264879,1,0.378145745144288
"88",0.0844237553737477,0.757575757575758,0.194780623080379,1,0.728091741831331
"89",0.28883919311607,0.777777777777778,0.230503440100287,1,1.08372109209511
"90",0.282949638660171,0.797979797979798,0.267239032760298,1,1.44359584737006
"91",0.407166391789026,0.818181818181818,0.304895821834419,1,1.80713524643951
"92",0.252868924551761,0.838383838383838,0.34338168768124,1,2.17397282492402
"93",0.408098156765409,0.858585858585859,0.38260451065935,1,2.54374211844413
"94",0.390444702900836,0.878787878787879,0.422472171127338,1,2.91607666262038
"95",0.61373241934273,0.898989898989899,0.462892549443793,1,3.29060999307335
"96",0.646055690836083,0.919191919191919,0.503773525967303,1,3.66697564542355
"97",0.690345653144846,0.939393939393939,0.545022981056458,1,4.04480715529156
"98",0.953241638872789,0.95959595959596,0.586548795069846,1,4.42373805829792
"99",0.924324098018392,0.97979797979798,0.628258848366056,1,4.80340189006318
"100",1.09965439285441,1,0.670061021303678,1,5.18343218620789
