7.158182765659562019e-01,-2.681526052727728704e+00
1.154681084062493923e+00,-2.652643350006819389e+00
-1.183743760741469364e+00,-2.623760647285910075e+00
-4.770437333722984397e-01,-2.594877944565000760e+00
7.113072636210870936e-01,-2.565995241844091002e+00
4.156829633369250043e-01,-2.537112539123181687e+00
5.874900140848031693e-01,-2.508229836402272372e+00
-3.222047452119596311e-01,-2.479347133681363058e+00
9.235070983264853650e-01,-2.450464430960453743e+00
6.240394984730264216e-01,-2.421581728239544429e+00
9.336953740351139341e-01,-2.392699025518634670e+00
1.728649852319267044e+00,-2.363816322797725356e+00
-3.900228175396915908e-01,-2.334933620076816041e+00
-1.123849558098306112e+00,-2.306050917355906726e+00
1.304755922317554884e+00,-2.277168214634997412e+00
7.531103715119186193e-01,-2.248285511914088097e+00
1.619989941141520617e+00,-2.219402809193178783e+00
9.321389298814336533e-01,-2.190520106472269468e+00
1.715020902979153217e+00,-2.161637403751359710e+00
5.765737743359495848e-01,-2.132754701030450395e+00
1.301641065023151800e+00,-2.103871998309541080e+00
1.631786128238045919e+00,-2.074989295588631766e+00
8.722547219189660250e-01,-2.046106592867722451e+00
7.771558100637663280e-01,-2.017223890146812693e+00
1.234183340617788449e+00,-1.988341187425903600e+00
5.191980378264877682e-01,-1.959458484704994063e+00
8.774773137387137378e-02,-1.930575781984084749e+00
1.312714078248768734e+00,-1.901693079263175434e+00
1.511436192150783508e+00,-1.872810376542266120e+00
-1.208116065875504130e+00,-1.843927673821356805e+00
-1.058373502131036314e+00,-1.815044971100447269e+00
1.553712300384412881e+00,-1.786162268379537954e+00
1.045468544732480076e+00,-1.757279565658628417e+00
-1.922393808051586106e+00,-1.728396862937719103e+00
8.249456716249254917e-01,-1.699514160216809788e+00
1.108978508239778282e+00,-1.670631457495900474e+00
5.525934347504587452e-01,-1.641748754774990937e+00
3.435392562596595312e-02,-1.612866052054081623e+00
1.292530226388918235e-01,-1.583983349333172308e+00
4.738721302152033577e-01,-1.555100646612262771e+00
1.718301392897764845e+00,-1.526217943891353457e+00
7.118963068216814793e-01,-1.497335241170444142e+00
-2.101472145437732753e-01,-1.468452538449534828e+00
-1.388483736797132106e+00,-1.439569835728625291e+00
-2.799165655867371649e-01,-1.410687133007715977e+00
4.688351858477078915e-01,-1.381804430286806662e+00
1.118686130779121379e+00,-1.352921727565897125e+00
1.000478684531983520e+00,-1.324039024844987811e+00
1.032626590419945423e+00,-1.295156322124078496e+00
-1.055278679782376550e+00,-1.266273619403168960e+00
3.162379474922538680e-01,-1.237390916682259645e+00
-3.863065025771361682e-01,-1.208508213961350330e+00
9.848599740628718457e-01,-1.179625511240441016e+00
1.470244660697853423e+00,-1.150742808519531479e+00
6.787816247476102793e-01,-1.121860105798622165e+00
-3.960786907380531296e-02,-1.092977403077712850e+00
1.520089622947499386e+00,-1.064094700356803314e+00
4.585388721657165378e-01,-1.035211997635893999e+00
1.214606794167301107e+00,-1.006329294914984684e+00
8.818881657408703667e-01,-9.774465921940751478e-01
1.320908908130245418e+00,-9.485638894731658333e-01
8.341697216505808976e-01,-9.196811867522565187e-01
1.697036113092502907e+00,-8.907984840313472041e-01
-6.267834808797496660e-01,-8.619157813104376675e-01
1.123297950802462086e-01,-8.330330785895283530e-01
4.616290279796352314e-01,-8.041503758686190384e-01
9.037670090190967898e-01,-7.752676731477095018e-01
5.644061746491466636e-01,-7.463849704268001872e-01
1.210425998452750118e+00,-7.175022677058908727e-01
3.942944666689377486e-01,-6.886195649849815581e-01
8.705665439422146656e-01,-6.597368622640722435e-01
7.091765749717697798e-01,-6.308541595431624849e-01
3.697896861752260067e-01,-6.019714568222531703e-01
1.232287396749436326e+00,-5.730887541013438558e-01
4.648795462341526186e-01,-5.442060513804345412e-01
-1.339700205249151121e+00,-5.153233486595252266e-01
-6.363156092097457250e-01,-4.864406459386159121e-01
1.402111348919397926e+00,-4.575579432177065975e-01
9.216322461401936783e-01,-4.286752404967968388e-01
2.005195005600091118e+00,-3.997925377758875243e-01
5.564477848077780120e-01,-3.709098350549782097e-01
5.110318838241755257e-01,-3.420271323340688951e-01
8.663913252367488882e-01,-3.131444296131595806e-01
1.241668910938841019e+00,-2.842617268922502660e-01
7.998336333061679682e-01,-2.553790241713409515e-01
1.224940207576919571e+00,-2.264963214504311928e-01
-1.434365367189753160e+00,-1.976136187295218782e-01
1.199796976707103502e+00,-1.687309160086125637e-01
9.242125981265307821e-01,-1.398482132877032491e-01
-2.789670280013845094e-01,-1.109655105667939345e-01
1.080403420499050693e+00,-8.208280784588461998e-02
