"V1","V2","V3"
2.22557365979263,0.0164620141978102,0.0231712353603071
2.23169692863588,0.0174866430823174,0.0231176348118238
2.66712187438982,0.0179065674189018,0.0274541859916713
2.53572811560935,0.0186027596837896,0.0262083075564568
2.34682926601849,0.0168091492416754,0.024523605815973
2.70329686575747,0.018393943139329,0.0279727426748436
2.25632277611572,0.0169883666269998,0.0228939351602855
2.53003961964652,0.0171052513747882,0.0263868437967088
2.49343719560445,0.0184035700385106,0.0257807842908954
2.3651687427303,0.016504125826627,0.0247533836560403
2.08898272839432,0.0170392841972578,0.0217211969762923
2.15906618220055,0.0161462300359635,0.0228333944800603
2.61765984565973,0.0170720152615874,0.0272521143875539
2.36561218444896,0.0174108366507587,0.0247354608073796
2.24747947344311,0.0166952623601209,0.0237252176698009
2.22844908179636,0.0173481426315788,0.0233085298384889
2.01564915287812,0.0193991415670998,0.0209223334514113
2.87924081783879,0.0192591642043934,0.0301571821182536
2.48436419286869,0.0176407307088157,0.025626788337861
2.20990692254857,0.0177867688743027,0.0227428563408662
