"berndraws.mar","normdraws1.mar","normdraws2.mar"
"1",-0.14711015548143,-0.207158542235723
"1",-0.38681076710734,-0.766062650038307
NA,-1.41352766924535,-1.21742939083528
"1",0.12445907308022,0.930755162609739
"1",0.369563170636683,0.231921197703065
"0",0.785822394972716,0.772768140014918
"1",-0.404472122699597,-0.128253739748739
"1",0.0422520528840419,-0.220930959703435
NA,1.27423102146478,1.1746691636723
NA,-0.329490677087922,-0.240335777298269
NA,-0.516689143065827,0.0322900184361045
NA,-1.30535942796494,-1.14232904059489
"1",-0.425968720750645,-1.05321625775103
"1",0.827357297760067,0.831887309727414
NA,-1.46667687683345,-1.95328935879689
NA,0.0747313953598945,0.357347185900729
"1",-0.370887680136474,-0.299131233973204
NA,NA,-1.20261892437707
NA,NA,0.0274357263873105
"1",0.239164044782038,-0.132840675433813
"1",0.293944086318647,0.440097693061462
"1",0.246069236315248,-0.298278558769348
"1",-0.550379539025599,-0.679789122143325
NA,0.42015751270956,-0.22345686288956
"1",0.195922283885166,0.197069362342303
"1",-0.274275076966021,-0.147340290608783
NA,-0.165708662712344,0.115091030885554
"0",0.768858175580302,0.596041973863743
"0",1.85804105104445,1.70330784205388
NA,0.810670853535751,0.687654959511901
"0",0.960748653175518,0.81458605565079
"0",1.50621022394013,1.41087616625151
NA,-0.0170302145458904,-0.156769176686433
NA,0.681514834880798,0.514500361770949
NA,0.406409156207226,0.174197436030431
"1",-0.648136933236785,-1.43307941303684
"1",-0.478542881042008,-1.09027160335012
"1",-0.371472860035859,-0.394208378439247
NA,-0.664499959727625,-0.258695720847902
"1",-1.12724195554223,-0.776197370413126
"1",-0.843902272601833,-1.27091846680147
"0",1.06959810942423,1.13177049562646
"1",0.509066721254426,0.235823606021968
"1",0.372786416046053,0.175527187962602
NA,NA,0.354386088951806
NA,-0.878644158369718,-0.454580611495528
"1",1.18311298358463,0.710890547023291
"1",0.0139048802965374,-0.364985907397282
"1",-1.01200302179235,-1.40101759986282
"1",0.708089349999501,0.522269810767132
NA,-0.778843978397095,-0.57130457376962
"0",1.07141266364893,1.94512611456266
NA,-0.562873244316237,-0.258644444712647
NA,NA,-1.81309420798348
"1",0.80104491776727,0.767291546822591
"0",2.01159907702804,1.51786612250939
NA,-1.18334506197963,-0.971489501297372
"1",0.934668871506793,0.0349888577520561
NA,-0.269151450885051,0.264334298510131
NA,-0.776484545692041,-1.2471217828771
"1",0.878469845488639,0.419158847763651
"0",1.47301037237933,1.36565879438905
"0",2.25147310072423,2.06558483358489
"0",2.72668756762315,1.97443161796562
NA,-0.546549406393484,-0.994260248650616
"0",1.32896514089204,1.19608147652684
NA,-1.76592661824794,-1.30689322393147
NA,NA,0.849317179621942
NA,0.0129320109507299,0.00776124805006521
"0",2.33101699907351,2.33846704414705
"1",-2.36473034055675,-2.64170559283762
NA,-0.799930224503247,-0.361961104008931
"0",0.234844009744491,0.571866808884076
NA,0.64783896787944,1.64001917015283
"0",1.50183183425153,0.996476961504669
NA,-1.94769196424121,-1.35228251184349
"1",-0.852583571151115,-1.04632141450609
"0",0.742233136588859,1.43283881683192
NA,-1.05543649835998,-1.05106818272192
NA,0.305528522743184,0.0796613372960506
"0",1.90322620378938,1.27978810085431
"0",1.201682417703,0.519899543647489
NA,0.850772289586509,0.741085172954575
"1",-0.434380146765063,-0.506818476781917
"0",1.76342026465525,2.17436291138955
NA,-2.27928816741371,-1.76492837200538
"0",1.43674388025396,1.41849827513941
"0",1.04699741931156,1.31030981681341
"0",2.30473796703688,1.37679927898433
