"(Intercept)","normdraws1.mar","normdraws2.mar"
2.60728313703133,-1.74362237008128,-2.87170040469228
2.62115715798594,-1.90453678265068,-2.68366739981764
2.41876486510476,-1.4783576462122,-2.78031287556575
2.67557265029191,-2.15724838082971,-2.38568557117686
2.58403705030258,-1.72110136992138,-2.75978731274357
2.65527498825829,-1.89160891006095,-2.48139023332137
2.52520639719759,-1.56847137392795,-2.85154362008209
2.65814392956319,-2.11100045238376,-2.28527931447048
2.57445166598305,-1.72323682124674,-2.5838347264486
2.81680644242587,-1.91744063847,-2.73392683141762
