x1,x2,x3
0.0,-1.30249798600517,-9.76494454487435
0.0,1.13773787933304,-10.114368347656699
0.0,-0.8754194489545409,-11.210598697683
0.0,0.360314289985032,-9.83205909153917
1.0,-1.45229960426308,-8.24145544823552
1.0,0.0528729249057096,-8.855976719593789
1.0,2.0923589158191898,-10.113478182152878
0.0,-0.497365761657177,-9.783722424837311
1.0,1.33654328104049,-9.26869817099784
0.0,-0.6873002448394139,-9.544748406272825
1.0,0.7035043427132571,-9.6365097108674
1.0,0.248419079519309,-9.39036454835049
1.0,1.16512442683605,-9.15975350761191
1.0,-0.6397389534309089,-9.567909518638482
1.0,-0.44696792606356894,-10.051015397545099
1.0,-0.38022911236533397,-10.3108219090385
0.0,0.757815153707518,-10.0977757738861
0.0,0.5401334706083549,-9.42909632464274
1.0,-0.15565739778485502,-9.58170125798339
0.0,0.966204022258401,-9.874934276723913
1.0,1.30519894076166,-8.075211233088371
1.0,1.18575746594396,-9.914931122920919
0.0,-1.05395916678148,-9.677504006327661
0.0,-1.52096121761727,-7.74636735734232
0.0,-0.206067023809558,-9.57945610624664
1.0,0.8855688003342691,-9.872496013154588
0.0,-0.0482266091260056,-10.6596142966562
0.0,-2.1462425377528502,-10.8623335610325
0.0,0.0520367968230432,-9.692385548501989
0.0,-0.190256019244741,-9.77863627969397
0.0,1.12143695343434,-9.905932515750512
0.0,0.0946028179059097,-9.70088549555538
0.0,0.4142009246190179,-9.764705578248487
0.0,-0.893339691572731,-9.51726835481653
1.0,1.3798725908013,-9.077435766318029
0.0,-0.38629642740515796,-8.89368747884516
1.0,-0.6638566822679229,-9.45102361166964
1.0,-0.624785347897722,-8.6097276714819
0.0,-0.0045439382699964,-9.06201410987213
1.0,-0.536483431245549,-8.21532398102108
0.0,-0.18332055595487803,-9.645387379860768
1.0,-0.0825217936372615,-9.79801330365405
0.0,-0.524438046266688,-9.18730436240291
1.0,1.6369538279959,-10.022539000245166
0.0,-2.19675279038311,-9.661166287304491
1.0,1.63688760452342,-10.022525776175932
0.0,0.2417672695199231,-9.63304994075464
0.0,0.0369349153282403,-9.689369875675476
0.0,1.69047292103329,-10.019562483340142
1.0,0.256313880361355,-9.10356494913158
0.0,-1.68871446968055,-9.344777451198349
1.0,-0.47355943205673406,-10.6882623159779
0.0,-0.37234557207668,-10.5025608450586
0.0,0.25111677220935696,-10.8103621130606
0.0,-0.27547315450494,-10.041548771858801
0.0,-0.6089225965309161,-8.13424093334723
0.0,-0.265995373142244,-9.628878165448333
1.0,0.8531774326089008,-9.866027827882666
0.0,0.128927362919564,-9.707739714197986
1.0,0.0725604591451004,-9.710147555904637
0.0,0.300102252466385,-8.769330028131469
0.0,-0.921186983586316,-9.634563365884949
0.0,0.699014069534172,-9.821579502338674
0.0,1.15981343376316,-9.913595859483191
0.0,0.6927628243412679,-10.917302737709
1.0,0.5960965483601279,-11.124851161738
0.0,1.2731146592151001,-9.936220816971016
0.0,-0.17990730417029802,-9.646068967162346
0.0,-0.43587748767562107,-9.23307915561471
1.0,0.3460650387298089,-10.119501170818
0.0,0.534901594011702,-9.78880811997183
0.0,0.322581588509315,-9.746410245816941
1.0,-0.189044901132131,-10.695067190192198
1.0,0.6134949118404339,-9.710134440051618
0.0,-1.29516428341543,-10.261525034038401
1.0,0.1367092722635035,-9.26693806520931
1.0,0.123647285219623,-10.687950376554001
0.0,-0.833436743536198,-9.99270530136588
0.0,0.8732754076635321,-9.856377496369378
0.0,2.0219806919428502,-9.348145866468741
0.0,1.3592301783908,-9.95341710017643
0.0,-0.105782681600836,-9.660870805604478
1.0,-0.37639754046388596,-10.3470142185908
0.0,0.597497184243254,-9.801307742656977
1.0,0.6049952196165489,-8.83072732730359
0.0,1.7348688578004399,-10.028427843604183
1.0,-0.12108138528976099,-9.671479496660556
1.0,0.742499696301051,-10.0393081712276
0.0,0.6911194929412701,-9.820003045781506
1.0,0.40548319411093503,-10.781237376879101
0.0,2.1932568488906803,-10.119962677141752
0.0,-0.544421638830049,-9.33985630061313
1.0,0.317531804480787,-11.029987968138899
0.0,-0.554736544574675,-9.056798157250439
1.0,0.0572596324612944,-8.212818638076861
0.0,1.06770509563072,-9.8952028789465
0.0,-0.709182776950504,-9.540378715152853
0.0,-1.06812978387038,-9.468701107611098
0.0,-0.0564230730151003,-9.670727354299459
0.0,-1.2679688987578601,-8.83055251881828
0.0,-1.23597038649723,-8.483990299438808
1.0,0.504809896464983,-9.94791287273569
0.0,-0.812048552628758,-9.519837597504837
0.0,0.6938063739556329,-9.820539585156807
0.0,1.3304986836284,-9.947679749631739
0.0,-0.0955875682441955,-9.66290665301352
0.0,-0.600822352315508,-9.17308860059466
1.0,1.01257612246283,-8.65807785078712
0.0,-1.12303349940223,-11.084307332843899
1.0,0.17101618806067298,-9.56899606556558
0.0,0.00078751468961903,-9.682151653635229
1.0,-0.8652525030629241,-10.9758832655191
0.0,0.9007982916779059,-9.861873501185599
0.0,0.232776570291953,-9.728477211895582
0.0,-0.72133390196961,-9.537952274610044
0.0,-1.85029112296966,-9.312512443497777
