-1.302497986005169972e+00,-9.764944544874349930e+00
1.137737879333039936e+00,-1.011436834765669879e+01
-8.754194489545409352e-01,-1.121059869768300032e+01
3.603142899850320102e-01,-9.832059091539170126e+00
-1.452299604263080024e+00,-8.241455448235520009e+00
5.287292490570959930e-02,-8.855976719593789070e+00
2.092358915819189757e+00,-9.776894086850747456e+00
-4.973657616571769968e-01,-9.783722424837311138e+00
1.336543281040490028e+00,-9.268698170997840435e+00
-6.873002448394138764e-01,-8.886106505861615545e+00
7.035043427132571248e-01,-9.636509710867400713e+00
2.484190795193089996e-01,-9.390364548350490281e+00
1.165124426836050109e+00,-9.159753507611910095e+00
-6.397389534309089187e-01,-9.533397985504292294e+00
-4.469679260635689433e-01,-1.005101539754509865e+01
-3.802291123653339655e-01,-1.031082190903850027e+01
7.578151537075179522e-01,-1.009777577388610048e+01
5.401334706083549264e-01,-9.429096324642740612e+00
-1.556573977848550172e-01,-9.581701257983390008e+00
9.662040222584009630e-01,-1.012485634246535149e+01
1.305198940761659987e+00,-8.075211233088371188e+00
1.185757465943960032e+00,-9.914931122920918938e+00
-1.053959166781480050e+00,-9.677504006327660946e+00
-1.520961217617269989e+00,-7.746367357342320403e+00
-2.060670238095579920e-01,-9.579456106246640346e+00
8.855688003342691017e-01,-9.329802623616334500e+00
-4.822660912600559846e-02,-1.065961429665619953e+01
-2.146242537752850232e+00,-1.086233356103250003e+01
5.203679682304319931e-02,-9.689136622594045178e+00
-1.902560192447410037e-01,-9.778636279693969868e+00
1.121436953434340023e+00,-1.008157009886288336e+01
9.460281790590970019e-02,-1.003956135546204465e+01
4.142009246190179184e-01,-9.040863792541323107e+00
-8.933396915727309651e-01,-1.018363120749309303e+01
1.379872590801300092e+00,-9.077435766318028953e+00
-3.862964274051579605e-01,-8.893687478845160754e+00
-6.638566822679229373e-01,-9.451023611669640445e+00
-6.247853478977219988e-01,-8.609727671481900657e+00
-4.543938269996400207e-03,-9.062014109872130518e+00
-5.364834312455489806e-01,-8.215323981021079192e+00
-1.833205559548780339e-01,-1.069422672102997041e+01
-8.252179363726150352e-02,-9.798013303654050432e+00
-5.244380462666879961e-01,-9.187304362402910485e+00
1.636953827995899946e+00,-1.018122985081935994e+01
-2.196752790383110110e+00,-9.661166287304491007e+00
1.636887604523419970e+00,-9.239959732443658424e+00
2.196824745300502979e+00,-9.633049940754640161e+00
3.693491532824030171e-02,-9.389884748304417883e+00
1.690472921033290055e+00,-1.056134207446397966e+01
2.563138803613549954e-01,-9.103564949131580875e+00
-1.688714469680550057e+00,-9.183895533680056289e+00
-4.735594320567340643e-01,-1.068826231597789977e+01
-3.723455720766800092e-01,-1.050256084505859988e+01
2.511167722093569643e-01,-1.081036211306060046e+01
-2.754731545049399766e-01,-1.004154877185880146e+01
-6.089225965309160715e-01,-8.134240933347230751e+00
-2.659953731422439738e-01,-9.220341617486489838e+00
8.531774326089007765e-01,-1.013932569562170194e+01
