x2,x3
-1.3024979859999999,-9.764944545
1.1377378790000001,-10.11436835
-0.875419449,-11.2105987
0.36031429,-9.832059092
-1.452299604,-8.241455448
0.052872925,-8.85597672
2.092358916,-9.575116132883869
-0.49736576200000004,-9.783722425
1.336543281,-9.268698171
-0.687300245,-10.665961653337483
0.703504343,-9.636509711
0.24841908,-9.390364547999999
1.165124427,-9.159753508
-0.6397389529999999,-9.012693158679872
-0.446967926,-10.0510154
-0.38022911200000004,-10.31082191
0.7578151540000001,-10.09777577
0.540133471,-9.429096325
-0.155657398,-9.581701257999999
0.966204022,-9.175402905579219
1.305198941,-8.075211233
1.1857574659999999,-9.914931122999999
-1.053959167,-9.677504006
-1.520961218,-7.7463673570000005
-0.206067024,-9.579456106
0.8855688,-9.781837489268042
-0.048226609000000004,-10.659614300000001
-2.146242538,-10.86233356
0.052036797,-8.864326556867075
-0.190256019,-9.77863628
1.121436953,-9.693409023580097
0.094602818,-8.915640185854606
0.414200925,-10.587821556456781
-0.8933396920000001,-10.842120323348242
1.379872591,-9.077435766
-0.38629642700000005,-8.893687479
-0.663856682,-9.451023612
-0.624785348,-8.609727671
-0.004543938,-9.06201411
-0.5364834310000001,-8.215323981000001
-0.18332055600000002,-9.21096042154893
-0.08252179400000001,-9.798013304
-0.524438046,-9.187304362
1.6369538280000002,-9.599974045157174
-2.19675279,-9.661166287
1.636887605,-9.309672803850786
0.24225745186660244,-9.633049941
0.036934915,-9.461667834087248
1.690472921,-9.205530855326113
0.25631388,-9.103564948999999
-1.68871447,-10.056357802234793
-0.473559432,-10.68826232
-0.372345572,-10.50256085
0.251116772,-10.81036211
-0.275473155,-10.04154877
-0.6089225970000001,-8.134240933
-0.26599537300000003,-10.197661744652715
0.8531774329999999,-9.249021113051967
0.12892736300000002,-9.799552869441278
0.07256045900000001,-9.229475364623989
0.300102252,-8.769330027999999
-0.9211869840000001,-9.634563366
0.69901407,-10.646048951105344
1.1598134340000001,-9.496607122522583
0.6927628240000001,-10.91730274
0.596096548,-11.12485116
1.273114659,-11.040018085295527
-0.179907304,-9.817731207716994
-0.435877488,-9.233079156
0.34606503899999996,-10.11950117
0.534901594,-9.710329037255804
0.322581589,-10.986962532987175
-0.18904490100000002,-10.69506719
0.6134949120000001,-9.71013444
-1.2951642829999999,-10.26152503
1.6131910311642241,-9.266938065
0.123647285,-10.68795038
-0.833436744,-9.992705301
0.8732754079999999,-9.744648691948269
2.021980692,-9.348145866
1.359230178,-9.29181982687543
-0.10578268199999999,-8.744706854221151
-0.37639754,-10.34701422
0.597497184,-10.272618302893147
0.60499522,-8.830727327
1.734868858,-10.38259548460094
-0.121081385,-9.701456343844642
0.742499696,-10.03930817
