x2,x3
-1.3024979859999999,-9.764944545
1.1377378790000001,-10.11436835
-0.875419449,-11.2105987
0.36031429,-9.832059092
-1.452299604,-8.241455448
0.052872925,-8.85597672
2.092358916,-10.128164581108225
-0.49736576200000004,-9.783722425
1.336543281,-9.268698171
-0.687300245,-9.959574740577647
0.703504343,-9.636509711
0.24841908,-9.390364547999999
1.165124427,-9.159753508
-0.6397389529999999,-9.40614134542178
-0.446967926,-10.0510154
-0.38022911200000004,-10.31082191
0.7578151540000001,-10.09777577
0.540133471,-9.429096325
-0.155657398,-9.581701257999999
0.966204022,-9.575087639396523
1.305198941,-8.075211233
1.1857574659999999,-9.914931122999999
-1.053959167,-9.677504006
-1.520961218,-7.7463673570000005
-0.206067024,-9.579456106
0.8855688,-10.34317551193775
-0.048226609000000004,-10.659614300000001
-2.146242538,-10.86233356
0.052036797,-8.781887783114266
-0.190256019,-9.77863628
1.121436953,-9.455371631850443
0.094602818,-9.647230906116507
0.414200925,-10.011989748854656
-0.8933396920000001,-9.761550851299175
1.379872591,-9.077435766
-0.38629642700000005,-8.893687479
-0.663856682,-9.451023612
-0.624785348,-8.609727671
-0.004543938,-9.06201411
-0.5364834310000001,-8.215323981000001
-0.18332055600000002,-9.368677049468628
-0.08252179400000001,-9.798013304
-0.524438046,-9.187304362
1.6369538280000002,-10.64053411467009
-2.19675279,-9.661166287
1.636887605,-10.441189651234508
0.748017728074211,-9.633049941
0.036934915,-8.57290248074476
1.690472921,-9.802180574983227
0.25631388,-9.103564948999999
-1.68871447,-10.56847418587341
-0.473559432,-10.68826232
-0.372345572,-10.50256085
0.251116772,-10.81036211
-0.275473155,-10.04154877
-0.6089225970000001,-8.134240933
-0.26599537300000003,-9.68941474810121
0.8531774329999999,-10.033012980033515
0.12892736300000002,-9.629329942464373
0.07256045900000001,-10.652785640562469
0.300102252,-8.769330027999999
-0.9211869840000001,-9.634563366
0.69901407,-8.68981693966362
1.1598134340000001,-10.630689716593052
0.6927628240000001,-10.91730274
0.596096548,-11.12485116
1.273114659,-9.42079089614885
-0.179907304,-9.871088137584977
-0.435877488,-9.233079156
0.34606503899999996,-10.11950117
0.534901594,-10.187645678687764
0.322581589,-9.498235726474826
-0.18904490100000002,-10.69506719
0.6134949120000001,-9.71013444
-1.2951642829999999,-10.26152503
-0.2068040250905222,-9.266938065
0.123647285,-10.68795038
-0.833436744,-9.992705301
0.8732754079999999,-9.341008158816615
2.021980692,-9.348145866
1.359230178,-10.233612391569114
-0.10578268199999999,-9.617624385725547
-0.37639754,-10.34701422
0.597497184,-8.558284507118675
0.60499522,-8.830727327
1.734868858,-10.184617407679244
-0.121081385,-9.683091651563085
0.742499696,-10.03930817
