0,-4,-0.991,0.983,-0.205
0,0,-0.934,-1.582,-0.879
0,0,-0.595,-0.634,-0.172
1,1,1.414,-0.948,0.348
1,-1,0.382,2.270,1.712
1,1,0.245,0.397,0.774
2,0,0.492,0.776,0.740
2,-1,1.008,1.169,1.538
2,0,0.780,0.447,0.572
3,0,0.631,0.456,-0.910
3,0,-0.179,0.951,2.040
3,1,-0.283,-0.104,0.279
3,0,-0.018,0.224,0.454
3,1,1.159,0.775,0.703
4,-5,-0.171,1.438,-0.639
4,-1,0.245,1.739,2.516
4,3,0.987,0.250,1.994
4,-1,-0.072,-0.009,-0.610
5,1,0.844,0.199,-0.006
5,0,1.285,0.485,0.557
5,-1,-0.456,0.417,0.027
5,-1,0.092,0.732,0.525
5,0,0.078,0.684,1.521
6,-1,-0.318,0.810,0.223
6,-1,-0.101,0.651,0.031
6,-2,-0.379,1.923,1.398
6,0,1.216,0.328,0.344
6,-3,-0.852,0.433,-0.493
7,-1,-0.007,0.580,1.983
7,2,2.374,0.158,0.983
7,0,1.168,-0.036,-0.782
8,-3,0.395,0.343,-1.290
8,0,1.357,0.041,-1.497
8,0,0.096,-0.293,-0.765
9,1,-0.186,-0.388,0.059
9,-1,0.791,0.638,-0.924
9,1,1.259,0.211,0.387
9,1,0.787,0.933,1.355
10,3,0.226,-1.900,-0.088
10,0,0.665,-0.463,-1.546
10,0,0.516,-0.277,-1.123
10,0,-0.673,-0.997,-1.833
10,3,1.795,-1.587,-1.784
11,2,-0.163,-1.674,0.023
11,-3,0.535,1.844,1.174
11,-2,-0.146,2.132,0.823
11,0,1.510,0.927,0.873
11,0,0.912,0.958,0.628
12,-1,0.635,-0.236,-1.788
12,0,-0.016,0.217,-0.550
12,3,0.975,-0.492,0.734
13,-1,1.319,1.876,1.416
13,2,1.966,0.344,0.069
13,-1,1.060,0.756,0.237
13,0,0.757,0.054,0.916
14,-1,-0.544,0.205,0.151
14,3,-0.016,-2.170,-1.197
14,1,0.791,0.111,0.727
14,0,-0.647,-0.999,-0.454
14,0,0.634,-1.088,-1.099
15,0,-0.089,-1.278,-0.151
15,1,-0.298,-0.856,-0.852
15,1,0.466,0.169,-0.483
15,-2,-1.632,-0.690,-1.072
15,-1,-0.581,-0.005,-0.422
16,4,0.977,-2.114,-0.905
16,2,0.415,-1.708,-0.844
16,0,-0.254,0.594,-0.720
17,2,-0.097,-0.067,0.535
17,-2,2.349,2.047,-0.120
17,0,0.820,0.351,0.827
17,-3,-0.243,1.394,1.430
17,-4,0.189,0.973,-0.253
18,0,-0.357,0.151,0.632
18,-1,0.405,-0.370,-2.349
18,0,-1.657,-0.501,-0.290
19,1,0.044,0.738,2.284
19,0,2.419,1.626,1.131
19,0,1.449,1.968,1.424
19,0,1.094,-1.024,0.110
19,4,1.982,-0.772,0.707
20,0,0.706,-0.297,-1.356
20,1,1.052,-0.103,0.570
20,-4,-0.731,0.921,0.233
20,-2,-1.071,0.870,0.395
20,4,0.873,-2.075,-0.396
21,0,-0.141,0.437,-0.248
21,1,2.372,-0.381,0.067
21,2,1.558,-0.060,0.737
21,1,0.664,-0.658,0.604
22,-2,-2.106,0.053,-1.300
22,2,-1.233,-2.072,-0.763
22,1,-0.140,-2.380,-0.626
22,-3,-2.144,-1.006,-2.261
23,-1,0.952,-0.163,-1.244
23,0,-1.458,0.393,0.476
23,-2,-1.623,-0.995,-1.203
24,1,0.697,1.093,1.757
24,-1,-0.616,1.448,1.294
24,0,1.757,-0.105,-1.465
24,-1,1.238,0.040,-0.878
24,-1,-0.535,1.204,-0.461
25,0,-1.228,0.450,1.939
25,-2,0.684,1.813,1.424
25,0,0.154,-0.494,-1.218
26,-1,0.431,1.327,0.041
26,-1,-0.853,0.556,1.718
26,-1,0.327,0.470,0.147
26,-1,0.313,-0.041,0.237
26,2,-0.372,-0.710,-0.400
27,-1,-1.333,-1.368,-2.877
27,-5,-3.036,0.838,0.188
27,-3,-2.636,-1.397,-3.987
27,2,-1.674,-2.653,-1.900
28,-1,0.336,1.381,1.255
28,3,1.438,0.582,1.612
28,-1,1.377,1.563,0.498
29,2,2.144,1.666,4.083
29,2,2.095,1.957,3.097
29,-4,1.303,3.656,1.912
30,-1,0.574,0.413,-0.938
30,0,-1.002,-0.256,-0.229
30,0,-1.291,-0.297,-0.613
30,0,-1.770,-2.042,-2.058
31,0,-0.117,-0.080,0.317
31,-5,-1.749,0.748,0.133
31,0,-0.362,-0.288,-0.207
32,0,1.041,0.960,0.716
32,1,0.533,-0.428,-1.022
32,2,-0.823,-0.271,1.881
33,-1,0.193,0.666,-0.033
33,1,-0.555,-0.154,0.270
33,-1,0.619,2.165,3.318
33,2,0.618,-0.066,0.249
33,0,-0.684,0.030,0.186
34,0,1.526,1.052,1.025
34,-3,0.084,1.971,0.286
34,3,1.548,-0.289,1.206
35,5,1.540,-0.399,0.659
35,-5,-2.382,0.842,0.791
35,0,-0.187,0.012,1.414
36,-1,-0.217,0.270,0.934
36,1,0.259,-1.947,-2.425
36,-2,-0.000,0.592,-0.323
36,2,0.436,-1.759,-1.207
36,3,-0.870,-1.029,0.744
37,-4,-0.819,2.289,1.346
37,0,1.435,0.862,0.698
37,1,0.404,-0.874,-0.047
37,0,1.109,1.449,0.730
37,0,0.488,-0.208,0.167
38,1,0.997,0.071,0.113
38,-2,-0.861,0.137,-0.167
38,-2,0.118,1.847,1.422
38,1,-0.860,-0.852,0.210
38,1,1.378,0.067,-0.529
39,0,-0.207,-0.114,0.092
39,3,0.946,-0.558,1.095
39,-2,-0.297,1.365,0.938
39,0,0.264,0.153,0.643
40,-1,-0.480,-0.250,-0.836
40,0,-0.128,-0.375,-1.184
40,0,0.756,-0.348,-0.333
40,1,0.918,0.184,1.354
41,2,0.266,-1.411,-0.644
41,0,0.282,-0.537,-0.836
41,-3,-1.665,0.700,1.146
42,-1,-0.015,0.240,-0.106
42,3,1.568,-0.130,0.447
42,0,1.147,0.560,0.807
43,-1,-0.717,0.865,0.894
43,1,-1.173,-0.997,-0.347
43,2,-0.740,-2.115,-0.965
43,0,0.189,-0.920,-1.600
43,0,-0.883,-0.288,-0.007
44,0,-0.913,0.389,0.496
44,2,0.671,-1.019,-0.663
44,-1,0.918,1.238,0.245
44,0,0.962,-0.085,-0.307
44,-1,0.078,0.665,-0.533
45,0,0.240,1.035,0.657
45,0,-0.125,1.042,2.056
45,-6,-0.483,1.906,-0.201
46,0,-0.875,-1.075,-0.851
46,-1,1.083,0.760,0.319
46,-2,-1.155,0.530,0.115
46,-3,-1.832,-0.143,-1.843
46,1,-0.842,-0.696,0.304
47,0,0.154,0.079,-0.959
47,-2,-1.917,-0.182,-1.031
47,3,-0.650,-1.918,-0.441
47,-3,-0.619,0.518,-0.024
48,-1,-0.144,0.272,-0.433
48,0,-0.976,-0.054,-0.237
48,0,0.693,-0.041,-0.050
49,0,-1.196,0.908,0.342
49,4,0.507,-0.849,-0.081
49,-2,-2.010,-0.353,-0.027
50,3,2.500,0.911,1.921
50,2,0.489,0.646,1.244
50,0,0.091,1.932,1.577
50,-1,0.398,0.194,-0.901
51,0,0.122,0.124,0.990
51,3,0.492,-1.101,-0.292
51,-2,-1.074,0.897,-0.275
51,2,0.660,-0.537,-0.181
52,2,-0.390,-0.737,0.030
52,0,0.485,0.385,0.558
52,-4,-0.396,1.427,-1.360
52,0,-0.446,-0.624,-0.396
53,4,1.454,-0.280,1.964
53,0,-0.369,-1.304,-1.147
53,0,0.779,0.079,0.139
53,-1,-2.285,0.005,0.699
54,0,0.081,-0.352,0.314
54,6,0.842,-2.458,-0.482
54,-3,-0.084,0.881,-0.078
54,1,1.383,-0.293,-0.229
54,2,0.677,-0.982,-0.269
55,2,0.456,-0.211,1.300
55,0,0.661,-0.110,-1.429
55,-1,-0.182,-0.022,0.372
55,0,1.224,-0.136,-0.707
55,0,0.002,0.771,1.092
56,0,-1.524,-0.380,-1.215
56,0,-0.932,-1.367,-0.444
56,0,0.148,-0.713,-0.657
56,-2,-1.834,-0.766,-1.045
57,0,-0.223,-0.655,0.873
57,-2,-0.138,1.313,-0.105
57,0,-1.553,-1.390,-0.284
57,-1,-0.298,0.579,0.018
57,-2,0.233,1.602,0.571
58,-1,-0.822,-0.909,-0.860
58,-2,0.487,1.142,0.678
58,-1,-0.416,0.377,0.317
59,0,0.736,0.379,-0.654
59,1,-0.131,-0.530,0.073
59,-2,0.146,2.391,1.395
59,4,0.808,-2.081,-0.752
60,0,1.241,0.660,-0.869
60,1,-0.265,-1.222,-0.071
60,0,-0.557,-0.065,-0.876
61,0,0.498,-1.362,-1.565
61,2,-0.165,-1.085,0.404
61,0,0.318,1.082,1.379
61,3,-0.061,-0.654,0.269
61,-1,-0.579,0.391,1.181
62,0,0.615,0.138,-0.675
62,0,0.098,-0.730,0.536
62,-1,-0.385,1.082,1.271
62,0,0.225,1.439,2.261
62,-2,0.409,1.407,0.350
63,1,0.097,-0.017,0.951
63,2,2.026,-0.580,-0.059
63,0,0.518,-0.488,-0.423
64,3,2.808,0.644,1.944
64,4,2.265,0.145,1.573
64,0,1.265,1.235,1.162
64,-1,-0.027,1.550,0.598
64,0,0.828,0.905,1.029
65,2,0.641,-1.052,-0.568
65,-3,-0.146,-0.459,-2.916
65,0,-1.426,-1.132,-0.893
65,0,-1.228,-1.341,-2.910
66,1,-0.914,0.170,0.584
66,2,-0.581,-1.357,-0.160
66,2,0.002,-1.465,-0.915
66,0,-1.014,0.307,0.540
67,1,-0.593,-1.262,-1.628
67,-1,-1.540,-0.990,-1.854
67,0,-2.451,-2.231,-2.268
67,0,-0.884,-1.726,-1.725
68,2,1.454,-0.654,0.068
68,1,1.398,0.240,1.887
68,0,1.222,-0.094,0.152
68,2,0.669,-1.424,-0.587
68,0,0.992,0.327,1.045
69,-1,-0.155,0.258,-1.613
69,-1,-0.655,0.087,-0.237
69,0,-0.704,-1.913,-0.014
69,3,-1.593,-2.568,-1.650
69,0,-1.311,-2.066,-1.847
70,2,0.317,0.044,1.267
70,3,0.892,-1.535,0.714
70,0,0.153,1.478,1.595
70,0,-0.941,1.953,2.224
70,-2,0.657,0.771,-0.218
71,2,1.886,0.650,0.765
71,-2,-1.395,-0.803,-0.553
71,2,0.880,-0.215,0.347
72,0,-0.471,1.014,2.510
72,3,1.855,0.735,2.017
72,0,-0.197,-0.237,0.558
73,3,0.260,-1.312,-0.301
73,1,0.889,0.255,0.168
73,1,-1.420,0.127,2.383
73,2,1.102,-0.704,-0.731
73,-2,-1.409,0.493,0.651
74,1,-0.262,-0.353,0.935
74,-2,-1.395,0.089,-0.073
74,1,-1.572,-2.647,-1.736
74,-2,-1.601,-0.479,-2.871
74,0,-0.167,0.542,0.678
75,-2,-1.173,0.484,-1.040
75,1,-0.438,-0.706,0.302
75,-1,-0.090,-1.028,-1.148
75,0,0.163,-0.360,-0.552
76,1,0.205,1.005,2.317
76,0,0.673,0.363,1.013
76,0,-0.687,1.794,3.364
77,0,-1.457,0.062,1.078
77,0,0.262,0.171,-1.008
77,-1,0.603,0.474,0.812
78,2,0.573,-0.777,-0.661
78,0,-1.402,-0.888,0.224
78,0,0.706,-0.897,-1.749
78,-1,-1.017,0.023,-0.744
79,0,0.481,1.138,1.064
79,1,-0.911,-0.249,0.730
79,-1,-0.795,-0.559,-0.535
79,2,1.052,-0.385,0.385
80,0,1.568,0.869,1.279
80,0,0.442,-0.760,-1.296
80,0,-0.824,-0.398,-0.688
80,2,-0.481,-0.638,1.070
81,0,0.150,0.431,0.047
81,1,0.130,-0.528,-1.287
81,-1,-0.487,0.236,-0.192
81,0,0.643,-0.675,-2.253
82,0,-2.054,-0.588,0.559
82,0,-0.587,0.052,-0.053
82,0,0.347,-0.554,-1.352
82,2,-0.372,-1.390,-0.485
82,3,0.899,-1.455,-1.401
83,0,-0.130,-1.151,-1.243
83,-3,0.109,0.952,0.187
83,0,0.715,0.285,0.088
83,0,0.059,1.486,2.438
83,0,-0.446,-0.585,-0.575
84,0,-2.029,-0.983,-0.913
84,0,-0.730,0.059,-0.099
84,2,0.641,-1.255,-0.930
85,-1,-0.988,-0.682,-1.198
85,-1,-0.017,0.255,-0.684
85,-1,0.847,0.426,0.337
85,0,-1.189,-1.419,-2.087
85,0,-0.030,0.262,0.583
86,-1,-0.661,1.342,-0.699
86,-4,-3.149,1.703,1.084
86,2,1.932,0.487,1.102
86,-2,0.231,0.699,-1.428
87,0,1.401,0.200,1.360
87,-4,0.386,2.697,1.254
87,0,1.023,1.079,0.203
87,-1,1.397,2.307,0.748
88,-1,-1.965,-1.364,-1.603
88,0,-0.498,-0.347,-0.453
88,2,-0.242,-1.166,-0.847
88,0,-1.774,-1.942,-2.674
89,1,0.153,0.064,-0.275
89,1,1.088,0.215,1.387
89,-3,-1.025,0.839,-0.534
90,-4,0.394,2.476,1.586
90,2,-1.181,-0.389,1.520
90,0,0.733,-0.126,-0.482
90,1,-0.367,-0.744,-0.287
90,-3,-0.124,1.125,-0.392
91,1,1.425,0.053,0.527
91,-2,-0.388,0.573,0.119
91,1,0.582,0.435,0.660
92,1,-1.104,-0.348,0.485
92,0,-0.044,-0.006,-0.223
92,1,-1.135,-1.185,-0.357
92,-1,-1.941,0.325,-0.297
93,0,0.053,0.867,1.899
93,1,1.761,-0.127,1.056
93,1,2.223,0.627,0.058
94,-1,-1.096,0.807,0.816
94,0,-0.852,-1.068,-0.805
94,5,0.716,-1.120,1.087
94,3,0.079,-0.939,0.148
94,2,-0.252,-0.155,1.753
95,-1,0.397,0.020,-1.159
95,-2,-0.601,0.683,-0.731
95,2,0.844,0.299,0.867
96,-1,-0.276,-0.326,-0.787
96,-2,-0.255,0.709,-0.659
96,-2,-1.844,-0.197,-1.364
97,0,0.198,0.482,1.341
97,0,0.288,0.830,0.508
97,1,0.699,0.215,0.444
97,1,1.176,0.957,1.439
98,0,-1.288,-0.444,-0.865
98,1,-1.093,-0.346,-0.492
98,0,-1.210,-0.547,0.264
99,0,-1.658,-0.223,-0.713
99,1,0.653,-1.834,-1.755
99,-2,-1.243,-1.161,-1.514
99,2,1.295,-0.659,-0.175
99,-2,-1.368,0.145,-0.690
100,-1,-0.365,0.784,-0.084
100,-1,0.239,-0.142,0.435
