0,0,-1.317,-1.404,-2.108
0,1,-1.547,-3.159,-2.340
0,1,-1.755,-0.123,-0.543
1,1,0.213,-0.978,0.153
1,0,-2.168,0.339,0.174
1,1,-0.582,-1.328,-0.598
2,1,-0.943,-1.958,-1.852
2,0,-2.027,0.232,-0.456
2,0,-0.948,-0.213,-0.394
2,0,-2.128,-1.170,-0.029
2,0,-1.901,-1.471,-1.470
3,0,-0.702,0.166,-0.604
3,1,-0.360,-0.330,0.885
3,1,0.794,-1.074,-0.100
4,0,-0.435,1.490,1.804
4,1,-0.646,-0.538,1.008
4,1,0.687,-0.905,-0.170
5,1,0.724,0.386,1.138
5,1,-0.075,-1.042,0.801
5,1,2.230,1.077,1.159
6,1,-1.333,-1.229,-0.967
6,0,-0.955,-0.523,-1.093
6,1,-0.101,-1.816,-2.446
6,0,-0.960,-0.617,-1.004
6,1,-0.061,-0.896,0.185
7,0,-0.719,-0.367,-0.457
7,1,0.151,-2.022,0.444
7,0,-0.344,0.097,-0.290
8,1,1.128,-0.213,-0.498
8,1,-0.317,-0.149,-0.485
8,0,0.195,-0.806,-1.440
8,0,0.214,-0.290,-0.814
8,0,0.742,0.744,0.193
9,1,1.965,-1.144,-0.699
9,1,0.040,-0.923,-0.687
9,0,-1.826,-0.547,-2.114
10,1,3.375,0.487,2.068
10,1,1.357,1.141,2.137
10,1,2.028,3.015,3.736
11,0,0.268,0.232,-0.565
11,1,-0.509,-1.018,0.367
11,0,0.269,-0.313,-0.146
11,0,1.936,1.145,0.203
12,0,-1.036,0.445,-0.646
12,1,0.475,-1.865,-1.080
12,0,-0.586,-1.080,-0.628
12,0,-0.648,0.597,-1.341
13,1,-0.523,-0.942,0.614
13,1,0.055,0.376,-0.507
13,1,1.297,-0.899,-0.343
13,0,-0.749,0.645,-0.009
14,1,1.618,0.572,0.227
14,1,1.370,0.171,-0.008
14,0,0.803,1.405,1.937
14,0,0.047,0.792,0.110
14,0,-0.911,1.382,-0.148
15,1,1.881,1.815,3.325
15,0,2.425,1.820,1.332
15,0,1.428,1.524,2.273
16,0,-0.556,1.955,0.884
16,1,0.691,-1.201,-0.997
16,1,0.935,0.809,-0.578
17,0,-0.876,-0.405,-0.332
17,0,0.615,0.713,-0.135
17,0,0.096,0.648,-1.403
17,0,0.847,-0.114,-1.173
18,0,-0.782,1.121,0.547
18,0,0.772,1.211,0.466
18,1,0.125,-1.105,0.084
18,0,0.611,0.178,-0.357
19,1,1.154,0.414,0.091
19,0,0.069,1.508,3.053
19,1,1.122,0.986,0.921
19,0,1.640,2.124,0.909
20,0,0.369,-1.177,-2.394
20,1,0.531,-0.473,-0.028
20,0,-0.590,-0.007,-0.206
21,0,-1.612,-1.214,-1.943
21,0,0.122,-0.130,0.279
21,0,-1.847,-0.608,-1.602
21,1,-0.065,-3.154,-2.488
22,1,-0.043,-0.157,-0.497
22,1,1.458,-0.981,-0.198
22,1,-0.367,-0.895,-0.212
22,1,-1.907,-0.050,0.386
22,0,-0.646,-0.760,-1.008
23,1,0.700,0.672,0.310
23,0,-0.451,0.850,1.790
23,0,-0.982,0.341,0.747
23,0,1.812,1.498,1.056
24,1,1.267,-1.253,0.585
24,1,0.523,-0.102,0.468
24,1,-0.259,0.276,0.947
25,0,-1.151,1.409,-0.023
25,1,0.157,-0.910,-0.170
25,1,0.229,-0.600,-2.169
25,0,-1.621,-0.902,-0.731
26,0,-0.628,-0.310,-0.258
26,0,-1.579,0.028,-0.309
26,0,-1.415,0.373,-0.705
27,0,1.921,1.252,1.213
27,0,0.787,1.591,1.470
27,1,0.790,0.656,0.613
27,0,-0.671,0.222,1.051
27,0,1.036,1.232,2.355
28,0,0.667,1.294,-0.369
28,1,0.169,1.134,1.492
28,0,-0.379,0.513,1.070
28,0,-0.155,1.608,-0.942
29,0,0.663,0.128,-0.568
29,1,1.300,0.364,0.016
29,0,1.220,1.111,1.153
30,1,1.081,-1.005,-0.452
30,0,0.985,2.125,-0.200
30,0,-2.027,0.722,0.440
31,0,-0.266,0.058,-0.863
31,0,-1.201,0.462,-0.154
31,1,0.896,-0.555,-0.415
31,0,-0.516,0.387,-1.115
31,1,1.237,-0.532,-0.367
32,0,2.154,0.805,-0.473
32,0,-1.210,0.918,0.378
32,0,0.570,0.160,-0.268
32,1,0.348,1.370,1.761
32,0,-0.015,0.917,0.373
33,1,1.139,-0.912,0.152
33,0,-1.072,0.343,0.743
33,1,-0.996,-1.873,-2.131
33,1,-0.499,-2.114,-0.035
34,1,0.180,0.185,1.107
34,1,0.963,0.808,0.692
34,1,1.139,-0.122,0.221
