0,1.988,-1.575,-0.279,1.103
0,0.891,1.441,1.769,1.283
0,2.269,0.647,-1.008,0.357
0,-6.888,0.208,2.717,-0.214
0,0.223,-0.087,0.149,0.441
0,-7.851,-1.225,2.039,-1.174
0,2.433,-0.050,-1.311,-0.025
0,-0.509,0.062,0.331,-0.670
0,1.101,0.646,-0.364,-0.572
0,-1.155,0.045,-0.528,-1.983
1,1.558,0.290,0.494,1.101
1,1.603,-2.045,0.062,0.118
1,6.188,-0.129,-0.554,1.155
1,-0.584,-1.529,0.241,1.320
1,1.302,-0.794,-0.186,0.323
1,2.643,-0.365,0.294,0.576
1,1.770,1.266,-0.462,-0.739
1,2.857,-0.368,0.108,0.678
1,-2.397,-0.409,0.729,-1.926
1,3.891,1.105,0.060,1.461
2,1.098,0.051,-0.678,0.363
2,-0.418,0.223,-0.575,0.020
2,1.051,-0.167,-0.298,0.237
2,2.067,0.637,-1.177,0.218
2,5.914,1.512,-3.094,0.176
2,3.799,2.558,0.134,0.212
2,2.885,1.187,-0.645,-0.544
2,1.421,0.111,-0.663,0.304
2,-0.721,0.451,1.399,0.828
2,1.788,0.422,-0.040,0.545
3,3.086,0.944,0.089,0.400
3,4.518,1.113,-1.002,0.902
3,-0.692,-0.201,0.459,-0.985
3,-6.919,-1.458,1.919,-0.127
3,-3.031,-1.681,-0.416,-0.367
3,-1.486,1.319,1.475,0.152
3,3.367,0.925,0.137,0.939
3,3.834,-1.018,-1.073,0.802
3,2.859,0.569,-0.864,2.938
3,0.564,-1.086,0.090,0.441
4,-1.763,1.253,1.123,-0.081
4,3.848,1.338,0.527,0.361
4,3.765,1.879,-0.093,0.931
4,1.533,-0.604,0.174,1.491
4,1.155,0.594,-0.058,0.570
4,-2.231,-1.477,-0.107,0.916
4,5.261,-0.819,-2.173,0.276
4,-1.653,2.123,0.872,-0.952
4,-8.000,-0.823,2.009,-1.365
4,1.062,0.662,-0.948,0.638
5,0.945,0.212,0.318,-0.407
5,-4.851,-1.410,0.727,-1.780
5,-0.653,-0.405,0.611,-0.477
5,1.868,0.270,-1.229,0.440
5,-3.459,-0.242,1.561,-0.885
5,4.692,2.473,-0.254,0.920
5,-1.548,0.681,1.529,1.620
5,-2.048,-1.189,1.312,-0.273
5,4.397,1.216,-1.870,-0.113
5,0.371,-1.196,0.297,1.177
6,-0.770,-0.114,0.883,-0.947
6,-2.860,-0.743,-0.075,-0.885
6,0.707,0.959,1.070,2.038
6,-2.157,-1.135,0.379,0.780
6,4.417,0.127,-1.621,-0.664
6,-3.158,-0.492,1.291,-0.006
6,2.602,1.005,-1.730,-2.483
6,4.828,0.138,-0.985,-0.283
6,3.373,1.479,-0.276,-0.097
6,9.089,-1.241,-2.267,1.235
7,3.523,1.237,-0.492,0.590
7,2.455,0.558,-0.339,-0.173
7,-5.314,-0.572,1.922,0.996
7,1.788,-2.438,-0.184,0.240
7,-1.486,-0.595,0.668,0.851
7,2.245,-0.411,-1.872,1.711
7,-1.863,-2.428,-0.324,0.427
7,-1.228,-0.065,0.531,-0.746
7,-0.932,0.205,-0.268,-0.490
7,4.516,-1.492,-1.845,1.245
8,0.196,0.312,0.612,-0.108
8,-3.723,-0.996,0.116,-1.179
8,-3.572,-1.572,0.572,1.779
8,-1.679,0.748,0.033,-1.361
8,0.301,-0.319,0.022,1.427
8,-3.481,-0.400,1.436,-0.450
8,1.251,-2.075,-0.943,-0.315
8,-5.443,-1.927,0.606,-1.721
8,-3.055,0.830,0.882,-1.057
8,0.464,-0.496,-0.279,1.693
9,-2.598,0.882,-0.023,-3.186
9,4.124,1.551,-1.680,1.021
9,-2.527,-0.412,0.536,-0.416
9,-3.079,0.094,-0.349,-0.129
9,1.835,-0.163,-1.330,2.312
9,-1.285,0.212,-0.683,-1.228
9,-1.017,1.282,0.754,-0.439
9,0.789,-0.313,-0.896,0.630
9,-6.285,-1.658,0.358,-1.746
9,0.773,0.098,-0.319,0.631
10,0.142,-1.078,-0.111,-0.145
10,5.334,1.121,-2.177,-0.298
10,-3.230,-0.243,1.351,-1.152
10,-0.129,-0.689,0.319,1.303
10,-2.821,-0.296,0.681,0.387
10,1.814,1.090,-0.565,0.417
10,-0.424,-1.196,-0.809,-0.595
10,2.023,1.789,-0.472,-1.459
10,3.887,1.157,-0.274,0.021
10,-2.973,0.295,0.057,-1.581
11,-4.189,-0.883,1.396,0.697
11,4.349,1.330,-1.008,0.501
11,3.148,0.562,-1.026,1.012
11,1.571,0.383,-0.121,-1.836
11,2.158,-1.329,-1.344,0.306
11,1.415,2.119,1.471,0.975
11,0.031,0.600,1.205,-0.071
11,2.932,-0.619,-1.110,-0.216
11,-0.702,-0.222,0.505,1.075
11,0.495,1.480,1.775,1.015
12,1.185,0.786,-1.166,-1.019
12,-3.915,-0.512,0.251,-0.553
12,-4.273,0.327,1.525,-2.100
12,-1.132,-1.233,-0.967,0.555
12,-1.546,0.470,0.963,0.848
12,-4.148,0.294,0.890,-0.088
12,-3.200,0.321,1.170,-0.482
12,-2.722,-0.279,-0.282,-0.387
12,-0.896,-1.546,-0.400,-1.039
12,-2.913,-0.714,1.378,-0.124
13,-7.277,0.374,1.599,0.199
13,0.229,0.622,-1.562,-1.304
13,-4.485,0.756,1.888,1.735
13,-2.696,0.074,0.838,0.899
13,-2.344,1.388,1.125,-1.240
13,-4.520,-1.347,-0.563,-0.810
13,-3.023,1.154,1.032,0.717
13,-4.683,0.612,1.733,-0.040
13,-2.272,0.104,0.589,0.247
13,-1.919,-1.542,-0.651,-0.702
14,1.552,-0.591,0.319,0.936
14,4.541,-0.256,-0.699,0.416
14,-0.477,1.024,-0.687,-1.707
14,1.890,1.168,0.448,1.236
14,3.981,1.082,-1.057,0.599
14,-0.133,-1.168,0.335,-0.620
14,2.354,-0.012,0.473,1.656
14,1.181,1.523,0.334,-0.147
14,2.710,-0.108,-0.790,1.930
14,5.101,-0.429,-1.751,0.991
15,-1.093,0.020,-0.413,-1.404
15,-3.538,-1.203,0.677,-0.961
15,1.915,-1.279,-0.570,0.199
15,2.966,0.376,-0.647,0.376
15,-2.934,-0.000,1.281,0.569
15,-2.874,1.015,1.763,-0.239
15,-4.509,-1.199,1.144,-0.626
15,0.360,-0.804,0.469,-0.697
15,1.350,1.219,0.574,-0.479
15,-4.506,-2.219,1.057,-1.816
16,1.445,0.277,0.315,0.711
16,2.681,-0.442,0.573,-0.705
16,3.655,-0.816,-0.951,-0.920
16,4.862,1.727,0.193,0.384
16,-0.217,-1.413,0.941,0.927
16,3.671,-0.434,-1.479,0.675
16,2.864,-0.447,-1.470,0.211
16,-1.663,-1.586,0.575,0.755
16,2.388,1.045,-0.046,1.490
16,4.165,1.624,0.725,0.915
17,-1.608,-0.762,0.834,0.245
17,-1.017,0.690,0.787,0.208
17,-2.538,-0.440,0.959,0.170
17,-0.733,-0.597,0.634,0.637
17,-0.185,-0.998,-0.252,0.007
17,1.995,0.480,-1.380,2.033
17,-2.717,-1.179,-0.214,-0.087
17,-2.550,1.251,0.857,-1.169
17,-3.490,0.120,0.871,-0.424
17,4.046,0.077,-2.699,-0.531
18,-5.282,-0.775,-0.248,0.120
18,-5.811,-0.604,0.843,0.194
18,-0.612,-0.168,-0.328,-1.063
18,-3.223,-1.701,-0.557,1.353
18,-0.282,-0.865,-2.692,-1.157
18,2.726,0.784,-0.793,2.528
18,-2.827,0.329,-0.486,-0.482
18,-2.313,-0.013,-0.228,-1.605
