 Call:
 stl(x = ts(data = stl_co2[[1]], frequency = 12), s.window = 35, 
    s.degree = 1, t.window = 19, t.degree = 1, l.window = 13, 
    l.degree = 1, s.jump = 4, t.jump = 2, l.jump = 2, inner = 1, 
    outer = 2)

Components
          seasonal    trend    remainder
Jan  1 -0.13125464 315.5519  0.159314918
Feb  1  0.51706943 315.6445  0.228449000
Mar  1  1.08182068 315.7370 -0.028844095
Apr  1  2.13326637 315.8310 -0.144285716
May  1  2.73375547 315.9250 -0.268770733
Jun  1  2.23997777 316.0179 -0.037849138
Jul  1  0.92969952 316.1107 -0.360426991
Aug  1 -1.11444707 316.2020 -0.077572705
Sep  1 -2.67573821 316.2933  0.402426130
Oct  1 -2.87856330 316.3990  0.029606111
Nov  1 -1.90209786 316.5046  0.417495552
Dec  1 -0.96028840 316.6163  0.093992210
Jan  2 -0.12730960 316.7280 -0.080680467
Feb  2  0.51912397 316.8079 -0.227049777
Mar  2  1.09845834 316.8879 -0.196319879
Apr  2  2.15377745 316.9311  0.135081505
May  2  2.74178280 316.9744  0.363796656
Jun  2  2.24390655 317.0091  0.446986104
Jul  2  0.92703495 317.0438  0.299170898
Aug  2 -1.11840575 317.0799  0.028476311
Sep  2 -2.69421608 317.1161 -0.181848641
Oct  2 -2.89832585 317.1457 -0.197381148
Nov  2 -1.91246650 317.1753 -0.212882763
Dec  2 -0.96045943 317.2173 -0.026863994
Jan  3 -0.12332361 317.2593 -0.215973973
Feb  3  0.52121807 317.3336 -0.094778875
Mar  3  1.11513417 317.4078  0.017041814
Apr  3  2.17432369 317.5032 -0.187500932
May  3  2.74984228 317.5985  0.291627254
Jun  3  2.24786403 317.6933 -0.091127486
Jul  3  0.92439563 317.7880 -0.012392086
Aug  3 -1.12234433 317.8778  0.204522258
Sep  3 -2.71267901 317.9676 -0.084968675
Oct  3 -2.91807777 318.0506  0.337509772
Nov  3 -1.92282885 318.1335 -0.020659456
Dec  3 -0.96062647 318.2102 -0.079562776
Jan  4 -0.11933593 318.2869 -0.047554254
Feb  4  0.52331313 318.3583 -0.161582833
Mar  4  1.13181021 318.4296  0.228540561
Apr  4  2.19487004 318.4906 -0.005441381
May  4  2.75790178 318.5515 -0.029395226
Jun  4  2.25182151 318.6046  0.033613977
Jul  4  0.92175632 318.6576  0.210608114
Aug  4 -1.12628287 318.7044 -0.018114302
Sep  4 -2.73114187 318.7512  0.439983093
Oct  4 -2.93782932 318.7997 -0.271853401
Nov  4 -1.93319053 318.8482 -0.065016139
Dec  4 -0.96079226 318.8935 -0.062691968
Jan  5 -0.11534642 318.9388  0.046584633
Feb  5  0.52540932 318.9715 -0.246927337
Mar  5  1.14848670 319.0043 -0.022760952
Apr  5  2.21541273 319.0361  0.238526080
May  5  2.76595350 319.0678  0.506198375
Jun  5  2.25576409 319.1113  0.252949512
Jul  5  0.91909495 319.1547 -0.223819623
Aug  5 -1.13025072 319.2017 -0.201468723
Sep  5 -2.74964130 319.2487 -0.139072927
Oct  5 -2.95762144 319.2848 -0.087151536
Nov  5 -1.94359677 319.3208 -0.247234958
Dec  5 -0.96100189 319.3572  0.063833027
Jan  6 -0.11166353 319.3935  0.288157536
Feb  6  0.52704181 319.4408  0.262181788
Mar  6  1.16591700 319.4880  0.236036182
Apr  6  2.23572476 319.5362 -0.231952890
May  6  2.77558209 319.5844 -0.159991541
Jun  6  2.26100862 319.6243  0.014645766
Jul  6  0.91613552 319.6643 -0.160417294
Aug  6 -1.13521851 319.7062  0.028974720
Sep  6 -2.76853270 319.7482 -0.249673111
Oct  6 -2.97819390 319.8018  0.326370706
Nov  6 -1.95447404 319.8554  0.039033467
Dec  6 -0.96146992 319.9162 -0.044693864
Jan  7 -0.10786065 319.9769 -0.139026344
Feb  7  0.52878966 320.0472  0.204022467
Mar  7  1.18345805 320.1175 -0.070946793
Apr  7  2.25613700 320.1960  0.037817982
May  7  2.78530036 320.2746 -0.469901662
Jun  7  2.26632886 320.3430 -0.259285739
Jul  7  0.91323782 320.4113  0.285449722
Aug  7 -1.14013859 320.4778 -0.097675015
Sep  7 -2.78739041 320.5443  0.473075662
Oct  7 -2.99874291 320.6195  0.139278344
Nov  7 -1.96533810 320.6946  0.630723724
Dec  7 -0.96192969 320.7675 -0.305578592
Jan  8 -0.10405446 320.8404 -0.386347729
Feb  8  0.53053938 320.8940 -0.024572226
Mar  8  1.20099951 320.9477  0.071336994
Apr  8  2.27654944 321.0000  0.173423832
May  8  2.79501863 321.0524 -0.047408591
Jun  8  2.27164909 321.1218  0.106553007
Jul  8  0.91034012 321.1912  0.058454047
Aug  8 -1.14505867 321.2603 -0.025219911
Sep  8 -2.80624813 321.3294 -0.263103198
Oct  8 -3.01929207 321.3859 -0.706618695
Nov  8 -1.97620248 321.4425  0.003732263
Dec  8 -0.96239106 321.4909  0.171450102
Jan  9 -0.10025115 321.5394  0.620839449
Feb  9  0.53228218 321.5890  0.108693756
Mar  9  1.21853000 321.6386 -0.077166433
Apr  9  2.29694352 321.6929  0.110170045
May  9  2.80471115 321.7471  0.078152421
Jun  9  2.27693521 321.8074 -0.294345481
Jul  9  0.90739992 321.8677 -0.435084037
Aug  9 -1.15002684 321.9326 -0.052571871
Sep  9 -2.82515954 321.9975 -0.172353776
Oct  9 -3.03989523 322.0665 -0.036638394
Nov  9 -1.98712112 322.1356  0.261567198
Dec  9 -0.96290037 322.2221  0.420817089
Jan 10 -0.09657143 322.3086  0.087958787
Feb 10  0.53449837 322.3979 -0.042366366
Mar 10  1.23663733 322.4871 -0.133760687
Apr 10  2.31763176 322.5603 -0.227934848
May 10  2.81524537 322.6335 -0.148728194
Jun 10  2.28255223 322.7143  0.153160462
Jul 10  0.90411421 322.7951  0.180793999
Aug 10 -1.15622307 322.9083  0.047962137
Sep 10 -2.84480538 323.0214 -0.186624683
Oct 10 -3.06114245 323.1505 -0.229390989
Nov 10 -1.99798435 323.2796 -0.401652461
Dec 10 -0.96311938 323.4066 -0.083496701
Jan 11 -0.09277853 323.5336  0.149183181
Feb 11  0.53681822 323.6655  0.027698795
Mar 11  1.25483881 323.7974  0.287790571
Apr 11  2.33840093 323.9248  0.066788416
May 11  2.82584731 324.0523  0.151901996
Jun 11  2.28822286 324.1572 -0.205394212
Jul 11  0.90086798 324.2621  0.227039995
Aug 11 -1.16239114 324.3598 -0.037386812
Sep 11 -2.86443441 324.4575  0.276970537
Oct 11 -3.08237921 324.5563 -0.163907763
Nov 11 -2.00884346 324.6551 -0.306266604
Dec 11 -0.96333624 324.7526 -0.049286924
Jan 12 -0.08898546 324.8501 -0.151150807
Feb 12  0.53913812 324.9600  0.080839416
Mar 12  1.27304020 325.0699  0.207051130
Apr 12  2.35917005 325.1974  0.253413450
May 12  2.83644925 325.3249 -0.341373577
Jun 12  2.29389348 325.4465 -0.210384104
Jul 12  0.89762176 325.5681 -0.175678681
Aug 12 -1.16855900 325.6663  0.162278623
Sep 12 -2.88406302 325.7645  0.239559195
Oct 12 -3.10361326 325.8489  0.344748714
Nov 12 -2.01969758 325.9332  0.096472315
Dec 12 -0.96353928 326.0171  0.046467293
Jan 13 -0.08516973 326.1009  0.104251024
Feb 13  0.54149737 326.1757 -0.097165529
Mar 13  1.29129764 326.2504 -0.381715260
Apr 13  2.38001852 326.3239 -0.763958202
May 13  2.84715383 326.3975 -0.094615572
Jun 13  2.29969629 326.4841  0.006193355
Jul 13  0.89453727 326.5708  0.064703764
Aug 13 -1.17453457 326.6689  0.155617142
Sep 13 -2.90346879 326.7671 -0.263607099
Oct 13 -3.12459977 326.8618  0.042790776
Nov 13 -2.03027945 326.9565  0.203737356
Dec 13 -0.96346285 327.0333  0.190127395
Jan 14 -0.08318137 327.1101 -0.096947440
Feb 14  0.54387849 327.1914  0.104677030
Mar 14  1.30556340 327.2728 -0.618323546
Apr 14  2.40086196 327.3851  0.144060546
May 14  2.86349649 327.4974 -0.110891328
Jun 14  2.30662073 327.6294 -0.696052101
Jul 14  0.88779220 327.7615 -0.519260094
Aug 14 -1.18505484 327.9142 -0.309139907
Sep 14 -2.92012439 328.0669 -0.176797213
Oct 14 -3.14478007 328.2481  0.186658172
Nov 14 -2.03869306 328.4293  0.169370874
Dec 14 -0.96260536 328.6386  0.053968089
Jan 15 -0.08131952 328.8480 -0.036632829
Feb 15  0.54612768 329.0605  0.093350422
Mar 15  1.31969180 329.2731 -0.132783240
Apr 15  2.42157577 329.4513 -0.172827341
May 15  2.87971725 329.6294  0.150871054
Jun 15  2.31343829 329.7656  0.140929846
Jul 15  0.88095525 329.9019  0.237192716
Aug 15 -1.19565054 329.9945  0.591132828
Sep 15 -2.93683895 330.0872  0.429655574
Oct 15 -3.16500457 330.1566  0.278398254
Nov 15 -2.04713611 330.2260  0.121106861
Dec 15 -0.96176693 330.2656 -0.493859603
Jan 16 -0.07946636 330.3052 -0.785757458
Feb 16  0.54837199 330.3234  0.018261206
Mar 16  1.33381913 330.3415 -0.055328913
Apr 16  2.44228903 330.3685  0.039246470
May 16  2.89593798 330.3954 -0.001357187
Jun 16  2.32025583 330.4331 -0.313353279
Jul 16  0.87411830 330.4708  0.005106004
Aug 16 -1.20624599 330.4957  0.290570253
Sep 16 -2.95355304 330.5206  0.012977261
Oct 16 -3.18522531 330.5405  0.194701462
Nov 16 -2.05557212 330.5605  0.055100200
Dec 16 -0.96090776 330.5999  0.091019075
Jan 17 -0.07757876 330.6393 -0.111726700
Feb 17  0.55067915 330.6981 -0.268807728
Mar 17  1.34803772 330.7570 -0.474989407
Apr 17  2.46313591 330.8308 -0.413947515
May 17  2.91233469 330.9047 -0.187006201
Jun 17  2.32730164 330.9970  0.205660300
Jul 17  0.86756191 331.0894 -0.056966528
Aug 17 -1.21650906 331.2049  0.091640539
Sep 17 -2.96988292 331.3203  0.239550491
Oct 17 -3.20502042 331.4307  0.084352067
Nov 17 -2.06354108 331.5410 -0.037463209
Dec 17 -0.95956649 331.6268 -0.027233413
Jan 18 -0.07730219 331.7126 -0.015293338
Feb 18  0.55035794 331.7816  0.118042649
Mar 18  1.35866963 331.8506  0.150727067
Apr 18  2.48275196 331.9108  0.066454965
May 18  2.93421989 331.9710 -0.065202746
Jun 18  2.33628090 332.0377 -0.083942739
Jul 18  0.85681401 332.1043  0.078845164
Aug 18 -1.23047890 332.1886 -0.078121536
Sep 18 -2.98132949 332.2729 -0.061530550
Oct 18 -3.22331217 332.3846 -0.331319320
Nov 18 -2.07013704 332.4964 -0.246265906
Dec 18 -0.95871048 332.6316 -0.172875077
Jan 19 -0.07712537 332.7668  0.110357206
Feb 19  0.54992675 332.9182 -0.248079225
Mar 19  1.36918135 333.0695  0.101281854
Apr 19  2.50225440 333.2293  0.088403576
May 19  2.95599809 333.3891  0.104854660
Jun 19  2.34516971 333.5459  0.078963981
Jul 19  0.84599222 333.7026  0.101422425
Aug 19 -1.24450608 333.8486 -0.204080313
Sep 19 -2.99281685 333.9946  0.278229436
Oct 19 -3.24163248 334.1267 -0.155027719
Nov 19 -2.07674932 334.2587 -0.131983654
Dec 19 -0.95786406 334.3877  0.110192339
Jan 20 -0.07695144 334.5166  0.210340960
Feb 20  0.54949411 334.6480 -0.137503751
Mar 20  1.37969307 334.7794  0.160898127
Apr 20  2.52175685 334.9027 -0.034482196
May 20  2.97777630 335.0260 -0.343818188
Jun 20  2.35405854 335.1394  0.066523521
Jul 20  0.83517043 335.2528  0.152035579
Aug 20 -1.25853325 335.3615  0.287074997
Sep 20 -3.00430422 335.4701 -0.035818295
Oct 20 -3.25995284 335.5738 -0.093837374
Nov 20 -2.08336172 335.6775  0.015903803
Dec 20 -0.95701851 335.7795 -0.042492844
Jan 21 -0.07677910 335.8816  0.075214313
Feb 21  0.54905698 335.9894 -0.108416493
Mar 21  1.39019739 336.0972  0.122648370
Apr 21  2.54124600 336.2181 -0.229311605
May 21  2.99953529 336.3390 -0.278512278
Jun 21  2.36292082 336.4764  0.080721924
Jul 21  0.82431477 336.6137 -0.048052299
Aug 21 -1.27259986 336.7694  0.223197045
Sep 21 -3.01583658 336.9251 -0.269231521
Oct 21 -3.27831927 337.0910 -0.162693744
Nov 21 -2.09002125 337.2570 -0.096936674
Dec 21 -0.95621527 337.4206  0.065633856
Jan 22 -0.07659034 337.5842  0.312385440
Feb 22  0.54830331 337.7405 -0.098849251
Mar 22  1.40189818 337.8969  0.591214837
Apr 22  2.56059404 338.0426 -0.043197778
May 22  3.02216449 338.1883  0.009515026
Jun 22  2.37249493 338.3105  0.236981819
Jul 22  0.81288210 338.4327  0.014391883
Aug 22 -1.28748163 338.5441  0.013351529
Sep 22 -3.02788580 338.6555  0.032351628
Oct 22 -3.29720424 338.7654  0.071761277
Nov 22 -2.09686072 338.8754 -0.068491024
Dec 22 -0.95552459 338.9667 -0.221206601
Jan 23 -0.07628315 339.0581 -0.191827497
