ds,y
2012-01-01 00:00:00,7926.529376
2012-01-01 01:00:00,7901.82699
2012-01-01 02:00:00,7255.72135
2012-01-01 03:00:00,6792.503352
2012-01-01 04:00:00,6635.98446
2012-01-01 05:00:00,6548.104464
2012-01-01 06:00:00,6864.8422439999995
2012-01-01 07:00:00,7300.076306
2012-01-01 08:00:00,8001.86695
2012-01-01 09:00:00,8658.099726
2012-01-01 10:00:00,9371.64096
2012-01-01 11:00:00,10018.933993999999
2012-01-01 12:00:00,10540.232656
2012-01-01 13:00:00,10974.776578
2012-01-01 14:00:00,11378.492134
2012-01-01 15:00:00,11766.933015999999
2012-01-01 16:00:00,12071.06248
2012-01-01 17:00:00,12087.937854
2012-01-01 18:00:00,11599.846456
2012-01-01 19:00:00,10925.304398
2012-01-01 20:00:00,10604.72434
2012-01-01 21:00:00,9720.748822000001
2012-01-01 22:00:00,8845.531898000001
2012-01-01 23:00:00,8531.930425999999
2012-01-02 00:00:00,7650.256638
2012-01-02 01:00:00,7717.48731
2012-01-02 02:00:00,7091.48962
2012-01-02 03:00:00,6850.548704000001
2012-01-02 04:00:00,6868.673342
2012-01-02 05:00:00,7060.872670000001
2012-01-02 06:00:00,7683.040868
2012-01-02 07:00:00,8426.338758
2012-01-02 08:00:00,9465.662706
2012-01-02 09:00:00,10525.790676
2012-01-02 10:00:00,11572.086834
2012-01-02 11:00:00,12472.288334
2012-01-02 12:00:00,13124.431756
2012-01-02 13:00:00,13550.13955
2012-01-02 14:00:00,13996.737008
2012-01-02 15:00:00,14408.347905999999
2012-01-02 16:00:00,14645.314026
2012-01-02 17:00:00,14469.58551
2012-01-02 18:00:00,13946.122264
2012-01-02 19:00:00,13256.514954
2012-01-02 20:00:00,12783.757388
2012-01-02 21:00:00,11530.972818
2012-01-02 22:00:00,10336.33353
2012-01-02 23:00:00,9916.813072
2012-01-03 00:00:00,8898.740851999999
2012-01-03 01:00:00,8844.99898
2012-01-03 02:00:00,8055.08681
2012-01-03 03:00:00,7760.297342
2012-01-03 04:00:00,7914.159809999999
2012-01-03 05:00:00,8537.163362
2012-01-03 06:00:00,9758.892106
2012-01-03 07:00:00,10917.499978
2012-01-03 08:00:00,12037.294418000001
2012-01-03 09:00:00,12757.410274
2012-01-03 10:00:00,13398.97308
2012-01-03 11:00:00,13896.663628
2012-01-03 12:00:00,14122.885001999999
2012-01-03 13:00:00,14118.038612
2012-01-03 14:00:00,13940.802641999999
2012-01-03 15:00:00,13699.460012
2012-01-03 16:00:00,13325.837372
2012-01-03 17:00:00,12452.863659999999
2012-01-03 18:00:00,11616.873872
2012-01-03 19:00:00,11091.557996
2012-01-03 20:00:00,10857.322744
2012-01-03 21:00:00,9983.220106
2012-01-03 22:00:00,9195.749658
2012-01-03 23:00:00,9105.82105
2012-01-04 00:00:00,8337.050208
2012-01-04 01:00:00,8447.041402
2012-01-04 02:00:00,7801.744674
2012-01-04 03:00:00,7641.307458
2012-01-04 04:00:00,7785.128808
2012-01-04 05:00:00,8452.60384
2012-01-04 06:00:00,9402.82369
2012-01-04 07:00:00,9818.36452
2012-01-04 08:00:00,10162.277036
2012-01-04 09:00:00,10300.918352
2012-01-04 10:00:00,10370.290732
2012-01-04 11:00:00,10400.987246
2012-01-04 12:00:00,10310.258160000001
2012-01-04 13:00:00,10336.174622
2012-01-04 14:00:00,10331.835138
2012-01-04 15:00:00,10406.216172
2012-01-04 16:00:00,10286.114880000001
2012-01-04 17:00:00,9768.663132000001
2012-01-04 18:00:00,9232.892044
2012-01-04 19:00:00,8864.07552
2012-01-04 20:00:00,8892.953546
2012-01-04 21:00:00,8355.415922
2012-01-04 22:00:00,7931.3287820000005
2012-01-04 23:00:00,8089.210196
2012-01-05 00:00:00,7418.003746
2012-01-05 01:00:00,7589.8331
2012-01-05 02:00:00,7084.20853
2012-01-05 03:00:00,6920.981972
2012-01-05 04:00:00,7130.674037999999
2012-01-05 05:00:00,7662.744168
2012-01-05 06:00:00,8530.548992
2012-01-05 07:00:00,8968.644764
2012-01-05 08:00:00,9377.981722
2012-01-05 09:00:00,9532.339822
2012-01-05 10:00:00,9686.834640000001
2012-01-05 11:00:00,9812.282864
2012-01-05 12:00:00,9872.88316
2012-01-05 13:00:00,9910.592047999999
2012-01-05 14:00:00,9931.94137
2012-01-05 15:00:00,10044.003264
2012-01-05 16:00:00,10051.59908
2012-01-05 17:00:00,9696.82938
2012-01-05 18:00:00,9213.699344
2012-01-05 19:00:00,8911.701668
2012-01-05 20:00:00,8875.206266000001
2012-01-05 21:00:00,8321.258416
2012-01-05 22:00:00,7951.237585999999
2012-01-05 23:00:00,8124.946218
2012-01-06 00:00:00,7462.6083419999995
2012-01-06 01:00:00,7716.740392
2012-01-06 02:00:00,7209.88663
2012-01-06 03:00:00,6958.418106
2012-01-06 04:00:00,7110.197306
2012-01-06 05:00:00,7666.066188
2012-01-06 06:00:00,8561.078516000001
2012-01-06 07:00:00,9026.91491
2012-01-06 08:00:00,9422.933502
2012-01-06 09:00:00,9526.567353999999
2012-01-06 10:00:00,9632.860177999999
2012-01-06 11:00:00,9748.746036
2012-01-06 12:00:00,9793.626412000001
2012-01-06 13:00:00,9849.001034
2012-01-06 14:00:00,9900.619414
2012-01-06 15:00:00,10048.400094
2012-01-06 16:00:00,10006.241974
2012-01-06 17:00:00,9609.510686000001
2012-01-06 18:00:00,9155.044876
2012-01-06 19:00:00,8900.299906
2012-01-06 20:00:00,8776.777392
2012-01-06 21:00:00,8192.806340000001
2012-01-06 22:00:00,7846.248114
2012-01-06 23:00:00,8065.53785
2012-01-07 00:00:00,7416.863196
2012-01-07 01:00:00,7566.919838
2012-01-07 02:00:00,7092.517426
2012-01-07 03:00:00,6891.749872
2012-01-07 04:00:00,6874.65455
2012-01-07 05:00:00,6983.966094
2012-01-07 06:00:00,7494.726932
2012-01-07 07:00:00,8001.916078
2012-01-07 08:00:00,8559.82026
2012-01-07 09:00:00,8929.860068
2012-01-07 10:00:00,9152.794358
2012-01-07 11:00:00,9213.622068
2012-01-07 12:00:00,9336.887444
2012-01-07 13:00:00,9404.081844
2012-01-07 14:00:00,9552.72454
2012-01-07 15:00:00,9680.406306
2012-01-07 16:00:00,9680.103041999999
2012-01-07 17:00:00,9472.595442
2012-01-07 18:00:00,9076.20333
2012-01-07 19:00:00,8813.420151999999
2012-01-07 20:00:00,8785.031294
2012-01-07 21:00:00,8387.74605
2012-01-07 22:00:00,8092.154893999999
2012-01-07 23:00:00,8216.238981999999
2012-01-08 00:00:00,7526.090872
2012-01-08 01:00:00,7583.940294
2012-01-08 02:00:00,7057.321056000001
2012-01-08 03:00:00,6740.546974
2012-01-08 04:00:00,6722.195856
2012-01-08 05:00:00,6870.175872
