"Data","Trend","Seasonal24","Seasonal168","Remainder"
7926.529376,10374.0711983312,-1691.98248833009,-163.363553385266,-592.195780615879
7901.82699,10363.6157241231,-1599.79485721604,-229.855295641938,-632.138581265148
7255.72135,10353.1636644931,-2203.15105627446,-258.886959628862,-635.404298589745
6792.503352,10342.7151871525,-2453.95735239447,-385.701010702366,-710.553472055703
6635.98446,10332.2704843246,-2370.51182099056,-654.644364938219,-671.129838395773
6548.104464,10321.8297741854,-1982.67119834517,-1275.88901303437,-515.165098805879
6864.842244,10311.3932995419,-1202.15276217087,-1944.99388376919,-299.40440960185
7300.076306,10300.9613230189,-596.354181982089,-1958.1475967668,-446.38323827002
8001.86695,10290.5341222957,70.8460039733911,-1814.06559803918,-545.447578229954
8658.099726,10280.1119926108,541.646997511561,-1592.97010417907,-570.689159943326
9371.64096,10269.6952497908,975.281692027217,-1428.90367301065,-444.432308807349
10018.933994,10259.2842306327,1328.27132917998,-1283.32143112916,-285.300134683477
10540.232656,10248.879289512,1552.47300043308,-1239.24379350248,-21.8758404426226
10974.776578,10238.480792971,1700.82893311584,-1187.45161039385,222.918462306981
11378.492134,10228.0891120772,1831.57707985911,-1104.38270567397,423.208647737607
11766.933016,10217.7046148877,1975.44670694404,-1038.33425844087,612.115952609151
12071.06248,10207.3276600167,1979.89680002023,-835.90493648344,719.742956446491
12087.937854,10196.9585911043,1633.42895645294,-467.044399787886,724.594706230639
11599.846456,10186.5977335341,1106.11450320501,-299.358328250152,606.492547511069
10925.304398,10176.2453942715,668.141536800778,-256.666323326023,337.583790253768
10604.72434,10165.901865444,502.179096011388,-228.032574980955,164.675953525581
9720.748822,10155.5674310647,-218.034150090343,-223.977144131101,7.19268515679505
8845.531898,10145.242372496,-834.493538579837,-260.86859959689,-204.348336319288
8531.930426,10134.9269733747,-857.001965495205,-290.535638238263,-455.458943641273
7650.256638,10124.6215257004,-1671.75084853712,-241.677732575807,-560.936306587479
7717.48731,10114.3263362432,-1574.72483570973,-211.888346940249,-610.225843593207
7091.48962,10104.0417300328,-2173.06061812107,-175.76874772112,-663.7227441906
6850.548704,10093.7680520688,-2421.11985963438,-127.351428001545,-694.748060432881
6868.673342,10083.505668735,-2333.73973176572,-15.4336930019496,-865.658901967347
7060.87267,10073.2549694725,-1939.66594610875,182.216549702732,-1254.93290306649
7683.040868,10063.0163720399,-1155.85883647544,423.256061328846,-1647.37272889326
8426.338758,10052.7903325967,-556.413091809135,531.005565413803,-1601.04404820136
9465.662706,10042.577354857,99.2554929996038,600.374058624327,-1276.5442004809
10525.790676,10032.3779897866,556.293587181784,671.102342779692,-733.983243748045
11572.086834,10022.1928270809,974.228641425085,756.752589941718,-181.087224447674
12472.288334,10012.0224812603,1313.26157522362,845.170993857513,301.833283658558
13124.431756,10001.8675768629,1527.74102754405,947.049626691853,647.773524901144
13550.13955,9991.72873545781,1669.70660388766,1009.08072363475,879.623487019775
13996.737008,9981.60656595038,1795.52000509601,1024.17003354984,1195.44040340377
14408.347906,9971.50165716328,1935.36361983864,1068.27591282848,1433.20671616959
14645.314026,9961.41456972144,1936.25567880377,1045.70120130864,1701.94257616615
14469.58551,9951.34582876274,1588.51435315822,889.37619708261,2040.34913099643
13946.122264,9941.29591606847,1064.56493421126,775.480471371845,2164.78094234843
13256.514954,9931.2652616747,637.44242522173,652.771761623895,2035.03550547967
12783.757388,9921.25423999704,479.189113655089,567.179571767199,1816.13446258067
11530.972818,9911.26317173005,-230.490193476236,407.634417726277,1442.56542201991
10336.33353,9901.29232910163,-833.267757550121,268.26178354989,1000.04717489861
9916.813072,9891.34194455345,-843.461448753143,211.535332514407,657.397243685284
8898.740852,9881.41222093709,-1649.08246981497,159.000051920741,507.411048957132
8844.99898,9871.50333952481,-1546.76697191593,157.523764391191,362.73884799993
8055.08681,9861.61546428479,-2139.62971913144,138.042676000254,195.058388846395
7760.297342,9851.74874536273,-2384.77336147939,158.908022147258,134.413935969396
7914.15981,9841.903322519,-2293.27923422451,265.17601886444,100.35970284107
8537.163362,9832.07932674915,-1892.71127384878,499.669488137707,98.12582096193
9758.892106,9822.27688086824,-1105.89037349399,805.157010411905,237.348588213847
10917.499978,9812.4960988372,-513.59239723742,889.812601542547,728.783674857676
12037.294418,9802.73708100832,129.500315402505,924.37170431384,1180.68531727534
12757.410274,9792.99990279151,571.787428758303,950.643698812864,1441.97924363733
13398.97308,9783.28460303623,972.470541958889,990.737513771346,1652.48042123354
13896.663628,9773.59117577259,1295.96365929328,1039.14808601631,1787.96070691782
14122.885002,9763.91956372333,1499.42421004798,1087.77939415718,1771.7618340715
14118.038612,9754.26965374516,1633.72888908218,1118.84693028645,1611.1931388862
13940.802642,9744.64127561288,1753.86404443603,1089.15887825085,1353.13844370023
13699.460012,9735.03420423352,1888.47880606427,1049.23617346078,1026.71082824144
13325.837372,9725.44816443025,1885.01024977314,977.066097459884,738.312860336724
12452.86366,9715.88283723399,1536.11006045394,789.873338580733,410.997423731336
11616.873872,9706.33786612671,1016.23257704468,680.336827791684,213.966601036933
11091.557996,9696.81286339324,602.029713754069,632.484906186131,160.230512666556
10857.322744,9687.30741398139,452.415500363272,565.828163694401,151.771665960934
9983.220106,9677.8210762577,-245.622389756725,404.883589127842,146.137830371183
9195.749658,9668.35338135703,-833.298302392986,275.078656775313,85.6159222606457
9105.82105,9658.90383247514,-829.596889909193,236.79382513585,39.7202822982053
8337.050208,9649.47190498498,-1620.61853894114,225.715305236019,82.4815367201409
8447.041402,9640.05704614111,-1511.15443174151,240.235227048696,77.9035605517038
7801.744674,9630.65867334956,-2097.17061470686,235.687192133057,32.5694232242477
7641.307458,9621.27617295399,-2337.44754292842,275.207847054953,82.2709809194766
7785.128808,9611.90889945391,-2240.002797527,362.758773128376,50.4639329447091
8452.60384,9602.55617352842,-1830.24468532205,613.077242749105,67.2151090445223
9402.82369,9593.21728074674,-1039.23603263658,861.541925636097,-12.6994837462535
9818.36452,9583.89147012014,-453.396673176011,815.624665328328,-127.754942272455
10162.277036,9574.57795422575,174.712425642071,703.169799570706,-290.183143438528
10300.918352,9565.27591060587,597.409564616706,573.251502453696,-435.018625676275
10370.290732,9555.98448417871,973.370263341198,484.775979944211,-643.839995464121
