,wage1_semilinear_default_mean,wage1_semilinear_default_mfx
0,1.0063451690351752,0.04923598422442719
1,1.4996356370050092,0.007196139401780476
2,1.2987658342785235,0.04923598422442719
3,1.7496922392031429,-0.01923279315686338
4,1.6636220537697741,0.03524429429616358
5,2.1360164053539634,0.026405976943706447
6,2.2954896135704255,-0.0002053358064758766
7,1.27837930767034,0.04216984656815988
8,1.5052488540257216,-0.003632142251367973
9,2.4997933722590955,0.007196139401780476
10,1.686827404433478,0.031041973898637748
11,1.2160099025875073,0.04722956405495665
12,1.7376338231499182,-0.0002053358064758766
13,1.7522129353665723,0.0005541465702881901
14,1.9608051707453082,-0.009889810053437857
15,2.0562436197041714,0.002472477136976863
16,1.4157644642498048,0.0214327718796797
17,1.653655392602138,-0.0013524915085260103
18,1.4454927344476896,0.006404833194307086
19,1.5028145529519847,0.000563841654346438
20,1.4636174891501774,0.0162715603393512
21,1.9497687792336484,-0.011068714327834567
22,1.8272809647609636,0.026405976943706447
23,1.1530664652261386,0.04722956405495665
24,1.4233206562097047,-0.0003762564159887193
25,1.8282064545324153,0.04722956405495665
26,2.20426079232377,0.0162715603393512
27,2.0324448070556635,-0.009889810053437857
28,1.9636097826475096,-0.011120045876545833
29,1.0944108142172324,0.026405976943706447
30,2.0060185257958314,0.006190275112422037
31,1.3261821088539127,0.04923598422442719
32,1.7519103634031117,-0.0013524915085260103
33,1.3548866131767743,0.03524429429616358
34,1.1366906367593097,0.04722956405495665
35,1.849664357251457,0.007196139401780476
36,1.5434681287075438,-0.0002053358064758766
37,1.2987216885017114,-0.005611156997590341
38,1.377147257632672,0.04722956405495665
39,1.3981141752828616,0.0162715603393512
40,1.1693812405757902,0.04722956405495665
41,1.5342878881443862,0.0050222639529097215
42,1.6019069775785262,-0.0013524915085260103
43,1.4119021082763212,-0.020399431064905403
44,1.542936754978375,0.0162715603393512
45,2.1956729786069586,0.0050222639529097215
46,1.1656766609947866,0.05103655003632392
47,1.4373112390846687,0.000563841654346438
48,1.846432299080114,0.026405976943706447
49,1.4615889863733988,-0.0002053358064758766
50,1.4106647847227372,0.0005541465702881901
51,1.4867193570057575,0.04722956405495665
52,1.8195129654840632,-0.0002053358064758766
53,1.745501196103919,0.03524429429616358
54,1.3780851001067211,0.04923598422442719
55,1.6670690994872503,0.04722956405495665
56,1.3655474191874521,0.05103655003632392
57,1.3879457325617675,0.006404833194307086
58,1.9437209068908468,0.031041973898637748
59,1.9154568563324257,0.03524429429616358
60,1.7592885707359427,-0.008915054971133143
61,1.855421376756961,-0.01502523514850209
62,1.6366577396561155,0.000563841654346438
63,1.254163598974814,0.006404833194307086
64,1.862808127546943,0.026405976943706447
