"","oil_fit1","oil_fit2","oil_fit3","air_fit1","air_fit2","air_fit3","aust_fit1","aust_fit2"
"1",446.6565229,446.6565229,447.480833890013,21.8601,21.8601,17.7954446115713,41.9895528513769,41.9504594184438
"2",446.6565229,446.6565229,446.7455041555,22.032368,22.2098839058371,20.817519558963,23.4899234315701,26.1644696769205
"3",448.21987962,451.34659306,453.639119447778,25.48461872,26.3830328427966,24.5629274647867,31.8070863801272,32.0037997737128
"4",449.708498496,453.936421624,455.444506551199,27.5405858688,28.8933684057888,26.3821405600342,35.7502198640603,35.6598359275852
"5",444.4932465568,435.7539119296,427.066252854299,30.288133559552,32.020238180702,28.9196605612728,45.164573413708,45.870494056859
"6",446.84886282544,448.06436151184,453.118750443147,30.2610617281741,31.8760038093311,28.7346297489894,27.6452786314911,28.6762921800863
"7",445.596700280352,443.578574664736,441.940691836362,31.5812214853906,33.104186372791,30.0527298566551,36.3271747101889,36.7859308149513
"8",441.543864244282,432.630941925894,427.125309460536,32.5992339991715,33.9940990416825,31.1292832447351,40.85133464593,40.6665436548118
"9",450.264980975425,464.142045510358,478.885961485008,33.2422390620602,34.4694463749484,31.8588566047118,50.097434523998,52.5664571632799
"10",461.42161720034,489.285715464143,503.116105215936,32.2675538247083,33.2283187704487,30.9756820957196,32.2605260779691,31.6685100278871
"11",474.495690420272,511.789476165657,524.236261754953,33.0777601652846,33.8851956870835,31.9487539559205,38.9839088213022,39.779808467986
"12",482.450330136218,513.277123866263,515.344829212519,33.9580660469543,34.6571139031171,32.9752184432543,44.3417140171127,42.8878199411678
"13",484.802467968974,501.837461126505,496.492334194872,34.7770835357756,35.3859807171786,33.9073699900036,49.3535803115352,52.1859183524204
"14",484.802467968974,501.837461126505,496.492334194872,40.0553530278157,40.8551257386684,39.3193419700267,32.6141147395567,31.9215864741777
"15",484.802467968974,501.837461126505,496.492334194872,43.2158603617732,44.1321201783882,42.4473122175255,39.3319858759707,40.0785902186683
"16",484.802467968974,501.837461126505,496.492334194872,43.756968490681,44.5987243771462,42.875514259192,43.8998085860962,44.5035604944022
"17",484.802467968974,501.837461126505,496.492334194872,45.5935233090074,47.2416400339068,43.8182460735025,54.0209082681409,55.0727313289977
"18",484.802467968974,501.837461126505,496.492334194872,47.4300781273338,50.0411745910127,44.6197748303083,35.4609685810203,34.0900677882279
"19",484.802467968974,501.837461126505,496.492334194872,49.2666329456602,53.0066092678181,45.3012500263655,43.460674000725,42.6660272953423
"20",484.802467968974,501.837461126505,496.492334194872,51.1031877639866,56.147775287748,45.8806533714084,45.8346342192664,46.5282681190766
"21",484.802467968974,501.837461126505,496.492334194872,52.9397425823129,59.4750864714801,46.3732732615953,57.040491429577,57.3854597299688
"22",484.802467968974,501.837461126505,496.492334194872,54.7762974006393,62.9995737615967,46.7921081859773,36.7862665969432,36.005749837208
"23",484.802467968974,501.837461126505,496.492334194872,56.6128522189657,66.7329217931626,47.1482097104521,44.9412352271682,44.6918477194481
"24",484.802467968974,501.837461126505,496.492334194872,58.4494070372921,70.6875076314721,47.4509740893308,48.3629335843355,48.8024539918878
"25",484.802467968974,501.837461126505,496.492334194872,60.2859618556185,74.8764418053906,47.7083901991131,61.4227787580088,60.1504652235078
"26",484.802467968974,501.837461126505,496.492334194872,62.1225166739448,79.313611772328,47.9272503365599,37.3834460777033,36.9573736555394
"27",484.802467968974,501.837461126505,496.492334194872,63.9590714922712,84.013727958941,48.1133294432786,46.7188739908634,46.252348084123
"28",484.802467968974,501.837461126505,496.492334194872,65.7956263105976,88.9923725302035,48.2715374859178,50.4631675009829,50.6236617701916
"29",484.802467968974,501.837461126505,496.492334194872,67.632181128924,94.2660510485261,48.4060490127468,63.9720080801205,62.8686584151381
