,y,groups,x1,x2,z1,z2,v1,v2
0,-7.43158508931317,0.0,-2.2431570556857348,-1.6775866694527388,2.0387158132372876,0.1881061574626647,0.0,0.0
1,-0.31463232133035623,0.0,0.5451302412605211,-0.021557613473502456,0.12829754066664958,0.08199953265429674,0.0,0.0
2,0.3491148844875145,0.0,1.8865429705919217,0.8639106416544995,-0.3665303703441291,0.17965726842181665,0.0,1.0
3,-0.0799890568319897,0.0,-0.35606782638334017,0.33191790924471504,-1.4395338916947833,0.533411855830679,0.0,1.0
4,-3.311793762982872,0.0,-0.47128917804329257,-2.7147337722693337,0.4519889589974768,-1.7561299351820512,1.0,2.0
5,2.8956383211973145,0.0,0.3767538108693073,0.008764404142354755,-0.1904190571025847,-1.2159506220762253,1.0,2.0
6,-0.5902258718411899,0.0,0.4635651315579361,0.8235866220644159,0.3410347025276229,0.9549956761270042,1.0,3.0
7,-3.8739824439549184,0.0,0.038592728245493306,-0.23049680751667354,1.0063466466291435,-0.267228737376227,1.0,3.0
8,-3.5204760107803734,0.0,3.467542174118918,0.629011952058805,1.8596011574821085,0.8361732737213959,2.0,4.0
9,-2.5003241122063518,0.0,-0.017464215148932104,1.5540603879023265,0.24282956659657537,0.20140881257027582,2.0,4.0
10,-2.1211418787607044,0.0,0.19058689856467537,0.15952527622626755,-0.4360941045230751,1.2387666608098378,2.0,5.0
11,-3.737063406222745,0.0,-0.9415351342622229,-0.8409980642795791,-0.5570270811941822,-0.47042663821919123,2.0,5.0
12,0.06464772830323351,0.0,-0.1529976302964606,0.19889631851622866,-0.9525391303854365,-0.029943959049315967,3.0,6.0
13,1.9859504313684218,0.0,1.137142755270439,-1.459709412651085,-0.6080591730161043,1.2987445302905314,3.0,6.0
14,7.768874665780333,0.0,1.5996513632254512,1.126079215297375,-1.3646369485897183,1.1080055040246148,3.0,7.0
15,-5.454219868749705,0.0,-0.20554822967554376,-2.251404193491173,1.2044521090808042,-0.8794158653424532,3.0,7.0
16,0.9533723285679148,1.0,0.10653684154771434,0.0014655549748325907,-0.8533192204212658,-1.679922370352837,4.0,8.0
17,0.13907207163181456,1.0,-0.836676115906985,-0.9927235836203424,-1.0311897817531748,-0.06413826957833596,4.0,8.0
18,-0.6852389705134778,1.0,-0.8542478445296946,-0.10539570502137131,-0.10826158126176322,0.6048040614077221,4.0,9.0
19,-1.58504681688136,1.0,-1.6597344231382918,0.5265332864634497,-0.3483242460229752,-0.3046697018898111,4.0,9.0
20,5.7482390577655345,1.0,-0.594814954445378,0.9651682775204933,0.10947105980511304,-0.4592827489707183,5.0,10.0
21,6.26901191861886,1.0,1.1867961094586144,-1.211510747436285,-0.5210740733779163,-0.405370184116036,5.0,10.0
22,6.805350934480069,1.0,-0.38677801097893993,0.05496664743717449,-0.07679972860360924,-1.2852472643025776,5.0,11.0
23,8.742173039523989,1.0,-0.047407799334049004,1.9548965916766363,-1.1763624845485212,-0.23693529137167615,5.0,11.0
24,-3.408948778289056,1.0,-0.23782375770283254,-1.8679173262491038,-0.4385830683881292,1.1712848760030388,6.0,12.0
25,-2.29520714961551,1.0,0.3737815626558936,0.9550900606508271,0.019297438185680374,-0.2473325633936747,6.0,12.0
26,0.2945389103759819,1.0,0.45424864060963044,0.36358697942861146,-0.45491190356762523,0.49998666524245217,6.0,13.0
27,2.546480701894164,1.0,1.240842846377076,1.3063478270295759,0.8317151389403158,-0.9152306177446075,6.0,13.0
28,-5.034431801286562,1.0,0.40628747538449544,0.07691356581835852,-2.1827950515962065,0.9975012602175626,7.0,14.0
29,-7.4772289720008995,1.0,-0.37958217842422814,-0.7075190446131574,0.4218827979998189,-0.42303617203041854,7.0,14.0
30,-2.426034875002356,1.0,-0.7016994926188637,-1.1315051591132168,-0.4077340717177658,1.4930690086270255,7.0,15.0
31,0.48332082986257474,1.0,0.7925401209016543,-0.6307327312311148,0.31134998213383264,0.7321972089979976,7.0,15.0
32,5.134184403257587,2.0,0.6257227118021266,-0.10664891737236899,1.4695086645301574,-0.5405657563354008,8.0,16.0
33,0.8576648760643946,2.0,0.4101403630620174,-1.7130888138922833,-1.2739837043687616,0.9622877138668751,8.0,16.0
34,6.594150658354854,2.0,0.9044070332884421,-1.2226459198184247,0.29877142220237857,-1.3311621036806949,8.0,17.0
35,4.701109340454491,2.0,-0.5187832195262979,0.6347978911568029,-0.34868975656110274,-0.21547252872932474,8.0,17.0
36,1.0787849234278362,2.0,-1.7894718340041011,0.701846798172458,-0.6356162549132205,-1.1551868099508276,9.0,18.0
37,-0.2692512043678113,2.0,0.6705183551268545,-0.7123642654775422,0.17993308201144476,0.15571971869779472,9.0,18.0
38,0.7753779299498917,2.0,-0.12410030389050927,1.9737910498371423,-0.7047177714699193,0.5089937980668623,9.0,19.0
39,0.81099143200117,2.0,0.40290461760951385,-0.2567344841742346,-1.2614927024896483,-0.7658751583771155,9.0,19.0
40,-0.827179231424698,2.0,-0.8333502923526941,-0.22486043576475234,-0.7487021606636676,-0.4697273197398241,10.0,20.0
41,-1.1155447906589322,2.0,1.0515460496067819,-0.8422948821255192,-0.6608990120528682,0.23221164319780568,10.0,20.0
42,3.0068583619770872,2.0,0.3027987928529768,0.19901934948856903,0.10347085905833356,1.2069727255393692,10.0,21.0
43,2.092012156091304,2.0,0.6601893597612624,-1.4784259718538533,-1.5136141015980042,1.1088179638270887,10.0,21.0
44,4.29444391181963,2.0,0.6226787033752248,0.8390597393187387,0.3297882709501918,-0.7648228195539034,11.0,22.0
45,2.8577757551180234,2.0,-0.31249870859883505,-0.8206000901502848,0.5048105860999406,-1.210930975839631,11.0,22.0
46,2.521863507184604,2.0,-0.22785962407664911,0.06539408388470944,0.2138366060331067,-0.605983838153626,11.0,23.0
47,3.6787724430553626,2.0,0.968929765919645,1.1566297180986624,1.2914415337896268,-0.7158702475865938,11.0,23.0
48,1.4694154910704669,3.0,0.9724436089297309,1.0203644326234054,-0.8870403749079655,1.1158819093727592,12.0,24.0
49,0.7254194075417901,3.0,1.0251777097904267,0.19992083079134168,-0.44216338411826706,0.2904514628718066,12.0,24.0
50,-12.489149245545049,3.0,0.21801038750075025,-0.1885834696340033,-3.299082414866725,-1.8446076814815993,12.0,25.0
51,-7.104258795775006,3.0,0.5238602655856848,-0.6284181249929982,0.8318611785105325,-1.4680340660520428,12.0,25.0
52,-2.802744151771803,3.0,-0.47163649941401875,1.3494070875586681,1.5615370825220605,0.9084862988844821,13.0,26.0
53,-5.791290296075127,3.0,0.21603426898735092,0.22731695551992662,-0.4303764745648742,-0.9149448898985201,13.0,26.0
54,1.385348863774985,3.0,2.0540363815575535,0.6970165167521852,-0.33728409324914,-2.059328550076547,13.0,27.0
55,-3.865686631282997,3.0,-1.2551282522246272,-1.19259842404479,0.3675451668681032,0.28084016902992415,13.0,27.0
56,-3.431101355611765,3.0,-1.321023950416614,-0.017477208061030598,0.18636753299851083,0.28761951119598356,14.0,28.0
57,-1.701423672940365,3.0,-0.9126652785293023,-0.6611373859275835,0.47511362545181834,0.09249748254780105,14.0,28.0
58,-6.221626087536063,3.0,0.3033127203999088,-0.7953490090707095,-0.8636882358028851,0.8969741704754702,14.0,29.0
59,-5.724239347468971,3.0,0.410781933269093,-0.4820622667756649,0.3040641060763796,-1.2741270517973464,14.0,29.0
60,-0.9054582895571911,3.0,-0.939181881799606,0.8020704719115395,-0.4061853918432199,0.3404541933130821,15.0,30.0
61,-1.3156774452392428,3.0,-2.2839229527024574,0.4444746252981635,0.33924924722926936,1.4659065076342164,15.0,30.0
62,-2.1282327544265494,3.0,1.6546539627138135,-2.5905337851631782,-0.3144898634666323,-2.1778461173333343,15.0,31.0
63,2.7602032014036526,3.0,0.6811976944667442,2.546753766311183,-0.43776360616508575,0.37031464810800885,15.0,31.0
64,1.9197283592730834,4.0,-0.002682862089422178,-0.19061520329165263,-0.6914630677203375,-0.8812541468058527,16.0,32.0
65,3.8878109746013605,4.0,0.36783335602675166,0.4003313557211281,-0.32194035552151623,0.5929389708510314,16.0,32.0
66,4.027415637132083,4.0,-0.9183100689553455,-0.8697997125418533,-0.8128846188339678,1.7942287097444174,16.0,33.0
67,1.6613486375580069,4.0,-0.027764210347451287,-0.4601247095591722,-1.2412409402467963,-0.20014895397970214,16.0,33.0
68,2.214154131261721,4.0,0.1518116310085257,-0.03631481197569293,0.08622622216980948,0.3188247319449082,17.0,34.0
69,2.717717912938976,4.0,0.5315169526393456,0.8915366366717582,-1.6850251659600306,1.2413938853683666,17.0,34.0
70,3.863763449922233,4.0,1.0013348522516317,-1.4572783628273387,-1.0168103550336518,0.027260715109975513,17.0,35.0
71,6.8536350117595966,4.0,0.5872697455767721,-0.018632691600743066,1.943031497492327,-0.4051559844699729,17.0,35.0
72,0.5005467277622168,4.0,0.09784393166651673,0.5102352371546408,0.09805248815779834,0.8352405906164143,18.0,36.0
73,1.8665105185798445,4.0,-1.167349244023616,1.9731641783910727,0.5927603948685322,0.20130792142277995,18.0,36.0
74,-3.3393853218274527,4.0,1.0653330598299053,-2.0437610875476833,-1.1385465777829569,0.41979775586855206,18.0,37.0
