7.158182765659562019e-01,-2.681537588791328641e+00
1.154681084062493923e+00,-2.652654770130081552e+00
-1.183743760741469364e+00,-2.623771951468834462e+00
-4.770437333722984397e-01,-2.594889132807587373e+00
7.113072636210870936e-01,-2.566006314146340284e+00
4.156829633369250043e-01,-2.537123495485093194e+00
5.874900140848031693e-01,-2.508240676823846105e+00
-3.222047452119596311e-01,-2.479357858162599015e+00
9.235070983264853650e-01,-2.450475039501351926e+00
6.240394984730264216e-01,-2.421592220840104837e+00
9.336953740351139341e-01,-2.392709402178858191e+00
1.728649852319267044e+00,-2.363826583517610658e+00
-3.900228175396915908e-01,-2.334943764856364012e+00
-1.123849558098306112e+00,-2.306060946195116923e+00
1.304755922317554884e+00,-2.277178127533869834e+00
7.531103715119186193e-01,-2.248295308872622744e+00
1.619989941141520617e+00,-2.219412490211375655e+00
9.321389298814336533e-01,-2.190529671550128565e+00
1.715020902979153217e+00,-2.161646852888881476e+00
5.765737743359495848e-01,-2.132764034227634387e+00
1.301641065023151800e+00,-2.103881215566387297e+00
1.631786128238045919e+00,-2.074998396905140208e+00
8.722547219189660250e-01,-2.046115578243893118e+00
7.771558100637663280e-01,-2.017232759582646029e+00
1.234183340617788449e+00,-1.988349940921398940e+00
5.191980378264877682e-01,-1.959467122260151850e+00
8.774773137387137378e-02,-1.930584303598904761e+00
1.312714078248768734e+00,-1.901701484937657671e+00
1.511436192150783508e+00,-1.872818666276410582e+00
-1.208116065875504130e+00,-1.843935847615163492e+00
-1.058373502131036314e+00,-1.815053028953916625e+00
1.553712300384412881e+00,-1.786170210292669536e+00
1.045468544732480076e+00,-1.757287391631422446e+00
-1.922393808051586106e+00,-1.728404572970175357e+00
8.249456716249254917e-01,-1.699521754308928267e+00
1.108978508239778282e+00,-1.670638935647681178e+00
5.525934347504587452e-01,-1.641756116986434089e+00
3.435392562596595312e-02,-1.612873298325186999e+00
1.292530226388918235e-01,-1.583990479663940132e+00
4.738721302152033577e-01,-1.555107661002693042e+00
1.718301392897764845e+00,-1.526224842341445953e+00
7.118963068216814793e-01,-1.497342023680198864e+00
-2.101472145437732753e-01,-1.468459205018951774e+00
-1.388483736797132106e+00,-1.439576386357704685e+00
-2.799165655867371649e-01,-1.410693567696457595e+00
4.688351858477078915e-01,-1.381810749035210506e+00
1.118686130779121379e+00,-1.352927930373963417e+00
1.000478684531983520e+00,-1.324045111712716327e+00
1.032626590419945423e+00,-1.295162293051469238e+00
-1.055278679782376550e+00,-1.266279474390222370e+00
3.162379474922538680e-01,-1.237396655728975281e+00
-3.863065025771361682e-01,-1.208513837067728192e+00
9.848599740628718457e-01,-1.179631018406481102e+00
1.470244660697853423e+00,-1.150748199745234013e+00
6.787816247476102793e-01,-1.121865381083986923e+00
-3.960786907380531296e-02,-1.092982562422739834e+00
1.520089622947499386e+00,-1.064099743761492745e+00
4.585388721657165378e-01,-1.035216925100245655e+00
1.214606794167301107e+00,-1.006334106438998566e+00
8.818881657408703667e-01,-9.774512877777516984e-01
1.320908908130245418e+00,-9.485684691165046090e-01
8.341697216505808976e-01,-9.196856504552575196e-01
1.697036113092502907e+00,-8.908028317940104301e-01
-6.267834808797496660e-01,-8.619200131327633407e-01
1.123297950802462086e-01,-8.330371944715162513e-01
4.616290279796352314e-01,-8.041543758102691619e-01
9.037670090190967898e-01,-7.752715571490220725e-01
5.644061746491466636e-01,-7.463887384877749831e-01
1.210425998452750118e+00,-7.175059198265278937e-01
3.942944666689377486e-01,-6.886231011652808043e-01
8.705665439422146656e-01,-6.597402825040337149e-01
7.091765749717697798e-01,-6.308574638427866255e-01
3.697896861752260067e-01,-6.019746451815395361e-01
1.232287396749436326e+00,-5.730918265202924466e-01
4.648795462341526186e-01,-5.442090078590453572e-01
-1.339700205249151121e+00,-5.153261891977987119e-01
-6.363156092097457250e-01,-4.864433705365516225e-01
1.402111348919397926e+00,-4.575605518753045331e-01
9.216322461401936783e-01,-4.286777332140574437e-01
2.005195005600091118e+00,-3.997949145528103543e-01
5.564477848077780120e-01,-3.709120958915632649e-01
5.110318838241755257e-01,-3.420292772303161755e-01
8.663913252367488882e-01,-3.131464585690690861e-01
1.241668910938841019e+00,-2.842636399078219966e-01
7.998336333061679682e-01,-2.553808212465749072e-01
1.224940207576919571e+00,-2.264980025853278178e-01
-1.434365367189753160e+00,-1.976151839240807284e-01
1.199796976707103502e+00,-1.687323652628336390e-01
9.242125981265307821e-01,-1.398495466015865496e-01
-2.789670280013845094e-01,-1.109667279403394602e-01
1.080403420499050693e+00,-8.208390927909237078e-02
1.038262533873952398e+00,-5.320109061784528137e-02
8.513979169691290316e-01,-2.431827195659819196e-02
3.528629881451184058e-01,4.564546704648897446e-03
-1.606925452784165209e+00,3.344736536589598686e-02
5.574099936098568797e-01,6.233018402714307626e-02
9.062517369491046582e-01,9.121300268839016567e-02
7.532200000776987370e-01,1.200958213496368110e-01
9.422935180103784170e-01,1.489786400108839004e-01
-1.235315465607741414e+00,1.778614586721309898e-01
-1.459620848541751448e+00,2.067442773333780792e-01
8.246276962566954083e-01,2.356270959946251686e-01
1.022348688181272003e+00,2.645099146558722580e-01
-1.419413344316750258e+00,2.933927333171193474e-01
-7.824223477186005304e-01,3.222755519783664369e-01
5.511218420221648540e-01,3.511583706396135263e-01
1.445436751247929141e+00,3.800411893008606157e-01
4.244074175899458234e-01,4.089240079621077051e-01
-3.061513523980115004e-01,4.378068266233547945e-01
1.570625095075592892e+00,4.666896452846018839e-01
5.664322376627584088e-01,4.955724639458489733e-01
1.191791629234407512e+00,5.244552826070960627e-01
7.814849178130446328e-01,5.533381012683431521e-01
1.173744405085076048e+00,5.822209199295902415e-01
-1.278902358567178155e+00,6.111037385908373309e-01
3.849104809199213051e-01,6.399865572520844204e-01
1.285539069315528860e+00,6.688693759133315098e-01
1.030030606385624159e+00,6.977521945745785992e-01
8.872380029794302292e-01,7.266350132358252445e-01
1.674863069817384309e+00,7.555178318970723339e-01
1.675149867007596827e+00,7.844006505583194233e-01
8.066733391052904878e-01,8.132834692195665127e-01
-1.283727435502617142e+00,8.421662878808136021e-01
1.432994771007797041e+00,8.710491065420606915e-01
1.873616799548549539e+00,8.999319252033077809e-01
2.948769280609737642e-01,9.288147438645548704e-01
8.108792376265880897e-01,9.576975625258019598e-01
8.270896666842252332e-01,9.865803811870490492e-01
-1.186320776356341922e+00,1.015463199848296139e+00
1.190031232335498457e+00,1.044346018509543228e+00
1.094497336729315373e+00,1.073228837170790317e+00
-1.463278450629685423e+00,1.102111655832037407e+00
1.661649102124210797e+00,1.130994474493284496e+00
-1.322942962020812185e-01,1.159877293154531586e+00
5.425106947325690765e-01,1.188760111815778675e+00
7.605179180269756589e-01,1.217642930477025764e+00
-1.224458070972305190e-01,1.246525749138272854e+00
1.523592248818475436e+00,1.275408567799519943e+00
1.461974208912735440e+00,1.304291386460767033e+00
-3.950950069588615721e-01,1.333174205122013678e+00
9.429249296864938845e-01,1.362057023783261211e+00
1.202901221264641274e+00,1.390939842444507857e+00
1.144225903759403806e+00,1.419822661105755390e+00
-3.649876341310128725e-01,1.448705479767002036e+00
-1.487189063251670440e+00,1.477588298428249569e+00
7.826057542453797033e-01,1.506471117089496214e+00
1.179377816381735222e+00,1.535353935750743748e+00
8.058775282023509234e-01,1.564236754411990393e+00
2.064373145740509230e+00,1.593119573073237927e+00
1.704802339383650001e+00,1.622002391734484572e+00
9.472828609876819961e-01,1.650885210395731217e+00
1.350214183456694306e+00,1.679768029056978751e+00
2.046425939095885216e+00,1.708650847718225396e+00
-1.317354627605461737e+00,1.737533666379472930e+00
-1.197850376168112296e+00,1.766416485040719575e+00
9.315141019333820216e-01,1.795299303701967109e+00
5.347552883074498942e-01,1.824182122363213754e+00
1.163748617149624298e+00,1.853064941024461287e+00
-1.144717949972483328e+00,1.881947759685707933e+00
1.651506540379511279e+00,1.910830578346955466e+00
2.952988195602286314e-01,1.939713397008202111e+00
-1.367148535962115830e+00,1.968596215669449645e+00
9.279370275718463734e-01,1.997479034330696290e+00
6.417929878758448226e-01,2.026361852991943824e+00
1.051807092950486799e+00,2.055244671653190469e+00
2.521407217095512632e-01,2.084127490314438003e+00
4.125532221005303590e-01,2.113010308975684648e+00
2.306999544057095619e+00,2.141893127636932181e+00
6.553463007295907694e-01,2.170775946298178827e+00
6.241736820607789449e-01,2.199658764959426360e+00
1.318140480512660195e+00,2.228541583620673006e+00
4.211779207545673920e-01,2.257424402281919651e+00
1.307339962023875479e+00,2.286307220943167184e+00
1.510695557199183803e+00,2.315190039604413830e+00
1.334136245958031708e+00,2.344072858265661363e+00
5.952322587725726866e-01,2.372955676926908009e+00
5.459377133802043591e-01,2.401838495588155542e+00
1.756144696297613272e+00,2.430721314249402187e+00
1.047558715998792023e+00,2.459604132910649721e+00
-1.364252339255052071e+00,2.488486951571896366e+00
-5.806124636629761415e-01,2.517369770233143900e+00
1.592334272602451417e+00,2.546252588894390545e+00
1.318516467207428988e+00,2.575135407555638078e+00
-8.665533936344634869e-01,2.604018226216884724e+00
-6.394028305514181110e-01,2.632901044878132257e+00
7.303627065841605814e-01,2.661783863539378903e+00
-5.445086790535358379e-01,2.690666682200626436e+00
9.724495035362754614e-01,2.719549500861873081e+00
4.320371060747313363e-01,2.748432319523120615e+00
-1.510451306630342660e+00,2.777315138184367260e+00
9.147468727890468720e-01,2.806197956845614794e+00
4.209563664495372670e-01,2.835080775506861439e+00
-1.706708019399216569e+00,2.863963594168108973e+00
-3.516960790015916105e-01,2.892846412829355618e+00
1.552299568456812162e+00,2.921729231490602263e+00
-8.738623955582656144e-01,2.950612050151849797e+00
1.317119049993447977e+00,2.979494868813096442e+00
1.629841677382007914e+00,3.008377687474343976e+00
-4.362594482213262292e-01,3.037260506135590621e+00
1.482465387956176217e+00,3.066143324796838154e+00
