1.825967811923890349e-01,1.874137830123375537e+00,9.438029795226293706e-02,1.044539574895936074e+00,2.354321859011160534e+00,-6.133235698829265781e-01
1.050675658269855983e+00,5.457338930631812079e-01,8.327680722871396712e-01,5.240590309980103223e-02,8.582730572433691085e-01,1.096003882230281778e+00
-1.005345556872571766e+00,-7.412612091052446506e-02,-4.060313760010695883e-01,-9.425766696906591191e-01,1.217874741539371586e+00,-7.871430816795744745e-01
-5.209181139831771112e-01,-9.379141245638850100e-01,1.442634848356191490e+00,-5.948819093676801506e-01,-3.033186425814064502e-01,6.783414741956750316e-01
-4.760518059093142851e-01,6.851145299559611157e-01,-1.613712582807871332e-01,-1.246427473770976402e+00,-2.877196134557912996e-02,-8.697997817354963246e-02
-9.177338455886251412e-01,7.871135514705511760e-01,5.927776451227012577e-01,3.830127805280886810e-01,-8.632620913168111976e-01,-1.608439482585763081e+00
3.420706668188540078e-01,7.394218736076298981e-01,-5.476660481583510709e-01,3.138173934797072739e-01,3.897895525080664197e-02,1.077116530724750165e-01
2.394624183496832703e+00,-7.562029798803305836e-01,-4.774266436007190140e-01,2.404772865150194949e+00,-5.373674400340324731e-01,1.670169259545394302e+00
-2.608325356039254417e-01,-3.038790926559533159e-02,-7.860754273402299486e-01,1.071522998731592041e-01,-1.579727965183047145e+00,3.608731606794480795e-01
-9.269489241091726228e-01,1.269584810250170781e+00,1.395112463337614850e+00,-8.449342419455053710e-01,2.170002513678907174e+00,-9.796919864372588549e-02
2.989289935126396847e-01,-2.675791899247110361e+00,-9.136241199048743544e-01,5.421846234801627057e-03,4.888206266525487176e-01,-4.889444624646908655e-01
7.721286123353708897e-01,7.163731394988064050e-02,7.798960236623426745e-01,1.115264398479332675e+00,-6.983074506421013128e-01,-5.505292598272645138e-02
1.292719469910549979e+00,-3.765269389230779251e-01,-5.683847684832783465e-01,2.393797523759075840e-01,-1.364993484951124159e-01,1.415531571890331630e+00
2.647769036735401760e-01,9.847252356937243878e-01,-1.062994375716342255e+00,3.395164720823728444e-01,1.137783929222942136e+00,3.977157203043195366e-02
-4.039361799534698649e-01,4.821235625892306143e-01,-9.619301305411933622e-01,3.293273692107957784e-02,-2.389709933202280312e-01,-3.428099434674451995e-01
