-7.485464751294402808e-01,-2.007200053662162309e-01,-8.167160351019586706e-01,3.435577162792188138e-02,2.127212808558668899e-01,-1.895429565663943938e+00,2.048346430436921661e+00,-1.531874764541207301e-01,-7.650923946909268802e-02,9.744489689531140586e-01,-3.224597725176384100e-01,-7.473915405656949007e-01,-2.114973409352889633e-01,-4.519841892791846560e-01,-2.761318001079964835e-01,5.430328272703360826e-01,2.217095944884730219e-01,3.540784085850722240e-01,7.034334486345842352e-01,-6.754718742025054290e-01,8.664465911793535202e-01
-2.066281812910894522e-02,8.546320755712671913e-01,9.427544969231657079e-01,3.881571606347180015e-01,-2.015638548968208821e-01,1.117714632025585964e+00,-2.161112654715905135e-01,-3.823455192500914701e-01,1.648159858897605412e+00,-4.000783886053601579e-01,-1.085504365601978743e-01,1.565912666759275096e+00,-2.031637401302548440e+00,-1.561237120968153924e+00,1.907905536705353788e-01,1.186034464116424880e+00,8.572963904944261859e-01,-1.257671618683458836e-01,7.862104054459162494e-01,-6.016048919245355897e-01,2.367359788241998608e-01
4.762712182763310653e-01,1.728615382626404462e-01,4.972500262301406959e-01,6.310452127629651020e-01,1.454912280502416611e+00,-4.489171029557162407e-01,-2.192967536209043278e+00,5.839128289955808349e-01,1.175481403680818993e+00,2.361974277760630070e+00,-4.405943464815985089e-01,-5.668754625141850800e-01,-3.064904312558254240e-01,9.472295674289176182e-01,3.848830046432895856e-03,7.339898325938229995e-01,8.880507962434073255e-01,2.407268041789174529e-01,1.250371483700257969e+00,5.194065236976259659e-01,7.734250852855616420e-01
1.261154471601556359e+00,-2.545795098174616355e-01,4.544709871085347297e-01,-5.929670185052268172e-01,1.234561742639501691e+00,5.066331904332237457e-01,2.895569076615379100e-01,1.008513887265422238e+00,-1.027335245133211394e+00,8.291741012033981839e-01,3.367225468203627892e-01,-2.718917205474620791e-01,-1.822324671439522203e-01,3.019373781619580921e-01,-3.786485626052306097e-01,3.211952279508251129e-01,1.534844782618243864e+00,2.243564668339573798e-01,-4.455968996487930101e-01,-1.140338231398583702e+00,-1.906892708438747253e+00
-3.746046923366658787e-01,6.110123706345564898e-01,-3.581253984396712275e-01,5.144151273655283019e-01,-3.733579567042594194e-01,-3.843563406240561031e-01,-9.157605162382551622e-01,1.212072706914370940e-01,3.407101436638260705e-01,-1.224731986410322104e+00,6.623956465589820874e-01,4.507645898632638426e-01,2.595719236827289111e-01,-6.431568625653407700e-01,3.491218550084974059e-01,-1.824446764423150735e-01,-7.591118861283983055e-01,-9.725221362996169239e-01,2.149822412121036586e-01,2.031906676938929346e-01,-1.138681632966962232e+00
-9.421226563850275681e-01,1.073553547836683109e+00,-4.518969312437645658e-01,5.366790744304820310e-02,3.497079599572211706e+00,-5.867390379324825822e-02,7.518920380747886600e-01,-2.210122838425689420e-02,-8.676267859356414647e-01,-1.955860795890346226e-01,-1.187391524326822045e+00,-1.614364291873530283e-02,-8.039691391084701211e-01,-1.830978283774442161e+00,1.351579300732397737e+00,1.156843006109098848e+00,3.546612171901829536e-01,-2.626025627583564059e+00,8.029371048717348636e-01,1.940551719377780593e+00,7.719673054243398891e-01
-1.805592015974236686e-01,4.363675961335526932e-01,-3.479819455656647798e-02,1.206195438442615453e+00,-1.504120868132628575e+00,-1.549783505459850774e+00,9.481775809120269738e-01,1.580041077477161160e+00,-7.244209210021229639e-02,2.013366031467740958e-01,-1.576855435074990375e+00,3.553706192238836326e-01,-4.240543631406154534e-01,-5.554618131964654815e-01,-1.056076561620490795e+00,-5.745993629647158096e-01,-2.105318365724527130e+00,-3.894180116438006323e-01,5.014738271073587716e-01,1.800610695568826580e+00,-5.359486791529416774e-03
-1.960160921035244863e+00,2.657070090064850287e-01,-1.692410117905033262e+00,-1.924302557576654360e+00,-1.380929984582064840e+00,-1.746269321385367945e+00,8.278341039457831618e-02,-1.246624865183651121e+00,8.951749009281824154e-01,-8.595680005462025264e-01,-5.812391338263306340e-01,-3.453259801965758574e-02,1.644660015335189978e-03,-2.026224499024846804e+00,2.358447149351077243e-01,-7.423207834967697760e-01,1.485893858965618430e-01,-2.561455431494042312e+00,1.218802898888160069e+00,-1.612636690365039316e+00,-1.000264658219361058e+00
1.275801130792951210e-01,1.352878876866232982e+00,-4.083919830552085878e-02,1.198732816213054608e+00,2.335091268978683188e-01,8.831448992101091910e-01,-4.861628784108019130e-01,-9.334017344058732901e-02,7.833198906707891096e-01,5.039444314529892971e-02,6.879159706696501564e-01,-1.919910115267665862e+00,-1.065739372609398217e+00,1.137800931068504218e+00,-4.724780831067841858e-01,-1.573801855759257906e+00,-7.225090074855271549e-01,1.152750990592116054e+00,-5.797327850200128391e-02,-1.881268508630761893e+00,-5.373042736557830379e-01
-3.033085731503747384e-01,-1.117660350233618871e+00,1.226587315497262631e+00,-8.815048126358739911e-01,2.125433537151724117e-01,1.332816868264826704e+00,-1.509733883059089399e+00,1.056989856815445661e+00,8.572411489844254939e-01,4.503671867119640737e-02,-9.715961215946540275e-01,-6.743518008656442797e-01,-1.100664167954974904e+00,-1.246415871106171691e+00,5.964206994725371885e-02,1.559231327910562959e-01,8.840145449604569494e-02,-7.138105543629106320e-01,-1.021657857566970362e+00,4.224411392972381163e-02,1.925285943237211139e+00
