groups,endog,exog_fe_0,exog_re_0,exog_re_1
0.000,0.989,-0.148,1.000,-1.000
0.000,3.932,-0.155,1.000,-0.333
0.000,2.649,-1.235,1.000,0.333
0.000,-1.102,-0.553,1.000,1.000
1.000,-1.017,-1.035,1.000,-1.000
1.000,-1.796,0.736,1.000,1.000
2.000,0.847,0.163,1.000,-1.000
2.000,2.749,0.898,1.000,1.000
3.000,2.435,-0.232,1.000,-1.000
3.000,0.126,-0.384,1.000,-0.333
3.000,-0.328,-0.809,1.000,0.333
3.000,-6.308,0.167,1.000,1.000
4.000,-3.104,2.741,1.000,-1.000
4.000,-0.921,0.825,1.000,-0.333
4.000,-1.777,1.794,1.000,0.333
4.000,-0.319,1.385,1.000,1.000
5.000,-2.102,-0.405,1.000,-1.000
5.000,1.734,-1.513,1.000,0.000
5.000,2.696,-0.183,1.000,1.000
6.000,-5.793,-0.321,1.000,-1.000
6.000,-4.843,0.989,1.000,0.000
6.000,3.092,-0.037,1.000,1.000
7.000,-0.807,1.790,1.000,-1.000
7.000,-0.295,-0.285,1.000,-0.333
7.000,2.825,-0.436,1.000,0.333
7.000,1.468,-0.853,1.000,1.000
8.000,1.419,-0.154,1.000,-1.000
9.000,-3.346,-0.303,1.000,-1.000
9.000,4.731,-0.096,1.000,0.000
9.000,4.346,-0.086,1.000,1.000
10.000,2.048,-1.322,1.000,-1.000
10.000,-0.676,-1.087,1.000,-0.333
10.000,-4.095,0.728,1.000,0.333
10.000,-1.501,0.582,1.000,1.000
11.000,-1.154,0.084,1.000,-1.000
11.000,4.340,-2.339,1.000,-0.333
11.000,-1.512,1.108,1.000,0.333
11.000,-0.374,1.778,1.000,1.000
12.000,1.639,1.378,1.000,-1.000
12.000,1.459,1.193,1.000,1.000
13.000,-0.779,1.446,1.000,-1.000
13.000,-0.579,-0.160,1.000,1.000
14.000,1.263,0.361,1.000,-1.000
14.000,-5.010,0.142,1.000,-0.333
14.000,-1.483,0.134,1.000,0.333
14.000,2.021,-1.111,1.000,1.000
15.000,0.983,-0.460,1.000,-1.000
15.000,0.307,0.993,1.000,1.000
16.000,0.349,1.049,1.000,-1.000
16.000,-2.701,0.539,1.000,0.000
16.000,-5.926,1.520,1.000,1.000
17.000,1.951,-0.573,1.000,-1.000
17.000,-0.387,0.221,1.000,-0.333
17.000,0.600,-0.718,1.000,0.333
17.000,-1.062,-0.238,1.000,1.000
18.000,2.208,-0.032,1.000,-1.000
18.000,-3.451,0.560,1.000,0.000
18.000,-1.806,-0.548,1.000,1.000
19.000,0.530,-0.820,1.000,-1.000
20.000,0.763,0.346,1.000,-1.000
21.000,0.670,-1.369,1.000,-1.000
22.000,-1.061,0.516,1.000,-1.000
22.000,0.980,-0.427,1.000,0.000
22.000,0.126,0.426,1.000,1.000
23.000,-1.827,0.501,1.000,-1.000
23.000,2.411,-1.541,1.000,-0.333
23.000,-6.628,0.475,1.000,0.333
23.000,-2.910,0.862,1.000,1.000
24.000,2.947,-0.333,1.000,-1.000
24.000,-0.712,-0.661,1.000,1.000
25.000,1.396,-1.025,1.000,-1.000
25.000,3.304,-1.932,1.000,1.000
26.000,1.797,-0.105,1.000,-1.000
26.000,1.812,-0.434,1.000,-0.333
26.000,1.081,-0.568,1.000,0.333
26.000,-1.132,0.796,1.000,1.000
27.000,-2.704,-0.417,1.000,-1.000
27.000,1.303,0.049,1.000,0.000
27.000,0.016,0.301,1.000,1.000
28.000,0.181,-1.168,1.000,-1.000
28.000,-1.797,-0.110,1.000,0.000
28.000,1.102,-2.198,1.000,1.000
29.000,0.973,-0.226,1.000,-1.000
29.000,-0.412,-0.836,1.000,1.000
30.000,1.961,-0.929,1.000,-1.000
30.000,0.732,-0.600,1.000,-0.333
30.000,-1.860,1.049,1.000,0.333
30.000,-1.928,1.044,1.000,1.000
31.000,-2.601,-1.389,1.000,-1.000
31.000,3.401,0.950,1.000,0.000
31.000,0.890,-0.608,1.000,1.000
32.000,-0.088,-0.138,1.000,-1.000
32.000,1.978,-0.749,1.000,0.000
32.000,2.696,-0.093,1.000,1.000
33.000,0.075,0.168,1.000,-1.000
33.000,-2.681,0.121,1.000,1.000
34.000,-3.313,-0.980,1.000,-1.000
34.000,0.030,0.761,1.000,0.000
34.000,1.238,0.766,1.000,1.000
35.000,2.795,0.039,1.000,-1.000
36.000,2.217,-1.243,1.000,-1.000
36.000,1.019,0.706,1.000,-0.333
36.000,2.594,0.658,1.000,0.333
36.000,-0.521,-0.446,1.000,1.000
37.000,-0.413,0.134,1.000,-1.000
37.000,-2.671,0.233,1.000,-0.333
37.000,0.217,-0.228,1.000,0.333
37.000,-3.812,-0.860,1.000,1.000
38.000,-0.753,-1.700,1.000,-1.000
38.000,-1.199,0.677,1.000,0.000
38.000,0.318,0.993,1.000,1.000
39.000,-4.170,1.265,1.000,-1.000
40.000,0.441,0.336,1.000,-1.000
41.000,2.866,-1.841,1.000,-1.000
41.000,3.022,-1.109,1.000,0.000
41.000,-0.300,-0.208,1.000,1.000
42.000,-3.883,-0.553,1.000,-1.000
42.000,-1.435,-0.239,1.000,0.000
42.000,-0.627,-0.642,1.000,1.000
43.000,0.681,0.049,1.000,-1.000
43.000,0.061,-0.214,1.000,1.000
44.000,0.432,-1.357,1.000,-1.000
44.000,5.002,-0.569,1.000,1.000
45.000,-7.697,2.027,1.000,-1.000
46.000,-1.928,-0.473,1.000,-1.000
46.000,-1.395,-0.937,1.000,0.000
46.000,-1.805,0.760,1.000,1.000
47.000,-0.047,0.762,1.000,-1.000
47.000,-1.446,0.499,1.000,1.000
48.000,1.645,0.849,1.000,-1.000
48.000,0.504,0.723,1.000,0.000
48.000,-3.852,0.082,1.000,1.000
49.000,1.903,-1.237,1.000,-1.000
49.000,3.868,0.755,1.000,0.000
49.000,-1.072,0.140,1.000,1.000
50.000,-0.890,0.040,1.000,-1.000
50.000,-2.493,-0.271,1.000,-0.333
50.000,-3.067,-0.365,1.000,0.333
50.000,0.377,0.148,1.000,1.000
51.000,0.392,-0.421,1.000,-1.000
51.000,-1.147,-0.034,1.000,1.000
52.000,-2.232,0.159,1.000,-1.000
53.000,-0.654,0.380,1.000,-1.000
53.000,-2.055,-0.601,1.000,-0.333
53.000,-0.387,0.937,1.000,0.333
53.000,3.503,-1.125,1.000,1.000
54.000,0.666,-2.242,1.000,-1.000
55.000,-2.027,0.553,1.000,-1.000
56.000,-0.563,0.449,1.000,-1.000
56.000,-0.819,0.407,1.000,1.000
57.000,1.158,-1.441,1.000,-1.000
57.000,-1.501,1.470,1.000,-0.333
57.000,3.577,-0.177,1.000,0.333
57.000,4.530,-0.337,1.000,1.000
58.000,-2.736,1.994,1.000,-1.000
59.000,-1.384,0.064,1.000,-1.000
59.000,1.747,-0.918,1.000,0.000
59.000,2.977,0.179,1.000,1.000
60.000,2.699,-1.097,1.000,-1.000
60.000,1.238,-0.030,1.000,1.000
61.000,-4.066,0.087,1.000,-1.000
61.000,-0.034,0.662,1.000,0.000
61.000,3.828,-1.042,1.000,1.000
62.000,1.068,-0.329,1.000,-1.000
62.000,-3.651,1.578,1.000,-0.333
62.000,3.145,1.693,1.000,0.333
62.000,-0.551,-0.238,1.000,1.000
63.000,3.794,-2.208,1.000,-1.000
64.000,0.167,-0.568,1.000,-1.000
65.000,-2.918,2.290,1.000,-1.000
66.000,2.222,-1.805,1.000,-1.000
66.000,-0.298,-0.486,1.000,0.000
