-5.138364682300848862e-01,-7.522877521384335742e-01,1.048151383799005520e+00,-1.193555789088798447e+00,3.494823884274655956e-01,-1.898358680881713501e-01
1.189151326927801788e+00,-4.209890586285797154e-01,-4.678020699119677106e-01,7.849861858383306787e-03,4.374136029542792792e-01,1.447428823773667217e+00
1.820313858408778795e+00,2.157898926722422228e+00,-5.614801711325281275e-01,1.074065237588082838e-01,1.240568990168357200e+00,1.181813158745524284e+00
6.034036271789715578e-01,3.192765190789682017e-01,-6.012918705691201460e-01,-1.282458653300054541e-01,-1.027605294624066135e+00,-2.901574756469052496e-01
-1.440032753606595328e+00,1.425824246028402298e+00,2.344093891742597524e+00,-1.242231535414227428e-01,1.252282075649147952e+00,-9.635685815867679749e-02
8.430447203413677926e-01,-3.284040813979472451e-01,-1.512115225265100893e+00,-5.981008584573737075e-01,1.367562683594297335e+00,-7.796295675929194591e-01
-3.110890124586667693e-01,-5.074642324567846252e-01,7.810466344770965463e-01,-8.279926650065991822e-01,1.300251124166235339e+00,1.084423935740031375e+00
-2.775101185810393556e-01,-1.504589439415357499e-01,1.142604103791819092e+00,6.819140304579401901e-01,4.827012739408453323e-01,-1.011890341116931068e-02
7.739083148810602109e-02,-3.944462878683898666e-01,-4.894522915737412050e-01,-1.285612691506962946e-01,-3.733127524303473388e-01,-1.489975006322966644e-01
-1.677982450560754568e+00,-9.827151717033496547e-01,1.563128993084882179e+00,5.873746506272196077e-01,4.840312456722128398e-01,-1.033073601602842118e+00
2.771263391026429268e+00,-5.997516309324290029e-01,-1.941954623225982779e+00,2.434060313197662140e+00,-4.467384193368297840e-01,1.056890789389701268e+00
-8.571603492556144344e-02,1.262518545698470662e+00,-5.400871454559049711e-01,-4.604025857427847951e-02,1.134487926329013963e+00,7.606138434832242501e-01
5.068591206398569415e-01,-1.345771641687976139e-01,-5.615051611742301052e-01,-2.898987991593838243e-01,2.395765414922459424e-01,8.969610287736116128e-01
-1.685366714508213626e+00,1.189624500518217776e+00,-1.986214341405469486e-01,-2.632431384266400998e-01,-2.177684797824234741e-01,-1.615918779437233166e+00
