groups,endog,exog_fe_0,exog_fe_1,exog_re_0,exog_re_1
0.000,4.495,0.123,1.633,1.000,-1.000
1.000,-1.931,1.163,-0.669,1.000,-1.000
1.000,-1.393,0.160,-0.596,1.000,1.000
2.000,1.885,1.315,0.124,1.000,-1.000
2.000,4.700,0.510,1.132,1.000,0.000
2.000,-0.391,-0.974,-1.239,1.000,1.000
3.000,0.319,-0.184,-0.586,1.000,-1.000
3.000,-0.018,0.797,-1.552,1.000,0.000
3.000,2.670,-0.574,-0.681,1.000,1.000
4.000,1.621,0.484,-0.914,1.000,-1.000
5.000,-5.090,1.048,-0.008,1.000,-1.000
5.000,1.416,-0.090,-0.653,1.000,1.000
6.000,2.135,-1.327,-0.349,1.000,-1.000
6.000,4.384,0.443,-1.176,1.000,1.000
7.000,-0.729,-1.125,1.275,1.000,-1.000
7.000,0.091,-0.194,0.874,1.000,0.000
7.000,-0.204,0.694,0.480,1.000,1.000
8.000,1.084,-0.157,2.236,1.000,-1.000
8.000,-2.177,-0.365,-0.702,1.000,-0.333
8.000,2.309,-0.158,0.286,1.000,0.333
8.000,5.445,0.303,0.667,1.000,1.000
9.000,-2.272,0.501,0.012,1.000,-1.000
9.000,0.064,0.082,-0.464,1.000,0.000
9.000,2.100,0.092,0.044,1.000,1.000
10.000,5.544,-1.736,-0.838,1.000,-1.000
10.000,0.871,-0.287,0.097,1.000,0.000
10.000,1.045,-0.349,0.367,1.000,1.000
11.000,1.969,0.210,0.260,1.000,-1.000
11.000,3.728,0.275,1.491,1.000,1.000
12.000,-2.962,0.128,0.071,1.000,-1.000
13.000,-2.782,-0.338,-1.384,1.000,-1.000
13.000,3.998,1.116,1.223,1.000,1.000
14.000,0.439,0.941,-0.916,1.000,-1.000
14.000,-1.751,0.649,-0.479,1.000,-0.333
14.000,3.968,-2.002,2.322,1.000,0.333
14.000,-3.714,-0.639,0.300,1.000,1.000
15.000,-5.036,2.686,-0.490,1.000,-1.000
15.000,-0.962,0.414,-1.152,1.000,0.000
15.000,4.152,-0.976,0.728,1.000,1.000
16.000,3.243,-1.547,0.205,1.000,-1.000
16.000,5.045,1.278,-0.392,1.000,0.000
16.000,-3.034,0.295,-0.735,1.000,1.000
17.000,-1.232,2.143,-0.721,1.000,-1.000
17.000,3.491,-2.613,-0.272,1.000,1.000
18.000,-2.475,-0.056,-1.587,1.000,-1.000
18.000,6.100,-2.761,1.214,1.000,1.000
19.000,1.169,-0.121,-0.577,1.000,-1.000
20.000,-2.489,0.410,-1.481,1.000,-1.000
20.000,-3.680,0.167,-0.800,1.000,0.000
20.000,1.437,-0.247,-0.983,1.000,1.000
21.000,-3.812,0.929,-0.202,1.000,-1.000
21.000,-0.424,0.313,-1.238,1.000,1.000
22.000,4.732,-0.269,1.268,1.000,-1.000
22.000,-1.297,0.158,0.773,1.000,1.000
23.000,-5.862,1.871,0.507,1.000,-1.000
23.000,1.714,-1.317,0.921,1.000,-0.333
23.000,0.152,-1.522,-0.390,1.000,0.333
23.000,0.411,0.933,0.624,1.000,1.000
24.000,1.472,-0.269,0.485,1.000,-1.000
25.000,2.426,1.057,-0.013,1.000,-1.000
25.000,-0.773,0.738,0.630,1.000,0.000
25.000,2.906,0.686,0.890,1.000,1.000
26.000,-2.447,0.892,-1.684,1.000,-1.000
27.000,-2.094,-1.022,-1.544,1.000,-1.000
28.000,-0.031,0.334,-0.005,1.000,-1.000
28.000,-4.063,0.349,0.491,1.000,1.000
