1.120993200456268157e+00,-1.762165029088386958e-01,-1.076244088136153687e+00,2.454411002011414933e+00,-7.372708010129441769e-01,5.205418757766092641e-01,4.945893180528717625e-01,-7.587715156719441190e-01,-1.427794500893245555e+00,4.188276809573998616e-01,1.382600682573264184e+00,3.066212267794972690e-01,3.656709714082857499e-01,-3.720590713539458361e-01,2.505236169905276644e-01,-1.543704885773348190e+00,1.745077148071431938e-01,4.205686901837245029e-01,-1.779926685977816891e+00,-1.899450786401786884e+00,2.635145615704349575e-01
-1.027893622700622039e-01,7.791661491244293858e-01,-5.754203943725203496e-01,1.116703500671454297e+00,-1.017329562760821871e+00,2.906456217550376087e-01,-5.342430801609050484e-01,6.520075705248546960e-01,-1.430383510043672091e-01,-1.004492233073360330e+00,-1.276102022274359538e+00,4.610397693453313073e-01,1.306851383889430673e+00,1.555407257868747894e+00,1.648092296264684342e-01,-1.216994460815230328e+00,-3.577714069622877635e-01,-1.000971339133408078e+00,-6.276945895695656974e-01,-2.535802634322796845e-01,-9.809769594333853093e-02
-8.772533138419542631e-01,9.343930600670055098e-01,9.239820279505804868e-01,1.523452035094824852e+00,1.755929779538500712e+00,-6.152301035970650922e-01,5.462014762559380676e-01,7.938928906019693255e-01,1.381344510175351870e+00,3.111447909486716457e-01,1.015864725113211353e+00,-1.411261708647335356e+00,6.348091228232870531e-01,1.428312249955368873e+00,-1.745779019261210818e+00,3.303401210280220712e-01,-5.244887356935438172e-01,4.704381692261435655e-01,-1.393725552426411662e-01,-1.437067134500973786e+00,3.404855169148873761e-01
-4.878034831583867303e-01,3.502591491529081780e-01,1.207721239010914216e+00,-8.061854488551503106e-01,-8.753216618972542440e-01,-3.238836084560289263e-01,-9.002088022954704005e-01,7.192990964736098447e-02,-1.070805203210691836e+00,-1.327395832327127101e+00,-3.401176351747077775e-01,-6.531447446411401403e-01,-2.080667965331136626e-01,3.240101075118909362e-03,-1.208864744093337107e+00,-8.794278201248901805e-01,1.969625379764327056e+00,-1.018750575422596283e+00,3.124905102572735904e-01,-1.226499515201881607e+00,-1.456625572964034498e+00
-5.158161833762114901e-01,-6.132353832112507064e-01,1.283621842699805171e+00,4.721273856485017073e-01,7.808523763306449705e-01,-4.249002997079759369e-02,-1.296013488256908541e+00,4.661438057107068489e-01,1.236961739751451406e+00,4.040303073154870028e-01,-1.661723570288901053e-01,-3.093008209441794887e-01,1.325411915154872444e+00,4.708384330754143976e-01,-5.695213589188616865e-01,-4.024318651544648295e-01,-1.166556410585843473e+00,3.914376775641040251e-01,4.492727219153739293e-01,6.820515568529259554e-01,-6.399674404586032095e-01
-8.852265557844780641e-01,2.264514460527910500e-01,1.040832517184735462e+00,1.472149978303816775e+00,8.982097690928582123e-01,1.258411774878227529e+00,3.677605272452989515e-01,9.834484863707955160e-01,8.105521590184623371e-01,4.559615921233144964e-01,2.642590639626874460e-01,-5.450782954055304746e-02,-5.103719731576207286e-01,-1.318180580805425217e+00,9.985480497767756924e-01,-1.097072366145768862e+00,-8.012063874898907034e-01,-1.594612284214432574e+00,-4.427907367220855761e-01,-7.420743542166792217e-01,1.908031364616475711e+00
-1.842422217422446273e+00,8.668622313889084996e-01,2.906146239377732643e-01,-5.527679105684188965e-01,-5.027064574937103458e-01,-2.027880834666610788e-01,-4.692224238749608811e-01,-1.190611391020999887e+00,7.661076505383442870e-01,-3.654148546825860384e-04,-1.070485608995103810e+00,-1.899353473767634026e-01,1.608294471937519662e-02,-2.198239097922105589e-01,1.267519681235833806e+00,-1.490140102154715596e+00,-3.451633750147758972e-01,-9.576695523094180817e-01,7.369139681101284367e-01,-9.219629349145350705e-01,3.654436183697268303e-01
5.023199176669618238e-01,-4.158596944467992107e-01,1.120168164655511278e+00,2.783313462009472383e-01,-2.051209759210911976e+00,5.260206828614104324e-02,1.354686331905446739e+00,2.934709024257462051e+00,-1.137189878699389034e+00,-2.673311053008551319e-01,2.448092008115290985e-01,4.933828206060116295e-01,-1.401999828117512115e+00,-3.235861142065077911e-01,1.317945346450088429e-01,-1.211796313396772184e+00,-5.393185304022808380e-01,1.856380590214660842e+00,-6.978352835370542351e-02,5.906148353041001942e-01,-4.396233557026535399e-01
2.470058201437794893e-02,6.236283707810910126e-01,-9.944611080901474276e-01,1.149269805924540089e+00,-6.096325039374699273e-01,8.303384481265727590e-01,-6.882806095501841082e-01,1.892391362638406460e-01,6.172685786881012410e-02,-1.122849727099369366e+00,2.093331448995669586e+00,-1.084196163094394150e+00,-7.173107444867582450e-01,9.808204822030307524e-01,1.067717932533842479e-01,-7.763742306028180717e-01,1.293914833163607725e-01,4.620319582497051103e-01,-1.288879391234994121e-01,1.581566091634006632e+00,9.604223162652509860e-01
8.809637307305384635e-02,-1.874044827119758505e+00,-8.803871741089690506e-01,-1.256835877934203705e+00,-1.715120248582525875e+00,-1.273424557235044219e+00,1.242510153514150062e+00,-6.196487223276685441e-01,-1.105628226831343097e+00,1.373001489565737643e+00,-8.044771673218171354e-03,3.123696340081361988e+00,7.133407992638653994e-01,1.224691480313189890e-01,6.822308483332087947e-01,-7.262833808600210883e-01,1.791345408844429832e+00,2.016228959079904293e+00,7.206913716998072372e-01,-4.690617509377905670e-01,4.177234977235110280e-01
