-2.108805133584775171e-01,8.644111168004150469e-01,5.361773699071216426e-02
-1.106134694876342195e+00,-2.132939220100700806e-01,6.377685282177399939e-01
-1.135234174335350565e-01,3.841482142922544862e-01,6.133651694061233867e-02
4.366471914829201939e-01,3.142549945699715241e-01,-7.636307506715367399e-01
-2.053698879901091345e+00,2.355419329216552615e-01,2.001737610202150019e+00
-3.513886536391814808e-01,1.102491974373958739e+00,-7.062222950067724714e-01
1.169555424792587228e+00,-4.834675569676649132e-01,-2.341794144884760787e+00
-1.523225764222007339e-01,9.399107040475386254e-01,3.521874724216565999e-01
7.097442758639624927e-01,7.175574243830482590e-01,-1.197778643989644953e+00
-3.329286487071867612e-02,4.509392271157520171e-01,2.663673550897985298e-02
1.992263501671648784e+00,1.571282029781387202e+00,-1.218648933181284200e+00
5.792282986337359274e-01,-8.636168370027172969e-01,-2.250906070190389907e-01
-5.149784117269651240e-01,-1.584060836524554094e+00,1.070481651421218094e+00
-6.966325736316932860e-01,5.828614254760883240e-01,1.624055804599817243e+00
-2.101409400791513615e+00,-9.446967772452393719e-01,4.153164972078501882e-01
-5.265898185849750002e-01,-1.523137651908627321e-01,2.506671955188491951e-01
4.214356085299602456e-02,-4.481252010260134422e-01,1.464920997722016401e-02
-1.106192544514928322e+00,1.034240911464862300e+00,6.211855074732074433e-01
-6.790942823331016509e-01,-3.460468842883451135e+00,3.439522972606886553e-01
9.566644839520481725e-01,-2.059516269117024123e+00,-4.912008933338056216e-01
-1.197694693171175023e-01,1.016479590066252797e-01,2.696473834148502280e-01
-1.910537074832394877e+00,6.790393063338593382e-01,1.304290148597134991e+00
-1.538829345934775994e-01,-1.223953149899311921e+00,-4.148497106637977772e-01
-8.545595708495150322e-02,-1.342589783064319364e-01,2.752575882730809997e-01
-1.742098571428551679e-01,8.998431103800262898e-01,-3.607191511660419736e-01
1.259267021342628246e+00,1.475006482730366331e-01,-9.509658283523334532e-01
-1.414303699557987626e+00,9.526353193068090031e-01,3.653354989428621025e-01
-3.478966712336187261e-01,5.145982800905057886e-01,1.048324775018957933e+00
-4.869969022090459010e-01,1.037977607556096915e+00,7.879037847334890987e-01
4.961810878371774036e-01,-3.028597433825636759e-02,-5.007055479386270935e-01
3.876186815223034432e-01,9.020582435637963803e-01,3.121208830791535327e-01
-6.514122394406361982e-01,-1.142528157028264379e+00,9.935094222392911734e-01
1.547582690021085172e+00,7.265063293233486874e-01,-1.285126696065470364e+00
1.517859097476411401e-01,-7.208569804428334171e-01,1.403112083776367536e+00
-3.294016273788591409e-01,-6.467883935969238607e-01,-3.894129855599939294e-01
1.176463172816982095e+00,-2.564866932395271082e-01,-1.556381715413959199e+00
2.966916655618366816e-01,1.302817752710121235e+00,7.836206087780921148e-02
4.711120010636267175e-01,1.769906588743926701e+00,-8.717116920231002819e-01
9.308572250889149968e-01,-9.524317806010350329e-02,-5.626492718401975290e-01
5.374665397290300239e-01,-6.800120913173975934e-01,-6.439141713768217201e-01
-1.488590642575532419e+00,1.418276030459607040e-01,6.498510937565251666e-01
1.116590112442550131e+00,-3.412465186583716892e-01,-9.147776244007540525e-01
6.087328223348048573e-01,2.612604767673958328e-01,-1.100867539717962140e+00
-6.338289191252369781e-01,1.389452261724797744e+00,3.660225644939453793e-01
1.987052658356918203e-02,3.755910917600520649e-01,-2.586957289038285812e-01
6.751514106377183300e-01,-3.134937981255479511e-01,-2.330382182790532442e-01
2.667879528238680797e-01,-1.346193711348321997e+00,2.848652955194623249e-01
7.646368380626039629e-01,5.096511890950211621e-01,-4.582508975764383874e-01
-5.146903432620931751e-01,1.658738445645735915e+00,6.896417395047634846e-01
1.005454916945444754e+00,-9.142896637089142908e-01,-1.121401486335662501e+00
-2.984696368901154973e+00,-1.596102973919890644e+00,1.245928873915209900e+00
8.917058227259981873e-01,-1.228966991111565044e+00,-6.428739619693528695e-01
1.007030855998274355e-01,-7.026441250965370644e-02,-1.136074104285204500e+00
-6.441259376759395083e-01,8.016077846218684355e-01,1.202667620863588027e+00
9.178577403883889652e-01,1.887547013782151506e-01,-4.068572522819806081e-01
3.377009200906999631e-01,-1.691220434247656890e+00,8.058551412253015522e-01
-4.943612873611949454e-01,-4.058108938056920190e-01,7.396416355407774423e-01
6.057316708510993575e-01,7.321059864046195256e-03,1.880632719670880804e-01
1.443979376195140718e+00,7.939019510867463270e-01,-5.168835064262499168e-01
5.340030242853975873e-01,6.006964005618988835e-03,-2.997400509106277200e-01
-8.084165965623399397e-02,1.014465271233180310e+00,-8.066530527628631986e-02
-2.011221056249863803e+00,8.138301461246501001e-01,1.262946767512299839e+00
3.217198138918145323e-01,-9.517209332667622146e-01,-5.503436814954252299e-01
-9.216422373271204727e-01,1.188350433000882722e+00,6.172009067618823286e-01
1.016393912423687179e-01,-4.764448163011105186e-01,8.974217044793911802e-01
-2.671856314818729317e+00,-8.600011325091972969e-01,3.899923677281151857e+00
7.342935113125375057e-01,-2.375715008386956872e-01,3.745693919906551983e-01
6.646537539334442801e-01,-9.642731833557242893e-02,-1.251127954047581481e+00
-7.544928232291902015e-01,-3.002987463247858146e-01,3.086716701776419658e-01
1.165761317206140291e+00,-1.297186810892587916e+00,-2.430100067571380473e-01
-1.167143404427939846e+00,3.685593314336469972e-01,1.629408119762948193e+00
5.510237925177671192e-01,-7.664149447165976570e-01,7.563569881199810885e-02
4.011913251660699231e-01,-1.153761892840951875e+00,-1.020991893722492438e+00
1.409987492168243373e+00,3.691851888014265337e-01,-1.370560489815339622e+00
9.480046297012761913e-01,-4.605307937373382399e-01,1.472418911090212501e-01
-1.813065110561842275e-01,-6.392792385088568174e-01,-1.293971969069569683e+00
1.318669827650174708e+00,-5.377124353866539197e-01,-1.260197997088256638e+00
1.037756502587938168e-01,1.077377997262392029e+00,2.355397778095926486e-01
-6.769643889600238662e-01,4.099056321999284269e-01,1.391220522300741891e+00
