groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0
0.000,-0.980,0.302,1.862,-0.029,1.000
0.000,-0.465,-0.510,-0.225,0.323,1.000
0.000,0.076,-1.101,-0.857,-0.554,1.000
0.000,-1.925,0.712,-0.337,-1.212,1.000
1.000,-0.586,0.092,-1.490,-0.529,1.000
1.000,-1.564,0.868,-2.020,-0.657,1.000
1.000,0.194,-1.074,1.099,0.226,1.000
2.000,-0.445,0.924,-0.458,-0.396,1.000
2.000,-0.998,1.104,1.149,-0.198,1.000
2.000,1.651,-1.255,-0.708,0.001,1.000
2.000,-0.381,-0.429,0.063,-1.459,1.000
3.000,0.970,-0.371,1.432,-0.787,1.000
3.000,1.859,-0.771,-0.809,-0.079,1.000
3.000,-0.709,0.105,0.840,-1.086,1.000
3.000,0.452,0.319,0.431,0.183,1.000
4.000,1.738,-1.330,-1.910,1.329,1.000
5.000,0.527,0.237,-1.110,2.092,1.000
5.000,0.568,-0.857,2.152,-0.107,1.000
5.000,-1.101,0.703,-0.294,0.651,1.000
5.000,0.520,-0.964,0.356,-0.098,1.000
6.000,1.196,0.469,-0.426,1.379,1.000
6.000,3.575,-1.920,-0.056,0.864,1.000
6.000,1.356,-0.220,-0.279,1.121,1.000
7.000,-1.422,0.260,-0.063,-1.384,1.000
7.000,-1.240,0.317,0.620,-0.458,1.000
7.000,1.567,-1.930,0.017,-0.218,1.000
7.000,1.434,0.518,0.815,1.548,1.000
8.000,-0.560,0.707,0.641,0.878,1.000
8.000,2.179,-0.734,2.271,1.827,1.000
8.000,0.768,-0.367,-0.109,1.150,1.000
9.000,0.971,0.860,-0.762,1.076,1.000
9.000,-0.113,0.846,-0.629,0.899,1.000
10.000,-0.832,1.304,-0.827,-0.332,1.000
10.000,-0.892,0.649,-0.405,-1.266,1.000
10.000,0.879,-0.055,-1.094,0.115,1.000
10.000,2.649,-0.989,-0.789,0.957,1.000
11.000,-1.555,0.929,1.117,-0.196,1.000
12.000,-1.596,1.903,0.192,0.885,1.000
12.000,1.288,-1.027,-0.507,0.248,1.000
13.000,1.511,-1.310,-0.347,-0.095,1.000
14.000,-1.291,0.795,-0.302,-0.613,1.000
14.000,-0.538,0.385,1.054,0.936,1.000
15.000,-0.471,0.194,0.612,-0.194,1.000
15.000,1.104,-0.050,-0.840,0.717,1.000
15.000,-1.036,-0.441,-1.123,-1.604,1.000
16.000,3.996,-0.978,0.249,1.747,1.000
17.000,-1.478,-0.216,0.766,-0.888,1.000
18.000,-1.511,0.188,0.023,-1.214,1.000
18.000,3.666,-3.203,1.646,0.180,1.000
19.000,-1.436,0.162,-0.785,-2.082,1.000
19.000,1.820,-0.543,-0.224,0.658,1.000
19.000,-0.675,0.934,0.177,-1.193,1.000
19.000,0.776,0.163,1.404,0.235,1.000
20.000,-0.919,0.679,-1.383,-0.515,1.000
20.000,2.725,-1.461,0.449,1.076,1.000
20.000,-1.280,0.776,-0.261,-0.556,1.000
21.000,-2.972,1.315,1.344,-1.292,1.000
21.000,-2.051,0.607,-0.809,-1.109,1.000
21.000,3.488,-2.473,-2.099,0.892,1.000
21.000,-0.230,0.137,-0.285,0.812,1.000
22.000,-1.123,-0.636,0.688,-0.505,1.000
22.000,1.181,0.918,0.596,2.652,1.000
22.000,0.097,0.027,-0.424,0.471,1.000
23.000,-0.875,0.890,0.158,0.056,1.000
24.000,2.546,-1.450,-1.286,-0.186,1.000
24.000,-3.039,0.695,0.106,-2.892,1.000
24.000,-1.369,-0.500,-0.352,-1.670,1.000
25.000,-2.112,1.101,-1.267,-0.534,1.000
25.000,-1.071,-0.966,1.188,-0.622,1.000
26.000,1.778,-0.343,-1.364,1.077,1.000
27.000,0.042,-0.612,0.661,0.196,1.000
27.000,0.014,0.423,-0.212,0.022,1.000
28.000,-0.747,1.231,-0.198,0.719,1.000
29.000,0.079,0.857,-0.958,0.296,1.000
29.000,-0.272,0.610,-0.666,0.410,1.000
29.000,0.532,-1.097,0.289,-0.544,1.000
29.000,-1.457,1.509,-1.746,-0.166,1.000
30.000,1.395,-0.277,-2.648,1.425,1.000
31.000,-0.325,-0.360,1.718,-0.844,1.000
31.000,1.492,-0.857,0.402,0.405,1.000
31.000,2.806,-1.111,-0.945,0.903,1.000
32.000,-1.317,-0.094,0.412,-0.900,1.000
32.000,2.749,-1.830,0.317,0.292,1.000
33.000,0.415,-0.358,-0.425,-0.821,1.000
33.000,2.123,-0.843,0.154,0.260,1.000
34.000,-0.618,0.103,-1.342,0.072,1.000
34.000,1.285,-0.546,-1.201,0.710,1.000
35.000,-1.408,1.280,1.532,0.270,1.000
35.000,0.355,-0.283,-0.251,0.203,1.000
35.000,-0.994,1.360,0.388,-0.704,1.000
35.000,-0.353,-0.552,0.187,-1.452,1.000
36.000,1.157,-0.806,-1.253,0.737,1.000
36.000,-0.470,-0.258,-1.264,-0.613,1.000
36.000,2.812,-1.553,-1.218,1.063,1.000
36.000,-1.470,0.933,1.053,0.316,1.000
37.000,0.297,-1.162,-0.393,0.496,1.000
37.000,-0.032,1.248,0.568,1.477,1.000
37.000,0.117,-0.880,0.823,0.422,1.000
37.000,2.832,-2.152,0.081,0.452,1.000
