-8.479322124480279665e-01,-2.250837752252694141e-02,4.457491965452813343e-01
1.029228788450941900e+00,-2.087226728884933324e-01,-5.908553049235665267e-01
-1.869548772307838780e+00,2.340047552349652504e-01,1.109202570236637708e+00
1.137650213901692631e+00,-2.323021877058405876e-02,-9.039625210482626905e-01
6.840980625684862648e-01,-3.340919570416603368e-02,-4.557492459474641322e-01
-1.093141944246419417e+00,1.290620171499926139e+00,5.301011137067085377e-01
4.617736608243196428e-01,-8.348543438571164321e-01,-5.272700623892816463e-01
1.343197658141018325e+00,-1.992346046241778135e+00,-8.428361247864566419e-01
-1.162925369795578590e+00,-4.115726118073799178e-01,1.423008842595093748e+00
-2.619204483713940768e+00,-1.104577096769376654e+00,1.896917359792296587e+00
1.739339957042274065e+00,-7.689769195839987193e-01,-1.415126591741068252e+00
-2.108854025912028640e-01,4.178836720803562055e-01,8.081778582886335327e-01
-2.458502721483108444e-01,-2.718920450698760760e-01,9.395952315376626673e-01
1.329549607134635325e+00,9.523755828037996363e-01,-1.365987055607471801e+00
-2.656181539837448868e-01,-9.044011810260964568e-01,2.353160366901062284e-01
-9.526630467397826374e-01,4.878870283610948211e-01,7.634542370921673093e-01
4.050625106917852408e-02,1.499937595911964960e+00,2.006025693870945315e-01
3.959389990229957301e-01,-1.360686347059100743e-01,2.008466036427387913e-01
-1.626438384488345434e+00,2.062379719665890399e+00,1.596521967955188304e+00
9.028444585515790211e-01,-1.593443729944197917e+00,-5.445009842493552243e-01
-1.971305085669488588e-01,-4.073960326902288376e-01,3.215195990992661956e-01
7.858695136603570663e-01,-8.463754746539831064e-01,-5.893393672581946907e-01
-1.020464536979472925e+00,-4.379140263188943116e-01,-4.017877386878593859e-01
1.808855799008379339e+00,8.070359924197612056e-01,-7.710542925741594722e-01
1.847789011298486550e-01,-2.134719087979033633e-02,-6.696318977827273033e-02
-2.292258823469941920e+00,-3.346965717198124302e-01,1.841221635137873847e+00
-1.348350150763673039e-01,-1.123765200449704960e+00,1.075012764948014010e-01
6.746652027581890865e-01,-4.324967248842415818e-02,-1.323194884696697438e+00
-1.076081869437407246e+00,1.857607011507477424e+00,1.389695581544251324e+00
-2.830657488719660053e-01,-1.920130546371766389e+00,-3.120385422353075811e-01
3.191268678841196471e-01,-7.222529660952379249e-01,-4.367059573659614058e-01
-6.653495784039763494e-01,6.944069349164770921e-01,2.681477603861354142e-01
1.371775012486825762e+00,-9.321538758264037716e-02,-1.152702101715871619e+00
-6.270448089350855181e-01,-1.884839247877184043e+00,6.309742105278453028e-01
1.129279530333599402e+00,2.135116770652127460e+00,-8.158924979676175360e-01
9.577315232409949752e-01,6.093705881432849303e-01,6.437961493371733290e-01
8.677130971318961494e-01,-6.986104491380257242e-01,-1.322862042705411634e+00
6.061449471423007579e-02,-2.227272190813355257e-01,1.603547876312731713e-02
-2.010296315256066557e-01,-2.366317854668411880e-01,-5.819582902004164504e-01
-5.674568910758671647e-01,-1.564279317360264820e-02,5.003579058412825908e-01
-2.164274010618102706e-01,-5.803106465011008686e-01,1.334787084516968703e+00
-1.182201364417301725e+00,2.671185932812581765e+00,7.414951810259303722e-01
5.264823210329788727e-01,-5.423087087859338462e-01,-2.316687727324088231e-01
-5.042571082288602735e-01,-9.511255232227278089e-01,1.463781185512414429e-01
-1.059745829522534377e+00,-7.638954220686720031e-01,1.006590366460289765e+00
-1.004726661188140913e+00,3.096267783069097668e-01,1.181699001992462028e+00
-1.009533759981333878e+00,3.968421664863777121e-01,1.711910384816762942e+00
-6.859444419097798784e-01,-4.102538163774543944e-01,9.271528616241896392e-01
6.896512100236812381e-01,-8.339750727759054350e-01,-9.762319283087099731e-01
3.307767435040188109e-01,-6.630131817951604445e-01,-3.387272625115518299e-01
-1.736571866170812661e-01,3.665029303031751562e-01,4.605323870491633276e-01
2.268252789316068885e+00,1.635802747676239621e-01,-1.077259278095658246e+00
5.717469499184655302e-01,-4.717817123888407710e-02,4.485216060419209283e-01
6.548295747264077926e-01,-1.043424358716261491e+00,-3.839804239249921536e-01
1.818094860616686348e-01,9.189492131113553564e-01,9.098705478533549718e-01
3.632265101138393293e-01,9.686136401600391466e-01,5.430233716061099170e-01
-6.792182955403843758e-01,2.054654741115421179e-01,-8.478247929232506364e-01
-1.397274343391130824e-01,-2.468158477987771604e-01,-3.256093819707925330e-01
5.823811406142435920e-02,-2.767962223366250973e-01,1.699182438205905088e-01
-7.506184057294074119e-02,-5.520803898513773067e-01,-5.244240896838054944e-01
-4.571784051525296100e-01,4.241510215607038337e-01,4.428654157542047387e-01
-1.420452507148403098e-01,9.762022297689294525e-01,-8.507417787665180198e-01
-2.000601459189147668e+00,1.432821157737712570e+00,2.363301114944003523e+00
-2.252131658705242290e-01,-1.601879818057819094e+00,-3.728155622691770588e-01
4.991019916927524891e-01,4.276523711806182182e-01,-1.901689906510959593e+00
-3.924271527354750710e-01,-3.054185609557713010e-01,2.311518151693713885e-01
-1.688021366819358049e-01,-7.529187539057716760e-01,-5.734365769993367001e-01
1.790170193898467987e+00,-3.517546246878079375e-01,-4.073794086977141626e-01
1.172808949163100634e+00,-4.262194481613567620e-01,-8.942127313955938739e-02
2.718074040496707422e-01,-4.316751340201162024e-01,-1.177098721602345854e+00
-6.902962445447106132e-01,-2.090369274203967287e-01,-9.882918052439806922e-02
-1.004889531851016482e+00,-3.629700692893701730e-02,1.952949639299242257e+00
-2.531169734381404912e-01,-1.913022177556991554e+00,-2.137769304125954895e-01
-3.481140588596604024e-01,-4.904611036183046391e-01,1.779518062616085028e-01
-9.284920826124242188e-01,1.756001538339133639e+00,1.277407851583661769e+00
1.609822224637310395e+00,-1.402434562962285192e+00,-2.324464815201459977e+00
1.955021813290581112e-01,2.423559197052731484e+00,3.799917818501201694e-01
