groups,endog,exog_fe_0,exog_fe_1,exog_re_0
0.000,-1.132,1.418,0.576,1.000
0.000,-4.184,0.162,-1.478,1.000
0.000,-1.346,0.432,-0.626,1.000
0.000,2.658,-1.018,2.386,1.000
1.000,3.516,-1.063,1.595,1.000
1.000,4.083,0.095,0.955,1.000
1.000,-3.605,1.232,-0.195,1.000
2.000,-0.240,-0.969,-0.650,1.000
2.000,5.756,-0.127,-0.426,1.000
2.000,1.705,-0.212,1.780,1.000
2.000,1.679,0.569,-0.465,1.000
3.000,-0.715,0.081,0.681,1.000
3.000,-1.045,-1.160,-0.220,1.000
3.000,-0.638,-0.672,-1.271,1.000
4.000,2.665,-0.976,0.274,1.000
4.000,1.059,-0.165,-0.771,1.000
4.000,3.340,0.321,0.368,1.000
5.000,4.026,-0.732,-0.728,1.000
5.000,1.572,-0.849,-0.795,1.000
6.000,-0.232,0.165,0.035,1.000
6.000,1.343,-0.555,1.228,1.000
6.000,3.464,-0.261,1.610,1.000
6.000,1.562,-1.718,1.138,1.000
7.000,-1.068,0.187,-1.002,1.000
7.000,3.997,-0.720,-0.374,1.000
7.000,1.524,-1.286,0.806,1.000
8.000,0.064,-0.738,-1.228,1.000
8.000,3.803,-1.721,0.994,1.000
8.000,0.929,0.972,-0.418,1.000
9.000,-1.037,2.024,-0.326,1.000
9.000,-4.426,0.337,-2.092,1.000
10.000,0.405,-0.250,0.033,1.000
10.000,-0.437,-0.544,-0.275,1.000
10.000,0.770,-1.407,-0.870,1.000
10.000,1.646,0.190,-0.012,1.000
11.000,0.256,-0.600,-0.596,1.000
11.000,0.357,-1.254,0.819,1.000
12.000,-1.303,0.195,-2.263,1.000
13.000,-0.932,1.141,0.693,1.000
13.000,-0.906,0.322,2.139,1.000
13.000,1.108,0.654,2.388,1.000
14.000,4.178,-0.271,1.759,1.000
14.000,-6.754,0.056,-0.957,1.000
14.000,3.007,-0.543,0.580,1.000
15.000,1.014,-0.407,0.361,1.000
15.000,3.466,-0.960,0.782,1.000
16.000,-1.483,-0.126,-0.621,1.000
17.000,1.650,-0.373,0.519,1.000
17.000,-0.561,-1.517,-0.160,1.000
17.000,0.576,-0.233,0.318,1.000
17.000,0.147,-0.310,0.532,1.000
18.000,2.484,-0.486,0.491,1.000
19.000,-5.532,0.279,-0.312,1.000
19.000,-0.490,3.220,-0.434,1.000
20.000,3.024,-1.516,1.539,1.000
20.000,-2.871,0.561,-1.638,1.000
20.000,-1.205,0.669,-0.435,1.000
20.000,-4.036,-0.662,-1.380,1.000
21.000,1.085,-1.176,1.284,1.000
21.000,0.337,-0.192,1.035,1.000
21.000,-1.924,2.291,0.228,1.000
21.000,5.435,-0.500,0.682,1.000
22.000,0.022,-0.484,1.745,1.000
23.000,1.213,-0.966,0.772,1.000
23.000,-2.631,-0.493,0.441,1.000
23.000,-1.487,0.037,-0.031,1.000
24.000,0.940,-0.535,0.908,1.000
25.000,2.488,-2.161,0.103,1.000
25.000,0.065,-0.430,-0.232,1.000
25.000,-0.908,-0.252,-1.710,1.000
25.000,2.674,-0.525,0.628,1.000
26.000,1.851,-0.219,0.806,1.000
27.000,0.244,-1.135,-0.146,1.000
27.000,4.272,0.851,0.738,1.000
27.000,2.564,-0.161,0.479,1.000
28.000,-1.667,-0.354,0.670,1.000
28.000,-1.335,-0.115,0.830,1.000
28.000,-3.510,0.329,0.347,1.000
28.000,0.574,0.338,0.319,1.000
29.000,6.152,-0.110,0.986,1.000
29.000,-0.499,-0.013,-0.360,1.000
29.000,2.946,1.566,0.603,1.000
29.000,3.350,0.121,1.004,1.000
30.000,-0.438,-1.183,-0.334,1.000
31.000,0.185,0.393,-0.533,1.000
31.000,-0.244,0.319,0.348,1.000
31.000,1.571,-0.676,-0.219,1.000
31.000,2.120,1.476,0.560,1.000
32.000,5.368,-3.153,0.697,1.000
32.000,1.662,0.034,1.262,1.000
32.000,3.376,0.331,0.831,1.000
32.000,-0.653,1.335,0.617,1.000
33.000,0.844,0.422,-0.723,1.000
33.000,1.976,-0.487,-0.396,1.000
33.000,0.797,-2.288,0.405,1.000
34.000,-4.154,0.108,0.450,1.000
35.000,-1.939,0.609,-0.864,1.000
35.000,-1.975,0.883,-2.430,1.000
35.000,-2.194,-0.148,-0.278,1.000
35.000,-3.808,1.349,-0.191,1.000
36.000,-2.943,2.237,1.609,1.000
36.000,-0.261,-0.626,-0.814,1.000
36.000,-0.071,1.585,0.625,1.000
36.000,-0.500,0.949,0.746,1.000
37.000,-2.461,1.941,-0.419,1.000
37.000,0.274,-1.548,-1.161,1.000
38.000,-3.828,1.600,0.369,1.000
38.000,1.365,0.745,0.281,1.000
38.000,-3.924,1.483,-0.845,1.000
38.000,-0.157,-1.074,0.427,1.000
39.000,1.102,-0.043,0.313,1.000
39.000,4.480,-1.577,2.358,1.000
39.000,4.644,-1.595,0.704,1.000
39.000,-1.019,-1.146,-0.685,1.000
40.000,3.890,-1.042,1.672,1.000
40.000,4.568,-0.087,1.448,1.000
41.000,2.760,-0.018,1.259,1.000
41.000,-3.409,0.630,-0.283,1.000
41.000,-0.906,1.308,1.394,1.000
41.000,0.283,0.120,-1.159,1.000
42.000,1.347,-1.498,-0.419,1.000
42.000,-1.059,0.957,0.071,1.000
43.000,1.829,0.467,0.110,1.000
43.000,-0.131,-0.526,0.219,1.000
43.000,0.606,-0.372,-0.501,1.000
43.000,3.102,-0.561,-1.067,1.000
44.000,2.551,-0.082,0.250,1.000
44.000,5.589,-2.044,0.447,1.000
44.000,2.600,-1.227,-0.756,1.000
