groups,endog,exog_fe_0,exog_re_0
0.000,1.683,-0.473,1.000
1.000,-3.182,1.167,1.000
1.000,-2.575,-0.184,1.000
1.000,1.516,-0.636,1.000
2.000,-1.605,0.892,1.000
2.000,-1.849,-0.056,1.000
2.000,-1.678,1.216,1.000
3.000,0.692,-1.060,1.000
4.000,-2.574,1.111,1.000
5.000,-1.811,-0.647,1.000
5.000,-1.174,-0.191,1.000
5.000,1.195,-0.298,1.000
6.000,2.068,-0.616,1.000
6.000,1.646,0.389,1.000
6.000,1.163,-0.272,1.000
6.000,1.308,-0.651,1.000
7.000,2.049,-1.423,1.000
7.000,-0.361,0.415,1.000
7.000,1.225,0.109,1.000
7.000,-0.129,1.701,1.000
8.000,-1.649,0.415,1.000
8.000,-1.144,1.243,1.000
9.000,-1.306,-0.428,1.000
9.000,-3.201,-0.040,1.000
9.000,1.658,0.828,1.000
10.000,-1.358,0.929,1.000
11.000,3.525,-0.685,1.000
11.000,4.593,-1.008,1.000
11.000,-1.953,1.258,1.000
11.000,-3.219,2.154,1.000
12.000,-0.086,0.545,1.000
12.000,-0.140,0.554,1.000
12.000,-0.536,-0.613,1.000
13.000,3.867,-0.337,1.000
13.000,-4.209,-0.636,1.000
14.000,0.664,1.418,1.000
14.000,1.028,-1.669,1.000
14.000,-0.107,2.067,1.000
15.000,1.872,-1.834,1.000
15.000,-0.727,-1.409,1.000
15.000,1.510,-0.144,1.000
15.000,-0.150,-0.101,1.000
16.000,3.555,0.145,1.000
16.000,-2.103,-0.579,1.000
16.000,-2.650,1.631,1.000
16.000,-2.147,-0.085,1.000
17.000,0.601,-0.404,1.000
18.000,-4.265,1.284,1.000
18.000,3.528,-1.429,1.000
18.000,-1.539,-1.842,1.000
18.000,-2.067,-0.875,1.000
19.000,2.661,-1.786,1.000
19.000,-0.911,1.228,1.000
19.000,4.010,-1.108,1.000
20.000,-0.609,-1.307,1.000
20.000,1.136,-0.675,1.000
20.000,4.539,-1.469,1.000
20.000,-3.599,0.362,1.000
21.000,-2.989,-0.178,1.000
21.000,-3.377,0.980,1.000
21.000,-1.768,2.383,1.000
21.000,1.908,-2.195,1.000
22.000,1.088,0.952,1.000
22.000,1.320,0.206,1.000
22.000,-3.514,2.082,1.000
23.000,-0.908,-0.838,1.000
24.000,-1.029,2.133,1.000
24.000,-0.617,0.382,1.000
25.000,-2.181,-0.527,1.000
25.000,5.116,-1.400,1.000
25.000,5.027,-1.727,1.000
26.000,-0.740,-1.405,1.000
26.000,1.299,0.973,1.000
27.000,-4.634,1.487,1.000
27.000,-1.143,-0.810,1.000
27.000,-1.889,1.071,1.000
28.000,3.743,-1.232,1.000
28.000,-0.704,-0.906,1.000
28.000,2.983,-0.131,1.000
29.000,1.032,-1.169,1.000
29.000,-0.918,1.522,1.000
29.000,-3.287,1.965,1.000
29.000,-0.290,0.008,1.000
30.000,0.418,-0.243,1.000
30.000,0.974,0.782,1.000
30.000,0.222,-0.104,1.000
31.000,0.525,-1.503,1.000
31.000,3.401,-2.007,1.000
32.000,2.784,0.514,1.000
32.000,-1.177,-0.041,1.000
32.000,2.907,-1.202,1.000
33.000,-1.670,0.833,1.000
33.000,-1.410,-0.784,1.000
33.000,0.813,-0.820,1.000
34.000,1.352,0.246,1.000
35.000,1.450,-1.427,1.000
35.000,1.259,-0.079,1.000
36.000,0.702,0.038,1.000
36.000,1.942,-0.000,1.000
37.000,0.360,-0.372,1.000
37.000,2.966,-0.523,1.000
37.000,0.694,-1.910,1.000
38.000,2.827,-0.435,1.000
39.000,0.584,0.436,1.000
39.000,-0.612,0.632,1.000
40.000,-0.820,0.664,1.000
40.000,-4.317,0.360,1.000
41.000,0.804,-0.264,1.000
42.000,-2.940,1.087,1.000
42.000,1.449,-0.033,1.000
43.000,2.016,-0.346,1.000
44.000,-2.234,0.111,1.000
44.000,0.803,0.911,1.000
44.000,-4.242,1.182,1.000
45.000,2.476,-0.281,1.000
46.000,3.651,-1.042,1.000
47.000,1.866,-0.201,1.000
48.000,-0.898,0.386,1.000
48.000,0.658,-0.580,1.000
48.000,-0.597,-0.956,1.000
48.000,-2.578,0.846,1.000
49.000,-3.067,0.251,1.000
49.000,0.314,-1.104,1.000
49.000,-2.366,1.086,1.000
49.000,0.322,0.588,1.000
50.000,-1.069,-0.041,1.000
50.000,-0.213,1.226,1.000
51.000,1.449,-0.464,1.000
51.000,-1.459,0.360,1.000
51.000,1.173,-0.898,1.000
52.000,0.937,-0.172,1.000
53.000,-5.070,-0.845,1.000
53.000,-1.127,-1.138,1.000
54.000,-0.830,-2.487,1.000
55.000,-0.523,-0.969,1.000
55.000,-1.609,-1.158,1.000
55.000,1.262,-0.337,1.000
55.000,4.653,0.302,1.000
56.000,-1.653,1.959,1.000
56.000,1.949,0.510,1.000
56.000,1.264,0.068,1.000
57.000,-0.592,0.974,1.000
57.000,-0.405,-1.144,1.000
58.000,3.683,-1.389,1.000
58.000,1.122,-1.419,1.000
58.000,-0.109,0.774,1.000
59.000,-1.700,1.980,1.000
59.000,-0.129,-0.133,1.000
59.000,-2.846,0.042,1.000
60.000,0.094,1.006,1.000
60.000,-1.264,0.753,1.000
60.000,0.998,-0.184,1.000
60.000,-2.235,1.748,1.000
61.000,-3.291,1.257,1.000
61.000,-0.178,-0.099,1.000
62.000,3.630,-1.287,1.000
62.000,0.404,-1.209,1.000
63.000,0.503,-1.444,1.000
63.000,-2.959,0.865,1.000
64.000,2.517,0.099,1.000
64.000,1.011,-0.532,1.000
64.000,-1.079,1.197,1.000
64.000,-1.248,1.016,1.000
65.000,-1.116,0.395,1.000
66.000,-2.932,1.368,1.000
66.000,0.298,-0.032,1.000
66.000,-3.909,1.779,1.000
67.000,2.412,-0.512,1.000
67.000,0.084,-0.064,1.000
67.000,2.527,-1.851,1.000
67.000,0.993,-0.269,1.000
68.000,0.940,0.327,1.000
68.000,0.885,0.710,1.000
69.000,-3.158,0.217,1.000
69.000,0.572,0.235,1.000
70.000,-1.167,0.584,1.000
70.000,-1.013,0.414,1.000
70.000,0.117,-1.005,1.000
71.000,-2.185,0.447,1.000
71.000,-1.317,0.098,1.000
72.000,2.850,0.085,1.000
72.000,-2.986,-0.050,1.000
72.000,3.972,-0.734,1.000
72.000,-0.848,-0.922,1.000
73.000,-3.284,-2.325,1.000
74.000,2.973,-0.389,1.000
74.000,0.382,1.291,1.000
75.000,-3.359,-0.474,1.000
75.000,-3.721,0.247,1.000
75.000,0.011,0.538,1.000
75.000,-2.098,0.023,1.000
76.000,1.234,-1.377,1.000
77.000,0.439,-0.270,1.000
77.000,1.169,2.229,1.000
77.000,1.649,-1.225,1.000
77.000,-0.958,-0.728,1.000
78.000,0.956,-1.307,1.000
78.000,-3.756,0.931,1.000
78.000,2.406,-2.280,1.000
78.000,3.546,0.185,1.000
79.000,-0.631,0.025,1.000
80.000,2.070,-0.761,1.000
80.000,-0.170,0.085,1.000
80.000,1.736,-0.203,1.000
81.000,-2.111,0.332,1.000
81.000,-0.911,0.213,1.000
82.000,1.520,-0.394,1.000
83.000,4.282,-0.935,1.000
83.000,-1.158,0.241,1.000
83.000,0.940,-0.590,1.000
83.000,-0.558,1.110,1.000
84.000,4.343,-0.548,1.000
84.000,-4.495,1.750,1.000
85.000,-0.736,-0.289,1.000
86.000,-0.995,1.424,1.000
86.000,0.756,-0.980,1.000
86.000,-0.445,1.610,1.000
86.000,-0.611,0.135,1.000
87.000,2.400,-2.015,1.000
87.000,-0.183,1.469,1.000
87.000,0.485,-1.043,1.000
88.000,-4.798,0.829,1.000
88.000,-1.544,-0.003,1.000
89.000,-1.477,1.098,1.000
89.000,0.362,0.691,1.000
90.000,1.115,-0.405,1.000
90.000,2.401,-1.862,1.000
90.000,-1.349,0.391,1.000
90.000,-1.132,-0.059,1.000
91.000,1.328,-0.294,1.000
91.000,-0.169,-0.734,1.000
92.000,0.049,1.221,1.000
92.000,0.039,0.061,1.000
93.000,3.114,0.217,1.000
94.000,-2.953,-0.102,1.000
94.000,3.705,-0.524,1.000
94.000,1.532,-0.830,1.000
95.000,2.017,-2.081,1.000
96.000,3.159,-0.518,1.000
96.000,0.603,1.395,1.000
96.000,0.544,0.090,1.000
96.000,-0.327,0.257,1.000
97.000,0.884,-1.556,1.000
97.000,-0.796,0.870,1.000
97.000,0.182,-0.458,1.000
98.000,-4.898,-0.388,1.000
98.000,-4.912,0.784,1.000
99.000,0.894,1.050,1.000
99.000,-0.881,1.218,1.000
