9.863939900948022199e-01,7.121072116472918490e-01,-6.178844407955162987e-01,1.464972117743543967e+00,9.494351843940145030e-03,-4.876134179103020633e-02,3.076337201773777785e-01,1.648610359539352255e-01,-3.475788813098769081e-01,1.864723420633749573e-01,-7.119233215135492010e-01
-3.396035424999419572e-01,1.950743093583615417e+00,-5.713909465323868675e-01,-9.679953556573475115e-01,-2.132266874775242460e+00,3.207392135370980002e-01,6.771345819127725374e-01,-1.120284275039968858e+00,3.050123197515953732e-01,-4.757096305985331619e-01,1.812748260668521905e+00
6.496574642471941718e-01,1.489634538442512479e+00,-8.308805999113716423e-01,1.333156149896567610e+00,2.391979825197821707e+00,-1.601716840411788301e+00,-3.965344456837699427e-01,2.684934144159635272e-01,8.400875741634568072e-01,1.119854744841842775e+00,5.703924174957180071e-01
-4.750593918980677843e-01,-2.674635513411122822e+00,-1.476587379966060598e-01,5.200532454763406864e-02,-4.549760919310817386e-01,-1.308295138455609630e-01,9.034017165997065835e-02,1.558051679382816967e+00,1.268868738233581261e+00,-1.613895157159553617e-01,-5.882651796418437717e-01
-5.931890245145894358e-01,-7.118397391230670834e-01,7.817232075907463162e-01,2.152872637072356377e-01,1.505183110918163203e-01,4.625801570514432304e-01,1.265864887188207444e+00,-2.377125483912898851e-01,3.910239144777101217e-01,6.174871493830199620e-01,-8.578684037195098977e-01
8.531993205737761765e-03,5.370351878679306967e-01,-7.627731703699780486e-01,-4.846508447034444250e-02,-1.600864877139230313e-01,-4.806453103979054231e-01,-5.274261843267640248e-01,4.652890406734851159e-02,-8.989865619684589415e-01,-1.175406900478120908e+00,1.253635895648098630e+00
4.797273935593932004e-01,1.037273010422579578e+00,6.719819251565397611e-01,3.655822261903077797e-01,4.096240494512910502e-01,-1.255521591782533086e+00,2.529863273366849685e-01,-3.306733694329033191e-01,-4.794968462626939681e-02,1.368939941467540944e+00,2.512660443341587224e-01
2.085045864661591863e-01,-1.038375354114662308e-01,-1.622021381727268008e-01,-8.737265127769290318e-01,7.079987064620902881e-01,5.241120748292854570e-01,-1.721394083625335636e+00,1.800511680297121053e-01,-4.831922463949103741e-01,-9.982371479800722369e-01,6.173486117596048706e-01
-3.741315896572636746e-01,2.357343778637392084e+00,-1.745469138834934153e-01,1.975875072180687531e-01,-1.483217692715649960e+00,9.279751742608846610e-02,-2.836021657059466516e-01,7.973123834036850432e-01,-1.538731923079587505e+00,-1.675159523092110803e+00,6.306140446376102826e-01
-1.513120942773641842e+00,-9.330625406178033598e-02,3.563715781999169940e-01,-6.803643306608946340e-01,4.964371439834329158e-01,-5.609366188902481509e-01,8.415222322458680848e-01,-1.365964078095946999e-01,5.314663210710456331e-01,4.230578514016779951e-02,-1.053618197621583708e+00
-2.765257311015593689e-01,-2.784066116233624988e-01,-4.255191680746781557e-01,-2.673580155569006966e-01,3.289279190868112379e-01,1.188915704819799579e+00,1.222787207809011401e+00,8.612286772063567630e-01,2.010605460544351519e+00,-4.525036924216305212e-01,2.162829931594085764e+00
5.617724122610910920e-01,-6.690530893178175953e-01,2.390184378377169239e-01,8.569778999321472912e-02,-6.801170458241787009e-02,1.834123135560338014e+00,4.021484414036602395e-01,1.684093279042354840e+00,-1.264742166933259915e+00,3.876481795880137859e-02,-1.203263080960759845e+00
-4.337605802769915475e-01,-4.697479037509164068e-01,-9.237037272068736593e-01,-7.178711691176278276e-01,-8.438196151280011326e-02,-4.635307594339277415e-01,1.592096844404204403e-01,5.903297245345104916e-01,2.005870843797470937e-01,-8.341995252717102627e-01,-1.392041320947853045e+00
1.519310786629331167e+00,-1.478299336810781517e+00,-1.170754893069096136e-01,2.162025456334144113e+00,1.815946117049647812e+00,-1.561525701693621260e-01,-1.190905769287077476e+00,8.095280646996378948e-01,-1.024860885604569338e+00,1.828074843280804440e-01,-6.933920845814335321e-01
-3.380302653510748878e-01,-2.929758720012036743e+00,-4.201464737964299423e-01,-2.166369007507171207e-01,-8.028010916676766584e-01,7.012415746531460714e-01,-4.577149939737840678e-01,-2.695206636472151085e-01,1.602234461047827407e+00,1.061963024608793549e-01,4.919168538951052549e-01
1.960858041175245647e+00,-1.517549803619135385e-01,-2.186154344580005571e+00,-1.552421392255186383e+00,-1.607109822255658349e+00,7.365154210201144691e-01,-1.161593693646458370e+00,-5.665083232159061621e-01,-1.089857533456011218e+00,8.722502917106569331e-01,-9.809990582478750332e-01
-9.141345378434933000e-01,1.065409025743180166e-01,-4.109387171695766949e-01,-6.375385586080640765e-01,-6.983712725639761310e-01,7.191492741049141380e-01,1.698642997034104374e+00,6.897877199375000989e-01,1.258754943477217392e+00,-6.464822782765961007e-01,1.519374305151955651e-01
1.459998551483398410e+00,5.246759673208364894e-02,6.171401227440671544e-01,1.162854936792809379e+00,6.395322009683420683e-01,1.122144059320360654e+00,7.841068320650890211e-01,8.135494741118518558e-01,-1.919752724179363823e-01,2.493578084835223141e+00,1.209423337038928459e-02
-9.293420514112782360e-02,-7.896481059760641630e-01,-1.873427906289712730e-01,1.247528099967072368e+00,-1.486851606843222207e-01,-2.082988207979817250e-02,1.366528429806143752e+00,-1.656134270158346133e+00,7.888246268803014161e-01,-3.647445839677408985e-01,-2.385973452229741998e+00
-1.985216639014895229e-02,-7.632975086171904788e-01,-7.279654206556996909e-01,-1.133307005747573593e+00,8.225010126401993693e-01,6.146765236528024534e-01,-5.801936383073702519e-01,-2.089430845000086745e-01,1.923380998594964308e-01,-4.860883443930978376e-01,-6.132767036859011478e-01
6.218884871570927730e-01,8.973418673471049711e-01,-1.369901901643675313e+00,2.064465809847641165e+00,-1.524480059609553129e+00,-1.507045903687927790e+00,-1.159374746444981286e+00,-6.604161263386169045e-01,1.634685639695579451e-02,-4.952797476957388478e-01,-2.204101823215667277e+00
1.699850503977718974e-01,-1.437362808259022851e+00,-6.790980103121673217e-01,1.323037249108321989e-01,4.517940529070165190e-01,4.213496713359429213e-01,1.038559587766244574e+00,-1.664201204385881594e+00,-7.685651460035751725e-01,-1.020064303523415816e+00,9.490797747898254144e-01
