2.340678538742755332e+00,-4.739214175857115463e-01,-1.365775189649012900e+00
4.725467552309738917e-01,-1.390406337329879616e+00,-3.433491402269156501e-02
2.925413196212396927e-01,-1.545507303099759033e+00,2.477921171657313515e-01
-2.499134107925934156e+00,-7.188090281464042386e-01,3.279259176117816033e+00
3.895373334434760748e-01,6.355380257494120944e-01,-1.337617575585213769e-01
5.646810929389656925e-02,5.272924284554886265e-01,-2.262921407465152968e-01
-6.528880651791090228e-01,-2.003882748218595466e+00,-1.172273773177947120e+00
-7.244849674303882603e-02,-8.904624479004532578e-01,9.063003789299762802e-01
1.908987736115524969e-01,-6.183931617403765069e-01,-1.474927952152982114e+00
4.438403870017049169e-01,-1.910501345285771535e+00,-1.297272045662415607e+00
-1.662391498083674035e+00,-5.362829978402694486e-01,1.682711788069160663e+00
-7.498873272833306292e-01,3.668977205005667930e-01,1.904502722797310824e-02
4.900492266261569640e-01,-1.553040002325880853e-01,-6.984576062199635560e-01
1.223773160293732287e+00,-1.880147970333614083e-01,6.573268558035141318e-01
-1.051849320142803634e+00,1.739450184481730943e+00,1.502880928617826628e+00
1.655162054828970553e-01,7.511030888987296761e-02,-3.340469426183814150e-01
1.895263358774400553e+00,-4.112776120654061396e-01,-1.269371428067961993e+00
4.016369811804658130e-01,1.716833035634471427e+00,-6.362310766880375779e-01
5.278863398147066732e-01,-3.306980977165469016e-01,-1.529086669110909291e+00
1.798819273619935155e-02,-5.777888917155286075e-01,6.006252199121220325e-01
-7.956899667206609461e-01,-1.808799346048753365e-01,1.839768665044341001e+00
-1.289717696071861486e+00,2.169926486382874331e-01,1.025657706285078685e+00
-9.757745482445102647e-01,5.574050311259404200e-01,5.403710697252137596e-01
-1.863624540559688785e-04,-9.965144474753068193e-01,8.253010703375328605e-01
-4.946364789253133165e-01,7.387112534721791413e-01,-3.504727532571860205e-01
-3.060663817714426305e-01,-1.441614606729943793e+00,-2.672617776660678457e-01
3.615727345814152560e-01,4.505979208936606861e-01,1.121715080521440200e+00
1.486827611158175078e+00,-4.808692237819881532e-01,-2.268449423053686687e+00
-8.928260511978125535e-01,2.169500778806835728e-01,6.738497326238778173e-01
-8.836931287612032407e-03,9.323471645060178448e-01,1.987702704916233520e-01
4.578685280474190655e-01,1.813363615901893988e-01,4.752209289292250172e-02
2.983593791527013317e-01,1.454725316723197936e+00,3.540864984317796393e-01
-5.225019105942330100e-01,9.574533649689624948e-01,2.528400769744578724e-01
2.837253661111913683e-01,-1.159707116485047818e-01,-1.827585902922587713e-01
1.185413439214121123e+00,5.684154422307272636e-01,-1.775783251095457871e+00
-2.921561698398915108e-01,1.242265686858897711e+00,2.640503120837618956e-01
-1.683349093726673962e+00,4.635782294479812160e-02,7.664417549328753632e-01
-7.543129415299314466e-01,2.413818538232573196e+00,4.291183796934752714e-01
-6.734820889443359215e-01,4.490845623294127953e-01,1.524614388992486358e+00
-1.656781950856187402e+00,-1.652647090604006719e+00,7.818541258254448900e-01
1.107254690010539999e+00,-8.017082234662574747e-01,-1.070936643160349089e+00
1.859064101890298693e+00,-6.825275073981801333e-01,-1.545907485837582085e+00
-7.253084216118944605e-01,1.406464424687842829e+00,2.468892641309590186e-01
-5.317144825301253208e-01,1.159123550117858725e+00,1.451503678036245026e-01
-2.062746248130682414e-01,4.279652595754329103e-01,4.674072782292572614e-01
7.356912461027744765e-01,-5.893674005781914804e-01,4.453031194307685015e-01
4.918281809991111864e-01,-5.395293564015399834e-01,-1.138467652676286246e+00
1.449882327484774747e+00,5.135494087012815179e-01,-9.199805537434672109e-01
-1.448473840051525352e+00,2.894609382695604971e+00,7.895888468822621631e-01
7.721759342402355342e-02,-1.183843108486764439e+00,-4.823340300978936068e-01
4.002394259300630364e-02,1.763644435411721556e+00,7.087107020977216898e-01
-1.120291796554580888e+00,-2.155425170880508334e-01,1.191715355498106366e+00
-6.299868480173402840e-01,5.167349865282059307e-01,-2.763912633897869231e-01
2.525102452292858346e-01,-9.890812846657349722e-01,-7.811732501854558031e-01
4.764011383033135982e-01,-3.400740636367746150e-01,-5.744814684749911526e-01
-1.418671702076002683e+00,8.053518805759094512e-01,-7.975862025577776793e-01
5.013847027879992924e-01,-2.450498163941804641e+00,1.326540752982584781e+00
-7.256411279569217054e-01,3.590085153405225826e-01,3.343643028549448531e-02
-3.545988619359853322e-01,-3.632859505548415857e-01,4.511069015796917991e-01
1.859648629432440137e+00,-1.254116766738968103e+00,-1.861574612582181487e+00
-8.908927355428853945e-01,-1.737599022321302478e+00,-1.194379481819026062e-01
1.028919826022320239e+00,7.586127145042295128e-01,-3.551440963686731123e-01
2.178134038575423315e+00,-4.048079455102524538e-01,-7.033225426244266165e-01
8.507780653319275688e-01,-5.186875868016836977e-01,-8.354374318757814555e-01
-7.843132910781583922e-01,-1.005668938147485925e+00,4.953928412392167302e-01
2.261242260982627983e-02,4.010968503381082684e-01,5.624099671828662883e-01
-4.985079276680692839e-01,9.606245537747156726e-01,-5.364941606380725370e-01
-7.447610871773036045e-01,-7.631801403489528457e-02,2.159348715509030459e-01
-1.677778214423248648e-01,1.166375993518528498e+00,4.196512824289152510e-01
-1.132217026282268613e+00,1.245186717827746481e+00,5.283803313027815030e-01
-2.815887676773650039e+00,-3.878156148252102087e-01,1.897469758017863439e+00
2.158870586746516607e-01,-2.329806750246758359e-02,7.355515741409119901e-01
2.763876773038934087e-01,-4.417871770541302867e-01,-9.211138209925615605e-01
-1.742871636523491141e-01,1.748293681273005440e+00,1.708232177814533737e-01
3.065391344816816299e-01,-5.658084446623323771e-01,-8.527300888673506121e-03
-8.858287331664205233e-01,6.116765951184035544e-01,1.117982981380383212e+00
-1.152734181309550410e+00,-1.074304785455891142e+00,5.411968119752993273e-02
-1.120938218769328421e+00,-7.685952193618446060e-01,1.544036855596169655e+00
3.756835452222616056e-01,4.896636005312476891e-01,-3.589050444867039613e-01
-7.406646733007928030e-02,7.009271908014638175e-01,3.610830749127134087e-01
-8.082926583565903655e-01,4.254982929590184898e-02,1.329148450087061395e+00
-1.355328040509377330e-01,1.046820696259940675e+00,-8.654695656288661221e-01
-7.804932337446227053e-02,-2.267087577610567006e+00,3.034123446006379426e-02
-7.015810785102027936e-01,3.048922407072622853e-01,1.434424992166235979e+00
1.671206663998936470e+00,-9.949775285185663565e-01,-5.188466218700518162e-01
-3.538112606969560092e-01,4.356255619924209177e-01,3.709411768191785419e-01
1.420780014640100397e+00,9.181485077336629108e-02,-1.759002087876025522e+00
6.385765787953624484e-01,9.191567015290043052e-01,8.527796629036308307e-01
1.843009768434364037e+00,-1.606431769146328681e-01,-1.040918162912186862e+00
-1.916167552930249096e-01,1.892765850985709541e-01,-5.643615230293246715e-02
1.766224475560663087e+00,4.098439276255592123e-01,-1.987829476675128770e+00
1.758825186825632991e-01,-1.266808502177414031e+00,-3.318027645404209580e-01
1.460048514344160164e+00,-9.663615113381650579e-01,-9.936129688923927006e-01
-6.084648568177358774e-01,9.118825997752590951e-01,8.575074821346939657e-01
1.643883392373100216e+00,3.700029526224976051e-01,-5.083876509645904873e-01
1.485836707315175698e-01,4.290968504719545606e-01,-1.410050777499979535e+00
5.408749200983437033e-01,6.197791295674018874e-01,-1.044125812076122983e+00
-1.026017917894397474e-01,5.141853635349342699e-01,-1.182593625485921951e+00
-1.072223285088198308e+00,1.718750237127169567e-01,1.190400615228883963e+00
2.929544129819497966e-01,-1.183405294446466360e+00,4.867166803748254056e-01
