-2.576772713831175232e-01,1.151029842604448516e+00,8.073102630616811881e-01,-3.536334701433906796e-02,-7.591895653666838051e-01,-4.891901788265922701e-01
-1.527249132283119870e+00,1.132779205058147970e-01,7.758125378228212243e-01,5.498994356567351582e-01,8.579303246822864715e-01,-1.139156622930963758e+00
-5.930960503228375202e-01,-5.782694613059530947e-02,6.605157556364303628e-02,-7.705793965943550372e-01,-7.026541930077974119e-01,-4.276567522353608708e-01
-1.741630256419397504e+00,4.927263422434584594e-01,1.671904908933782519e+00,-1.298540062491996494e+00,-2.357743715057538658e-01,-1.735739993280832338e-01
-4.465974923435601096e-01,1.082540457909821452e+00,-6.338962830815242366e-01,-1.076200921324372617e+00,-9.508204663808988988e-01,8.238698816052764107e-01
-7.819274303400504111e-01,2.334380518486105949e+00,4.501485190966167393e-01,-1.885388624672483360e+00,1.253718218598203649e+00,8.400736321232643578e-01
-6.905605763791483609e-01,-9.139894051955138599e-01,-3.333537175596682500e-01,4.120834598031827278e-01,-6.804132140059161449e-01,-8.510177935652608605e-01
5.623740727718113952e-01,-8.311425064243434246e-02,-1.025261412330919830e+00,-8.142006680490522230e-01,-1.151317046434416680e+00,8.327976142847878238e-01
-7.463095614771969588e-01,-1.710026147536682473e+00,-8.357782320391182740e-02,2.205269197104424983e-01,-1.352976746637181704e-01,-8.984108626617504090e-01
1.294612433023081488e+00,1.676095246626031043e+00,-2.542530666759230118e-01,3.786517089227803834e-01,-2.258255823676866836e+00,8.644953459966001619e-01
1.671559659733539149e+00,-2.799688656297236289e+00,-1.058106186003312299e+00,1.235583849811396240e+00,2.154457154438931266e+00,1.613452840953188527e+00
-1.528251756677228679e+00,-7.730473755723052953e-01,2.114565440783366668e-01,-2.032287331007970543e+00,1.531897470613010903e-01,-2.358176741346768579e-01
1.089594316580878713e-01,-6.115635813329399761e-01,2.764821398433971456e-01,1.194501798688372585e+00,1.390884789023913992e+00,-1.649046251709645750e-01
6.989735876174456575e-01,8.107579959668933522e-01,-2.798802293195070123e-01,1.888599154120831625e-01,-1.423937138364982369e-01,1.228500300275526591e+00
-3.746313246810151765e-01,-7.429172527245340163e-01,1.856707158751647047e+00,4.409166095087985737e-01,5.328376350459499422e-01,1.076484556511285440e-01
-1.590195919414139736e+00,-9.237651307610564855e-01,1.561723726984202143e+00,-9.116086255008135630e-01,3.358663705790005394e-01,-2.697662746930687971e-01
1.278312328652276078e-02,3.011892557580826857e+00,4.045947598942614687e-01,3.708603116128235677e-01,3.190715452001510744e-01,-9.443565710711093741e-01
3.060632011061688029e-01,3.334018551743574976e-01,1.703429939825928718e+00,7.680035200804395945e-01,1.801831144290890752e+00,-1.227457637159652115e-01
6.712988791600696392e-02,-9.867643974331522516e-01,2.819006526449229222e-01,2.178334191220109850e-01,2.236560347430882056e-01,7.028005060973013807e-01
-2.386935951442999304e+00,-1.603975571360697072e-01,3.651399114330346474e-01,-1.194711932913626429e+00,6.791954436119171934e-01,-1.172781121916215197e+00
-7.782765926222641462e-02,4.181097035327454581e-01,2.171863872163210807e-01,2.252035497988229273e-02,-5.166363290739806047e-01,-4.240133171261040723e-01
-5.154079278345852222e-01,8.123634192996073144e-01,2.760606903798302689e-02,-7.550034573418550055e-02,5.767320321567912522e-01,-3.383084300347853346e-01
-6.818901393782681453e-01,6.717439971914203056e-01,1.294101615339236844e+00,3.536068973548891492e-01,5.952902310330091540e-01,-3.270198028885186736e-01
-8.683743518849933452e-01,-1.121483414003476620e+00,1.254893426932795597e+00,2.901639300839450319e-01,2.254591176694155930e-01,4.240455256429873782e-02
-2.529591924713827211e+00,1.218179234099616481e+00,1.535388370089037613e+00,-3.738530769078285410e-01,1.477216921949744133e-01,-1.468535668543793804e+00
1.885091714361903370e-01,2.577711581765885995e+00,7.529711695062140109e-01,2.231263744455656839e-02,-1.649869541275806040e-01,4.753398630174646700e-01
1.880835967304788914e-01,-7.038150157229582093e-02,6.466149449700653307e-01,6.619001112887796801e-01,-3.561316691965562553e-01,1.595078901483373723e+00
6.141745669784361983e-01,9.631268463260449220e-02,-3.783184246379892590e-01,-4.585071922676061118e-01,4.126457183192903111e-01,3.734605591199308683e-01
-1.186503844762503590e+00,-8.680497497900416803e-01,6.470215955357957460e-01,-1.025865664749161243e-01,9.021397638027991439e-01,-2.994820396030012377e-01
9.478427043281040243e-02,-8.592568837727451170e-01,-2.055222955889269565e-01,2.010740203010969118e+00,-7.379500177675123451e-01,8.035561539296254274e-02
-1.080732243407045434e+00,1.364749375323501601e+00,-2.606934834613057750e-01,-8.489501915171849822e-01,-5.015228770233906008e-01,-7.744438493345844332e-01
1.251938070198487463e+00,-3.919232965057215523e-01,-2.608948102483449993e+00,-2.305524877965343389e-01,-1.517629327330759059e+00,-2.709306554033156789e-01
-5.169394429802887103e-01,-1.689128746888265281e-02,7.731487987884343438e-01,-1.970334597406561139e-01,-1.302862729911041573e+00,1.397739749042841595e+00
2.452872203371370130e-01,7.158201198250295771e-01,-7.162729966592324971e-01,-2.900272932614640919e-01,-1.164013803880916020e+00,-4.316946530701398221e-01
-6.504176654940617697e-01,7.565476886402296985e-01,-4.172913385229689021e-01,-5.456392994932455220e-01,1.765414571109104047e+00,-1.445712507090584076e+00
-4.336761410195703603e-01,4.144800943046940689e-01,1.170010528699877705e-01,-2.675135915112624163e-01,-4.748008537971146192e-01,-3.588067358868962109e-01
1.630343646873218533e-01,9.593248357624081235e-01,5.220662050088958894e-01,-5.684312368891321077e-01,-7.569759050462624428e-01,-3.109763618819211817e-01
-1.308748544881976228e+00,-3.010410723660089660e-01,-1.025078609194849610e+00,-4.339148956820707004e-01,8.376647858602001007e-01,-1.645247067394940865e+00
7.271926663445008598e-01,-3.162843287150663742e-03,1.295881073528327709e-01,-1.339331044462358511e-01,-2.736099407734862154e-01,1.033957902680145979e+00
8.473829578078788671e-01,2.070528883830982547e+00,3.291630663398557588e-01,1.860312885454994403e+00,-1.086994327927854664e+00,-5.039727155209305920e-01
-7.331698132932513712e-01,-5.007182636343685544e-01,-9.881358657646562849e-01,-2.831465676087291938e-01,2.072512058011425129e+00,-2.535817259572509808e-01
-4.843179015985805691e-01,-1.388136273498165485e+00,5.959745158470693971e-01,2.237942829322135951e-01,1.261276128347298187e+00,-9.717993488729818052e-01
2.128007345763488267e+00,8.830537373620013231e-01,-4.763379409061437308e-01,1.462218012212802565e+00,6.563729016307323638e-01,-5.621753806016568378e-01
1.390936941111961360e-02,-6.967592356553163890e-01,1.533659940923839393e-01,-1.014651310385660921e+00,1.852430683684647694e-01,7.524094021925457065e-01
3.042736963934482008e-01,3.674402078191577603e-01,-3.807062575582003117e-01,-7.926435603848002165e-01,-1.503983111350818191e+00,8.027440760602416736e-01
-6.166884898206974608e-01,7.894560131749402132e-02,-1.196934615154089165e+00,-6.179505030111025476e-01,-1.057898694992919886e+00,-1.812166007291488912e+00
1.751238354146587017e-01,-1.381033802786819642e-01,7.309284014164948995e-02,7.058069305988785569e-01,-1.239395018496343148e+00,-1.130919177754303312e-01
-6.594556922875995930e-01,-1.066778651032186387e+00,5.383159899018956640e-01,-1.465610313633207262e+00,-1.571847060984823130e-01,-8.455990987734858522e-02
-9.467122455429792804e-01,-9.297312730016228377e-01,7.721774317113178077e-02,-2.910561002922536500e-01,-4.160432492468485455e-01,-5.234538579280076931e-01
6.625790361337043910e-01,5.002039755774660978e-01,-1.469372650846188511e-01,6.105443807844386228e-01,-2.415771364307234548e-01,-1.673656157951380896e-01
-5.009146314778609721e-01,-8.991945994793920649e-01,3.635419392596851429e-01,-1.293518776078953048e+00,-1.007817343161945711e+00,9.674873981294488390e-01
1.190155275951122027e+00,-5.986972725691230846e-01,-8.698282187265705678e-01,1.953736258651264657e-01,1.402907887227976325e+00,1.324724402465700668e-01
-2.904711858794858936e-01,-1.227299152653540837e+00,1.718418923868713366e-01,-2.131729336812478726e-01,-2.189296184634112463e-01,-5.086060148496511779e-01
-2.278642414364122626e-01,1.644967653540883590e-01,5.410428911503899485e-01,9.428567596999642975e-01,5.882713757612484384e-02,-7.359906861726901450e-01
-1.090081865724801702e+00,3.094165125997229704e-01,1.312352037651321801e+00,-6.929523683546926494e-01,5.443746640059368147e-01,-3.820077746212324210e-01
-1.112977242967458702e+00,1.113729189045822743e+00,6.545040314344067189e-01,-5.261306922214064041e-01,4.107698435135938575e-01,5.847611371532983604e-01
7.663219739797150210e-01,1.180636047818418577e+00,-6.275630922245477583e-01,-3.517228775667933793e-01,-6.545096293865108050e-01,1.437578781368733294e+00
3.437024592435528048e-01,-2.084800034219920495e-01,-2.630449602042375656e-01,9.146699565794833009e-02,-3.536657196032760853e-01,9.450785952995098826e-01
-7.869957802709971473e-01,-1.676989989552385207e+00,1.189614959918157133e+00,6.197978953463486596e-01,-1.563924078443204913e+00,-1.499461477455799885e-01
-1.090335557566155078e+00,-1.576160214313166552e+00,1.278356507304886591e+00,-2.841048381081759944e-01,1.129801545945247204e-01,-3.713499379932298505e-01
1.023875513600584597e+00,-5.629684206385686673e-01,-1.219404388782294513e+00,9.673119962230292135e-01,1.380323387805473256e+00,7.499223215700887568e-01
