-1.977590099471773666e+00,8.801536698182961249e-01,8.943129240959507564e-01,-1.779610259083769019e+00,6.520725275032723811e-01,2.576047277916587719e-01,9.603771220728576918e-02,-7.835812265945203414e-01,7.573497873782095713e-01,-6.326676265960829992e-01,5.342040117810935573e-01
-8.824255595522890738e-01,-1.344683080225412608e+00,-5.977952710675317194e-01,-1.011902666641655735e+00,-5.834648999672745751e-01,1.305567410449949506e+00,-4.230053362815225926e-01,9.562435523285118810e-01,7.374447524152540900e-01,-1.907977559784613586e+00,1.534903896182408189e+00
1.545115426724006508e-02,-1.240087316819760810e+00,1.169257946256922809e+00,1.075971998578140632e+00,4.081156953950521721e-03,4.820353853005484579e-01,-2.704448276978271282e-01,7.659639318175329170e-02,1.101698496585976850e+00,3.959238960428296816e-01,4.185828394790316320e-01
-2.467657559741499362e+00,1.886624691213850680e-01,1.155087380071772168e-01,-7.086708930104912429e-01,-7.597555072896700068e-01,1.971813586489100656e-01,1.338236831537412685e+00,-2.519841735167716729e-02,1.609456175157088165e+00,-3.272034060167644531e-01,1.558447273244462083e-01
8.423152366773646316e-01,-9.323085470416023757e-01,-3.907505001950054013e-01,-5.631852837628521513e-01,9.237124039045727653e-01,8.684617422613456483e-01,6.942544041689260315e-01,-6.759588980220799792e-01,-1.633925525634869924e+00,4.079364594167372848e-02,-9.432112641049636426e-03
4.771448449894880040e-01,6.799027873986810411e-01,-3.550205030175371257e-01,1.212329740899621866e+00,6.366106650313372306e-01,-6.987767480228637695e-02,1.990490014392446438e-01,-1.490918063960525730e+00,1.209922070429972241e+00,1.706662245434654945e+00,1.161401371825103945e+00
-1.565154947014109066e+00,2.241072993906697008e-01,1.179593486083988951e+00,-1.593185332016394895e+00,-1.317026683085375627e+00,-1.132646756674956290e+00,6.549694537594088484e-01,-2.826581172618729543e-01,-4.182524941377060435e-01,-1.294126819460399647e+00,1.845244452441379801e+00
-2.639438773909053570e-01,8.019641471713292447e-01,5.443717710414311961e-01,9.774549387577677884e-01,8.776760035983435237e-01,-1.099634590205704532e+00,4.246469698759535172e-01,-8.057122827294036504e-01,-4.732068815539358098e-01,-9.209797702891684423e-01,2.618063695984720884e-01
-1.235029185806483909e+00,1.215837306963416520e+00,1.890014649196604668e-01,-1.147137731682778217e+00,-5.335265151149718443e-01,-3.851030462432883383e-01,8.907447228695312136e-01,4.067482701388980271e-01,-6.187938763855818092e-01,-1.152208957920924481e+00,7.434293479159451712e-01
8.587583541717579427e-01,4.505434075604914934e-01,-4.358322552313963483e-01,-1.282124462792605391e-01,1.979781175257041115e+00,7.251819797407722534e-01,-2.158246969633363099e-01,9.884164276617503075e-01,-1.434617456075919062e+00,-6.366259421711327748e-01,2.062303943949149065e+00
-4.149228008359413522e-01,5.795174746187741199e-01,9.562322415336501624e-01,-8.272385092399160700e-02,6.931499049336525831e-01,-8.955106003111295010e-01,-1.955202459013694494e+00,-1.171967829489030777e+00,5.720679771815373460e-01,-1.658323188063975717e+00,-8.213575347013127859e-01
