groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0,exog_re_1
0.000,3.037,-0.155,-1.149,0.573,1.000,-1.000
0.000,0.825,0.571,-0.330,-0.674,1.000,-0.333
0.000,1.081,-1.102,-0.117,-0.394,1.000,0.333
0.000,-0.890,-1.402,-1.481,0.043,1.000,1.000
1.000,1.057,-0.008,-1.436,0.102,1.000,-1.000
2.000,1.352,0.863,1.402,1.133,1.000,-1.000
2.000,-1.512,2.352,-0.775,1.145,1.000,-0.333
2.000,1.200,-0.159,-0.050,0.965,1.000,0.333
2.000,-3.141,0.167,-0.412,-1.298,1.000,1.000
3.000,1.194,-0.883,-0.806,-0.112,1.000,-1.000
3.000,-4.373,0.778,-1.252,-1.777,1.000,1.000
4.000,2.254,0.060,-0.403,1.679,1.000,-1.000
4.000,0.556,0.243,0.072,1.200,1.000,1.000
5.000,-1.679,0.400,0.753,-0.917,1.000,-1.000
5.000,0.057,0.806,-1.805,0.792,1.000,0.000
5.000,0.427,0.765,1.252,-0.410,1.000,1.000
6.000,-2.545,1.644,-0.041,0.745,1.000,-1.000
6.000,1.533,-0.624,-1.135,1.369,1.000,0.000
6.000,0.641,0.536,-1.116,0.902,1.000,1.000
7.000,0.554,-0.204,0.375,-0.481,1.000,-1.000
7.000,0.725,-0.710,1.020,1.598,1.000,1.000
8.000,-1.558,0.986,-1.131,-0.276,1.000,-1.000
8.000,-2.511,0.033,1.183,-1.821,1.000,0.000
8.000,1.379,-0.441,-0.811,-0.001,1.000,1.000
9.000,-5.378,1.816,-0.817,-1.915,1.000,-1.000
9.000,1.624,0.143,-0.553,0.067,1.000,1.000
10.000,2.929,-0.452,-1.078,0.528,1.000,-1.000
10.000,0.351,-0.758,1.218,0.048,1.000,0.000
10.000,-2.281,-1.757,-0.938,-2.198,1.000,1.000
11.000,1.359,-1.282,-0.842,-0.415,1.000,-1.000
12.000,1.154,-1.146,-1.389,0.883,1.000,-1.000
12.000,0.993,-1.207,-1.901,0.157,1.000,1.000
13.000,2.525,-0.304,2.053,-1.331,1.000,-1.000
14.000,-0.111,1.279,0.678,2.193,1.000,-1.000
15.000,-2.787,1.053,0.264,-0.835,1.000,-1.000
15.000,-2.968,1.944,0.615,-0.947,1.000,-0.333
15.000,-0.172,0.422,-1.008,0.583,1.000,0.333
15.000,-0.492,-0.528,0.257,-0.666,1.000,1.000
16.000,-1.976,0.088,0.022,-0.750,1.000,-1.000
17.000,-0.459,-0.126,0.007,-0.333,1.000,-1.000
17.000,3.342,-1.968,0.515,0.891,1.000,0.000
17.000,0.603,0.074,1.281,-0.687,1.000,1.000
18.000,-2.880,-1.543,-0.364,-0.650,1.000,-1.000
19.000,0.020,0.051,1.592,-0.504,1.000,-1.000
20.000,-1.395,-0.174,0.829,-1.108,1.000,-1.000
20.000,1.579,0.559,1.929,1.288,1.000,1.000
21.000,0.214,-1.509,-0.884,0.494,1.000,-1.000
21.000,-0.909,0.798,3.543,1.082,1.000,-0.333
21.000,-1.226,1.326,-0.176,0.324,1.000,0.333
21.000,4.478,-0.619,-2.156,2.649,1.000,1.000
22.000,-2.801,1.137,1.126,-1.575,1.000,-1.000
23.000,-2.093,-0.246,-1.437,-1.411,1.000,-1.000
23.000,0.206,-0.222,1.199,-0.338,1.000,0.000
23.000,2.464,0.178,0.854,1.020,1.000,1.000
24.000,-1.075,1.401,1.053,-0.268,1.000,-1.000
24.000,2.611,-0.203,-1.488,1.809,1.000,0.000
24.000,-3.866,1.426,-0.371,-1.183,1.000,1.000
25.000,1.058,-0.290,-0.036,-1.115,1.000,-1.000
25.000,-0.380,-0.128,-0.368,1.833,1.000,1.000
26.000,-1.512,0.741,-1.947,1.117,1.000,-1.000
