2.040484140338601760e-01,1.813681714119931065e+00,-7.605204852414587657e-01,-1.796196529306247625e+00,6.366237181689057278e-01,5.710526606429634500e-01,5.878595873863129428e-01,1.698069076216978557e+00,-9.049481713628844126e-01,1.599957253610845731e+00,-1.100424329315554450e+00,4.292199403712358974e-01,2.305984185508341611e+00,-1.168643875284747224e+00,-7.816999963792408135e-01,-1.290913074960229556e+00,-1.202581121974488410e+00,-1.186602312057416786e-01,-3.087121224429553168e-01,-1.229131213505799902e+00,-2.972390884212193218e-01
-7.496302347911346642e-01,2.067845410676065476e-02,1.387502801792795060e+00,-5.196438430296065891e-02,1.364820386984818001e-01,-1.302810532150199818e-01,1.518579023534678916e-03,6.519936510322986711e-01,1.140654757596204494e-02,-4.903752169613659340e-01,-5.596012700792716288e-01,3.491777828522901750e-02,-1.301509861350371056e+00,1.279307752333386006e+00,1.255911597559951076e+00,-8.782210796635756545e-01,5.175542710910682048e-02,1.530490230145420849e+00,8.600341539668571178e-01,4.406574920787076355e-01,2.114869115011605571e-01
2.298981493803580467e-01,-2.430550114357363511e-01,-2.195047164949703866e+00,-7.601451053740950758e-01,-3.781113146557611993e-01,-7.049460385478155677e-01,6.918233323424063386e-01,1.677160056306142177e+00,-9.870317456112285281e-01,-5.556256919940639749e-01,4.016056497958760407e-01,8.224473370144986806e-01,-1.466356355273917167e+00,-2.953431771336513609e-03,8.475045772006328804e-02,-7.855064413355125064e-01,-1.191224675910508013e-01,-7.198544198091787472e-01,-7.032628320045750669e-01,1.066843642995512598e+00,1.477739139891418585e+00
2.995584638144568879e-01,-1.325498439383188565e+00,4.874959034354244269e-01,7.548991206935283804e-01,1.784547192038374641e+00,7.498801450173278038e-01,-4.779061962232557526e-01,6.413009041716840608e-01,-1.845984311177381945e-02,6.639709719531777798e-01,6.907904121306661649e-01,-5.604872791363199602e-02,1.357310279609767467e-01,1.001049107963701834e+00,-4.353320996074722116e-01,1.107659969097740005e+00,-2.470099586938768521e+00,1.317599574452808482e-03,1.900877422493264524e+00,3.458991452492666263e-01,-1.475475307988779905e+00
-3.353397291419154547e-01,-7.075477732736353831e-01,-5.667391803394128402e-01,8.906092907056940566e-01,-4.596773134700535834e-01,5.948216405164161724e-01,-1.925002207089968054e-01,-9.133074934431643088e-01,2.378791521587641622e+00,-1.849133951020514033e+00,-1.168412888836070640e-01,-1.943765482375284792e-01,-8.622792253768336579e-01,5.807452106637490674e-01,-1.736657585203992493e+00,-4.796050987044294112e-01,-5.876711488346391121e-01,-8.748299489694956188e-01,6.902211893392417030e-01,-8.599877817617559428e-01,7.436312901812963672e-01
6.705035333820479337e-01,-2.037356026779197471e+00,4.069663947427982209e-01,6.909292566719728475e-03,1.437110661417000834e+00,-4.077275038162575527e-01,-9.943470237243038357e-01,1.860892484267065106e+00,5.888900150637687014e-01,3.836792700226273056e-01,7.364263472489402940e-01,2.691825424329477467e+00,-7.245229534525036152e-01,1.627664466335258520e-01,2.145643683117055556e-01,2.856110638621642273e-01,5.123843402933251356e-01,-2.030314840515438923e-01,1.013334162384187248e-01,7.147954377920611169e-01,-3.669463907576220874e-01
-6.694554765994044088e-01,1.992732968328020382e-01,-8.660662107938679188e-01,-1.075514813815927839e+00,-4.349471585268858131e-01,-1.486080918052635091e+00,1.012900191097573011e+00,3.209475524904366051e-01,4.352833985730318322e-01,8.948268471259787082e-01,-9.849358120996382082e-02,-1.270451336101777740e+00,-1.260828565438333049e-01,1.144197482817038702e+00,-9.427871574093104057e-01,-1.872205184120631638e-01,1.751049260879732339e+00,9.858508612077824251e-01,8.514898644901662539e-02,-2.425729353313800241e-01,1.547825524476625692e+00
-3.556448358990122460e-01,-2.336910925600861055e-01,-1.749684161786027314e-01,-1.117934927142326673e+00,-3.259462651320728099e-01,9.512977542127881714e-01,-2.306050761140479466e+00,-9.162590763823400541e-01,7.290740789443965753e-01,-8.872449687454665446e-01,1.704016594001170670e+00,-2.346569310770548755e-01,1.610798012250291622e+00,-1.445478372314642046e+00,-7.834128379220325344e-01,-3.604295222932221154e-01,-5.039086924286610703e-02,4.462889658848903651e-01,-9.574972857306357499e-01,1.163700757593110424e+00,6.888858622992333203e-01
1.549618208963730037e+00,1.347171767502660877e+00,1.027787967860364304e+00,-7.722396239501607695e-01,1.350795763988500653e+00,7.302694628641672736e-01,8.162518031346586156e-01,-1.455849861069725970e-01,7.297027810478812215e-02,-9.099443181699494454e-02,1.662866275023229479e+00,4.869301012453647881e-01,-1.161024005770435963e+00,-2.260138731052710792e+00,-9.219019060342916738e-01,2.000343911807656028e+00,8.490792290840669665e-01,2.032985718619219728e+00,3.019969823285370003e-01,-2.202586221550308920e+00,-1.372329922958624104e+00
5.309455592845876287e-02,1.736898776629647034e-01,-1.119237326197260352e+00,-1.047810042647766116e+00,1.049672567749972488e-02,-5.057989041116038587e-02,-5.393560208883703133e-01,2.177166629605777892e+00,7.822365621550546599e-01,-7.400883631797336992e-01,2.896237564934957542e-01,1.709480058227739185e+00,3.924755420105786041e-01,1.310604507702605614e+00,6.340209551380407982e-01,-3.169198079615690444e-01,-5.757349959764192920e-02,1.277490062705471940e+00,1.201077364876916631e+00,3.333629331011552233e-01,9.119580854282759164e-02
2.868034435901021806e-01,3.507751328113324907e-01,-2.010307156930652983e+00,7.810753096723380695e-01,2.765214469194506308e-01,-3.630648605823386110e-01,-1.248256609193900690e+00,1.513631379605880900e-01,1.255414590169937616e-01,2.387936997388502569e-01,-8.379661204928946505e-01,-2.777594287626873604e-02,1.406931069838016191e+00,-2.840404281464285405e-02,-6.791876934933603893e-01,-6.891174303632645604e-01,8.108372551491531688e-01,-1.956262247601189941e+00,-1.022030714737652612e+00,-1.979215635845508470e-01,1.123539698728124980e+00
6.174361396236983657e-01,2.558050353370163177e-01,9.597531482706979089e-01,1.130941018678120358e+00,-3.348951251557765740e-01,3.358316903660877872e-01,-7.077964540427437168e-01,-2.536080391959241176e-01,3.042929051253637773e-01,-7.368972067144743954e-02,-1.972328334730264476e+00,-5.319734481299775997e-01,-2.399445260362520482e+00,-5.676691352211361563e-01,4.434553026302183176e-01,4.968423342118137853e-01,9.126935076001614355e-01,2.016658104572678079e-01,9.617745174560464738e-01,7.531479745489468858e-01,-4.594014172401379992e-01
-9.750894897740853828e-01,-1.355535499816668432e+00,9.437148308795197948e-01,-2.869610075986772646e+00,-1.410574644312132087e+00,1.057368834564291094e+00,8.119193041326787652e-01,7.651135935884390005e-01,-2.884076659321984093e-01,-9.293312148265477912e-01,1.505394935558451275e+00,3.905976970068550380e-01,-3.062940683567705324e-01,-3.249935532783748138e-01,-5.842815065782293038e-01,-2.938928988300663736e+00,5.557792873852888116e-01,1.947614593151382634e+00,-9.757890499559273012e-01,2.497584889334151792e-01,-1.217805354762272960e-02
-7.277740457342273261e-01,-7.446283284489225995e-02,5.329178151303175515e-01,1.051773646764965875e+00,1.639847135408101453e+00,1.359524356617712870e-01,-5.703290232970461560e-01,-2.446915699479328854e+00,7.694185591807899405e-01,9.894228202079796697e-01,-2.764376152986297575e-01,-7.012190431955157843e-02,3.461861802143458289e-01,9.230245074820539464e-02,2.335133590861178665e-01,-2.036309954507340425e+00,-1.748081281691108879e+00,-9.766526917247771999e-01,3.359634480521909994e-02,-1.704581162657245130e+00,3.355368645418162488e-01
8.617421711535855344e-01,1.113407641764249778e+00,6.048694977428086261e-01,8.748911563501854394e-01,8.350197519858922890e-01,4.025033077014656957e-01,-9.366678524647330528e-01,9.158871032934267076e-01,-5.685297693615275483e-01,2.119557148871339392e-01,5.516427400585535157e-01,3.838486349902154871e-01,2.207068653189764029e-01,7.310024054420974915e-01,5.832171015580336348e-01,-1.463419716434940065e+00,3.497210255916008426e-01,4.473867514912039378e-01,-7.801242272752282325e-01,6.776975336657725668e-01,4.906775046613220254e-02
