3.788709818974215215e-01,-6.750650344322461915e-02,6.818395921361639633e-01,-4.593972116525156246e-01,1.165589986318648519e+00,-4.596832813200232848e-01,-1.652660396073027504e+00,-7.402057269322072086e-01,8.127409232131589389e-01,3.510082256879608342e-02,-1.575605412406682337e-01
-3.772027911616472884e-01,6.180998586420243662e-02,-3.159866463188204522e-01,-1.506388527916412645e+00,-3.129899848307715060e-01,5.914639774580692233e-01,-4.501827323861028463e-01,4.698867221376636372e-01,-7.196645009429971651e-01,-1.344790745179922586e+00,8.680847994966053305e-01
-1.278088291838987756e+00,-8.929246510106345625e-01,1.734690527717395181e+00,-3.464081679620197862e-01,-1.849105196962343989e-01,-9.674492411669858294e-01,-6.573447965413021787e-01,-9.828431818425957811e-01,1.335039092098835090e+00,1.048778657032580774e+00,-1.386476409555845279e+00
2.232729008124263448e+00,5.387864562135423474e-02,-8.545166465432937342e-01,-7.232639625841090769e-01,8.727380285650940817e-01,1.382065893627269837e+00,1.762353531316266375e-01,-4.678618646161080141e-01,-1.381169059840394508e+00,9.064988598487203619e-01,5.459790845406137239e-01
2.204014625855258425e-01,-5.535643960313680889e-01,2.917160831307757385e-01,-1.343822509324239078e+00,1.599217347661195054e+00,2.363586705919620834e-01,-1.365775718245929360e+00,-9.487776275406103466e-01,5.982938045512071756e-01,9.080432768436299540e-01,2.448354350735136631e+00
-5.756039825036844693e-02,-1.419930945447777537e+00,2.380994491247916400e+00,3.089326048690003379e+00,3.231940077573980941e-01,3.219627526896191028e-01,3.309374383240188400e-01,-3.740074912917473737e-01,1.938509702954295699e+00,2.535162217431468079e-01,3.387807049944740467e-01
-7.344974848504528531e-01,6.129009552410696893e-02,1.758957510808424551e+00,7.187369439179163155e-01,1.326439976430326961e-01,-9.575261826141868715e-01,-1.016966080104583892e+00,8.981058356989339853e-01,-1.574328886655304571e-01,-9.048299749181780705e-01,1.391754340943194945e+00
4.684147372195688469e-02,-2.002599771703801323e+00,-1.083964903200098223e-01,-1.210717466359672034e+00,2.803580669041257911e-01,7.138335073278004872e-01,2.856718000145422875e-01,8.977465107745949968e-01,-1.046934387442727488e+00,-7.718541529564317827e-01,-4.716749455776266253e-01
1.712480355219770045e+00,-4.345220388786153465e-01,-8.581369895311546925e-01,8.595319638046027277e-01,1.925988361342006794e+00,-5.167278503137082701e-01,-1.349737100932119294e+00,1.887651379219223713e-01,-2.084962684206403516e+00,-5.411348711238403997e-01,7.458087695761833613e-01
1.519927749855046022e-03,-1.956980206168635050e-01,1.548078198635469915e+00,-2.512039948978797566e-01,-4.923665988779549196e-01,1.999443301117069804e+00,-2.396352144982707433e-01,9.186260560047818657e-01,-8.944808524105708480e-01,-4.729842454329516444e-01,-1.575880786017539448e-01
1.368896158186014400e+00,4.019194024371773866e-01,-9.657968158619611998e-01,8.608530561058035380e-01,1.147867596008673025e-01,-2.869299276643563212e-01,5.450148245536083902e-01,1.811041683777906974e-01,-7.205727364111587097e-01,1.432196635881970881e+00,5.630235314840589256e-01
3.027532439371067308e-01,-1.614959945648601014e+00,-5.518796565809732657e-01,-2.825236023657911807e-02,1.023432069765000257e-01,6.646029680870192691e-02,-2.702452605093181859e-01,2.063267561118773408e+00,-1.203858375557316007e+00,-9.477081964620609478e-01,-7.748241824520160081e-01
-1.187057604340642447e+00,3.907216421262089678e-01,1.799079942279859790e+00,-8.682983657918208475e-01,-1.936398418433946111e-01,-2.799508667891311697e-01,8.888794764485239419e-01,8.180878524907937432e-01,-5.478718959536499344e-01,8.896358480145568626e-01,6.290687298634585201e-01
7.602272287343225798e-01,-1.371934506178828228e-01,1.471116482086143984e+00,4.438710120410013227e-01,-1.787232972445634838e+00,8.888554445181390262e-01,-1.341922727807245641e+00,-5.897048802539494039e-01,-7.971864834339442707e-01,4.079114255402421785e-01,5.519761857746919853e-01
2.512470677017844878e+00,5.672041793560976819e-01,-2.155391963706896341e+00,1.496807927724440601e+00,3.132430502358283797e-01,-8.457303818308794519e-01,-1.773237648556301060e+00,5.104093129068750789e-01,-1.449870087709738353e+00,7.789954267567901214e-01,-2.306682959348143491e+00
3.499135081033126204e-01,-2.839379313352121681e-01,4.591552989086980507e-01,-3.761025791846965283e-01,6.396214548829953772e-01,4.226281375352507891e-02,-1.981374261113634461e+00,8.593443585585713862e-01,2.242466853572950003e-01,7.929702907622394603e-01,-5.094069319462400935e-01
-3.340022440515415941e-02,6.190172615289266655e-01,7.583719281863072759e-01,-1.158350492898976736e+00,2.531817426669088711e+00,2.567573410501277298e+00,-1.059668299955097287e-01,1.258802369773084351e+00,-4.602684316866794689e-01,-5.487832354481575470e-01,-9.684992121554986122e-01
-4.105478241618476520e-01,1.017579101847107870e+00,4.631920194439755889e-01,-1.051405092333171032e+00,8.123106700141361491e-01,-3.902906556835868401e-01,4.723895260064768786e-01,7.445303026736033170e-02,1.053796273793147442e+00,9.587801322379225777e-01,5.045064362683140402e-01
8.619486426303064608e-01,-1.232714675295450091e+00,5.933832635844073222e-02,-5.904862911611714615e-01,2.600811408292044713e-01,7.665490789773147240e-01,4.830844691474127650e-01,-8.522197478584383479e-01,-7.099428870244713918e-01,9.580363745949684873e-01,-6.216550718220894556e-01
-1.112302071221721533e+00,6.509567743275145313e-01,-1.159731196090956651e+00,-1.269229146569719857e+00,1.842700249815068858e+00,-6.017806231554050367e-01,-2.070545048912925956e-01,3.796855353789714282e-01,-1.736963129881627932e-01,-1.514383144906574996e+00,4.628492634956143381e-01
9.108975912811481113e-01,1.437268304734597713e-01,8.191488315046188129e-01,-6.560851676820766976e-01,1.419456595600444349e+00,2.614694388717270446e+00,9.657062721518382131e-02,4.158195511821206614e-01,2.096848291612611881e-01,9.827457884045402992e-01,1.730034623072145505e+00
2.897367843654650305e-02,-4.798799106920453861e-01,-5.787967253489210290e-02,4.726252401573978468e-02,-2.031050241166715065e+00,4.364149710327128867e-02,-1.362770153294618758e-01,1.576653760522459535e-01,-6.695335984135725171e-01,-4.566924796636053635e-02,-4.083300196780162428e-01
-3.854563538728313921e-01,1.362169999551889443e+00,-3.134627973594301120e-01,-7.421285341185639428e-01,3.572638999582367636e-01,1.241989598640702130e+00,1.993630427548129358e+00,-3.863221473124270333e-01,-9.651263008854628067e-01,4.622770671460398745e-02,-5.284830489197668291e-01
-2.877105474516610251e+00,-8.118146069116320973e-01,1.763530805879903518e+00,-2.632447009677149286e+00,8.696620963115447855e-02,-7.215371303260806890e-01,-1.007448122514028155e+00,7.215715029669912683e-02,2.043230956681228339e+00,-1.339584676052913981e+00,-1.810790091570636751e+00
-1.708950789106644663e+00,1.943835258098916219e+00,1.361566079752837943e+00,7.877239186068365484e-01,-1.334331798973148242e+00,-1.567108775762103834e+00,1.275397080758651658e+00,1.537761614959496370e+00,-1.511326330360103443e+00,-1.509959639973968537e+00,6.739231205997864294e-02
6.130065663806669729e-01,7.276021454287275869e-01,5.423119307000964229e-01,8.047297391365332286e-01,2.144690316164314048e+00,8.174756247609137327e-01,2.141725236852319636e+00,-2.707116174528095276e-01,-2.123511825681372756e+00,-3.237799933722861900e-01,-8.475479803777073995e-01
2.716269273552363583e-01,3.287480331144588819e-01,-1.734716607744431205e-01,1.448146450491941684e+00,-8.009230990307905085e-01,3.544478899232672564e-01,4.862142726561399786e-01,4.260278483390468329e-01,-5.095763391256049601e-01,-9.866395874725020221e-01,-3.874172677874760384e-01
7.078112266475392600e-01,1.569909761842518403e+00,7.738114307060001140e-02,-4.708307505601085907e-01,5.748749318920775009e-01,2.869776249682569058e-01,-4.422821291112464803e-01,1.667428225325330082e+00,-1.317685097113872050e+00,5.563489859733409051e-03,5.477035855926156716e-01
1.350663841156579004e+00,1.732878587474208532e+00,-9.957558671442210407e-01,1.149504297528848529e+00,-2.297308013300193963e+00,-1.944676384088188659e-01,-1.269354763369418881e+00,7.503654688745635681e-01,2.823626262953049526e-02,2.292946715506613206e-02,-1.279772019486616452e+00
3.141729660712235805e-01,1.071920954887715105e+00,-1.137414608627048018e+00,7.269543871893479059e-01,-1.099680427368993740e+00,-1.773797169817076469e+00,2.831359245440705497e-01,7.847912890301170785e-01,9.562349131276434155e-01,1.750777528933666449e+00,9.998158963093687346e-01
-8.577889569646656165e-01,-1.232900109282429435e+00,8.325605048233336580e-01,-5.676801681800492522e-02,-9.689139263420182280e-01,-1.334505299381158472e-01,-1.203004483954477122e+00,-8.646895160434657779e-01,1.799908949292549520e+00,3.275127960928168047e-01,6.014478343751834544e-01
1.920773728290771365e-01,-6.046015123010952674e-01,1.157054847207266590e+00,-1.346665049113249024e+00,3.532587441985114984e-01,1.571942885733021100e+00,-5.131093048958211833e-01,-1.608290386703884911e+00,-3.453165836231676944e-01,2.619889310116678693e-01,4.681426325102350794e-01
5.647772695508006535e-01,-2.486097350813006313e-01,-3.421157678081871434e-01,3.797890479109206074e-01,-2.060924856302369879e+00,4.754999413916136120e-01,-1.038350841497760690e+00,-2.069370220921735282e+00,2.137984411581875521e-01,1.853015605356684026e-01,3.116905474377875684e-01
-1.458936691168960076e+00,-1.330883353358385479e+00,1.893115765723559496e-01,-5.604063625581859887e-01,8.982257530295141290e-01,-1.589674409871381755e+00,3.169253563906191395e-01,-4.601765363779048990e-01,1.233735019482286255e+00,1.986542576103982605e-01,6.847674504719446220e-02
-7.532670941578452073e-01,-1.319627908423131712e+00,-2.907624375416567597e-01,-1.104743288770743348e+00,-1.112248038237387382e+00,6.074854018187120924e-02,2.612093277071405109e-02,-3.398431000646291444e-01,6.460484574384193213e-01,-1.062139650105842388e-02,-2.726109217067819723e-01
-7.028593953953149454e-02,6.452184450032973917e-01,7.716582454402051150e-01,2.407707609484593669e-01,3.790230336653580556e-01,5.628559539600578310e-01,8.369074008227266326e-01,-6.930368867115778153e-01,-5.142309475491431137e-01,2.251301568863885161e-01,4.810653517626087283e-01
-6.274413545921561086e-01,6.173088482548302336e-01,-1.476460776515120810e-01,-1.575909803953841060e+00,9.406553545601399335e-01,8.135029247909865147e-01,1.389981958837485099e+00,-5.839768737734126608e-02,1.211034221193421301e+00,8.687121554372746468e-01,-1.469726696847358571e+00
-1.017297597118506092e+00,2.271327893000703479e+00,7.576216152641498391e-01,-1.295219139596177627e+00,-1.466228123008867623e+00,-5.348863269334563908e-01,4.985801989922489241e-01,-1.252623435081016368e+00,-1.283457624633483896e+00,-1.891845233335498755e-01,9.646306827034339948e-02
1.578844946164323026e+00,7.681843131476857600e-01,-2.941120827818034300e+00,-5.385622631943973726e-01,1.191192869314163127e+00,-2.839478205533533736e-02,-6.771969486766443724e-01,1.783614279786062795e+00,7.252751893196953681e-01,-1.490626359243949484e-01,1.827731050858040218e-01
-1.197436424144245670e+00,5.849040574809711845e-01,-1.231843207386760369e-01,-6.440488041273958464e-01,1.211135472182777395e+00,-7.359759524489576377e-01,7.887216573151983878e-01,-9.536336426240962227e-01,5.350748593431370326e-01,-1.179666704567779556e+00,-3.823141882166845584e-01
1.947296198510272358e+00,1.347204740807670609e+00,-5.211064423675071389e-01,1.942939962016639877e-01,1.680187047053303795e+00,1.551978010432013999e+00,-3.189327567719541512e-01,1.052985257217725401e+00,-2.732168936456803587e-01,2.115729463958039513e+00,-4.101710801187724575e-02
-2.192586069769217605e-01,6.944170308484207688e-01,-1.028373912593096573e-01,1.334280088002823828e+00,-1.307302271489019008e+00,-1.549672633980671010e-01,-2.347292727381271038e-01,7.985743453907468981e-01,8.211002877154474633e-02,-1.712609322283562774e+00,7.206750061612339220e-01
-1.569911397240928430e+00,7.018125402193975404e-02,1.807083581101641412e-01,7.511390332939758829e-02,2.291436079495871692e+00,-2.254127803254026396e+00,1.201662530761248515e+00,3.387458430951244548e-01,7.957695182818761426e-01,1.516578934048659955e+00,-2.506597619963766288e-01
-1.747031630918323697e-01,-9.463798376491868725e-01,9.227225248245591871e-01,4.427016598983440354e-01,-2.134764747433350429e+00,-1.523616525936446031e+00,-3.578353197331534119e-01,-6.069142574220753178e-02,3.858412711290783170e-02,1.202019795916534406e+00,-2.190993423230485959e+00
1.162019065180239785e+00,-6.138921877754895950e-01,-4.639603065079084820e-01,6.142694480410658686e-01,-1.443755517070794726e-02,-1.318640209908267802e-01,5.884298026224997757e-01,-1.927250854047596329e+00,1.027468571322541629e-01,1.020887113438632809e+00,-9.551279134923300607e-01
1.161269342029359830e+00,9.990133030959096327e-01,1.287065687240468437e+00,-5.085635210198906631e-01,-2.393918715161151220e-02,1.371788108912912030e+00,1.509869876208586259e+00,-2.529392327956387354e-01,-2.908427030090224297e-01,1.568554107903057826e+00,1.424589000841976483e-01
1.445852064109480750e-01,9.152601896784813285e-01,-1.621367054159159882e-01,-6.419717837407371563e-01,-2.591830961969673996e+00,2.177696627886952507e-01,3.609540929554891919e-01,1.626772766273376414e+00,-5.685176336323145563e-01,5.402501796952928759e-01,4.792685668068111943e-02
-2.655950391090500795e-01,1.409767398435666230e+00,3.238033460232154215e-01,-8.137195371199886784e-01,-4.541397461937468627e-01,-3.525513046131224515e-01,1.065890237277797581e-01,6.126199520566423251e-01,-1.224511998373494226e+00,-4.133992439450998035e-01,-1.892103896478024294e-01
-1.257738557156855563e+00,-1.334623614140585168e+00,1.463482158279605927e-01,-4.556550117716915982e-01,-1.616712130365031419e-01,-5.949473478876674548e-01,-1.257299644735478117e-01,-6.128519202716068426e-01,2.207550665138999502e-01,-1.347815152577676701e+00,5.943490249171615725e-01
-1.417398936989352709e+00,-2.051658255259582175e-01,7.679642421200740809e-01,-2.975522175680251902e-01,-2.306365251440219311e+00,1.073605179835800172e+00,1.922932688057184869e+00,9.169114727280802679e-01,3.219129894639107259e-01,6.932436527946962412e-01,-1.206101556503948347e+00
-6.169726935855236460e-01,7.829767399078607637e-02,2.407296362606536455e+00,-1.011812940576258812e+00,1.419884028558003441e+00,-4.251598421619182666e-01,-2.171313045540813835e+00,1.665421308946262238e-02,7.388733800290884224e-01,1.627093883947520470e-01,-1.178462052977614194e+00
3.666548354157510570e-01,2.391671992861761076e-01,-4.828704528922783124e-01,1.150901598330767106e+00,-1.578294294028827482e-01,9.097806347661407944e-02,2.745535588629028911e+00,8.208371094731957696e-01,1.527971523576293067e-01,3.009926887672496609e-01,-4.325692314062047350e-01
-5.141613729439673541e-01,1.099112328042409992e+00,1.669991116422011812e+00,2.803277627809744321e-01,-7.680240411429741787e-01,3.080820993114586348e-01,-3.086057435479266364e-01,-1.980593789772763236e+00,4.114235001582148832e-01,5.688699826858073516e-01,1.825835288710526916e+00
